answer,prompt
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bu husus hakkında diyebileceğin çok şey var atlıyorum.
Question: Çok fazla konu olmasına rağmen bundan söz etmeyeceğim.
Label: 0 (entailment)

B) Premise: Bu mesele hakkında söyleyeceğin çok şey var saklıyorum.
Question: Çok çok konu olmasına rağmen bundan konuşmayacağım.
Label: 0 (entailment)

C) Premise: Bu mevzu hakkında anlatabileceğin çok şey var es geçiyorum.
Question: Pek çok şey olmasına rağmen bundan değinmeyeceğim.
Label: 0 (entailment)

D) Premise: Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.
Question: Kapsanacak çok şey olmasına rağmen bundan bahsetmeyeceğim.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bu konu hakkında diyecek çok şeyin var sıra geçiyorum.
Question: Şehrin tarihine girmeyeceğim çünkü anlatacak pek bir şey yok.
Label: 1 (neutral)

B) Premise: Bu konu hakkında belirtebileceğin çok şey var atlıyorum.
Question: Şehrin tarihini anlatmayacağım çünkü söz edecek çok bir şey yok.
Label: 1 (neutral)

C) Premise: Bu konu hakkında ifade edebileceğin çok şey var önemsemiyorum.
Question: Şehrin tarihini konuşmayacağım çünkü dile getirecek çok bir şey yok.
Label: 1 (neutral)

D) Premise: Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.
Question: Şehrin tarihinden bahsetmeyeceğim çünkü söylenecek çok bir şey yok.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: 20 megatonluk H-bombasını 30 adet C124'ün altından  fırlatmanın bir çaresi olmadığından, o kurtarılması gereken ilk şeydi.
Question: Hiçbir şeyi korumayı önemsemedik.
Label: 2 (contradiction)

B) Premise: 20 megatonluk H-bombasını 30 tane C124'ün içinden  çıkartmanın bir yolu olmadığından, o kurtarılması lazım olan ilk şeydi.
Question: Hiçbir şeyi saklamayı dert etmedik.
Label: 2 (contradiction)

C) Premise: 20 megatonluk H-bombasını 30 adet C124'ün arasından  bırakmanın bir alternatifi olmadığından, o kurtarılması istenen ilk şeydi.
Question: Hiçbir şeyi kurtarmayı umursamadık.
Label: 2 (contradiction)

D) Premise: 20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.
Question: Hiçbir şeyi kaydetmeyi umursamadık.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Önerme: 20 megatonluk hidrojen bombasının 30 tane C124 ile taşımanın bir yolu bulunmadığı için, o kurtarılması gereken ilk şeydi.
Question: Bir şeyi diğerlerinden daha fazla kurtarmak istedik.
Label: 0 (entailment)

B) Premise: Önerme: 20 megatonluk h-bombasına 30 tane C124'ün yetmediği için, o öncelikli olarak kurtarılmak istenen şeydi.
Question: Bir şeyi başkalarından daha çok kurtarmayı arzu ettik.
Label: 0 (entailment)

C) Premise: Önerme: 20 megatonluk h-bombası için 30 tane C124 yeterli olmadığından, o en önce kurtarılmak istenilen şeydi.
Question: Bir şeyi diğerlerine göre daha çok kurtarmak niyetindeydik.
Label: 0 (entailment)

D) Premise: 20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.
Question: Bir şeyi geri kalanlardan daha çok kurtarmak istedik.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Hipotez: 20 megatonluk hidrojen bombasının 30 adet C124'ten fırlatmanın bir yolu bulunmadığı için, o kurtarmayı istediğimiz ilk şeydi.
Question: H bombasını kurtarmayı istedik çünkü onunla uğraşmak çok güçtü.
Label: 1 (neutral)

B) Premise: Varsayım: 20 megatonluk termonükleer bombanın 30 tane C124'den atmanın bir çaresi olmadığından, o kurtarmak arzuladığımız ilk şeydi.
Question: H bombasını kurtarmak arzuladık çünkü onu idare etmek çok zahmetliydi.
Label: 1 (neutral)

C) Premise: Önerme: 20 megatonluk su bombasının 30 adet C124'den bırakmanın bir yolu olmadığı için, o kurtarmak dilediğimiz ilk şeydi.
Question: H bombasını kurtarmak diledik çünkü onu yönetmek çok çetindi.
Label: 1 (neutral)

D) Premise: 20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.
Question: H bombasını kurtarmak istedik çünkü onu ele almak çok zordu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Neye sebep verdiğini aslında bilmiyorum.
Question: Nedeninden eminim.
Label: 2 (contradiction)

B) Premise: Ne gibi bir etkisi olduğunu hakikaten bilmiyorum.
Question: Sebebinden eminim.
Label: 2 (contradiction)

C) Premise: Ne yaptığını gerçekte bilmiyorum.
Question: Nedeninden eminim.
Label: 2 (contradiction)

D) Premise: Neden olduğunu gerçekten bilmiyorum.
Question: Sebebinden eminim.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Neden böyle olduğunu aslında bilmiyorum.
Question: Okullardan neden transfer olduğunu bilmiyorum.
Label: 1 (neutral)

B) Premise: Neden durumun böyle olduğunu gerçekten anlamıyorum.
Question: Okullardan neden değişim olduğunu bilmiyorum.
Label: 1 (neutral)

C) Premise: Neden böyle bir durum olduğunu aslında kavrayamıyorum.
Question: Okullardan neden kaydolduğunu bilmiyorum.
Label: 1 (neutral)

D) Premise: Neden olduğunu gerçekten bilmiyorum.
Question: Okullardan neden nakil olduğunu bilmiyorum.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Neye sebep olduğunu gerçekten bilmiyorum.
Question: Bunun neye sebep olduğunu bilmiyorum.
Label: 0 (entailment)

B) Premise: Niçin olduğunu gerçekten bilmiyorum.
Question: Bunun niçin olduğunu bilmiyorum.
Label: 0 (entailment)

C) Premise: Nasıl olduğunu gerçekten bilmiyorum.
Question: Bunun nasıl olduğunu bilmiyorum.
Label: 0 (entailment)

D) Premise: Neden olduğunu gerçekten bilmiyorum.
Question: Bunun neden olduğunu bilmiyorum.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bu Fannie Flono, Augusta, GA da doğup büyümüş ve küçüklüğünden beri birçok hikaye anlatacak.
Question: Fannie Flono programını değiştirmek zorunda kaldı ve bugün bize hiçbir hikaye söyleyemiyor.
Label: 2 (contradiction)

B) Premise: Bu Fannie Flono, Augusta, GA da yaşamış ve çocukluğundan kalma bir sürü hikaye anlatacak.
Question: Fannie Flono programını güncellemek mecburiyetinde kaldı ve bugün bize hiçbir hikaye aktaramıyor.
Label: 2 (contradiction)

C) Premise: Bu Fannie Flono, Augusta, GA da büyüyüp gelişmiş ve çocukluğundan hatırladığı birçok hikaye anlatacak.
Question: Fannie Flono programını değişikliğe uğratmak durumunda kaldı ve bugün bize hiçbir hikaye aktarmıyor.
Label: 2 (contradiction)

D) Premise: Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono programını yenilemek durumunda kaldı ve bugün bize hiçbir hikaye anlatamıyor.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bu Fannie Flono, Augusta, GA da yetişmiş ve küçüklükten beri aklında kalan birkaç hikaye anlatacak.
Question: Fannie Flono burada ve bize Augusta, GA'da büyüdüğü zamanlarda olan çocukluk hikayelerini anlatacak.
Label: 0 (entailment)

B) Premise: Bu Fannie Flono, Augusta, GA da doğup büyümüş ve çocukluğu boyunca yaşadığı birkaç hikaye anlatacak.
Question: Fannie Flono burada ve bize Augusta, GA'da büyüme sürecinde karşılaştığı çocukluk hikayelerini anlatacak.
Label: 0 (entailment)

C) Premise: Bu Fannie Flono, Augusta, GA da yaşamış ve çocukluğundan hatırladığı birkaç hikaye anlatacak.
Question: Fannie Flono burada ve bize Augusta, GA'da büyüdüğü dönemlerde tanık olduğu çocukluk hikayelerini anlatacak.
Label: 0 (entailment)

D) Premise: Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono burada ve bize Augusta, GA'da büyürken başından geçen çocukluk hikayelerini anlatacak.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bu Fannie Flono, Augusta, GA de yetişmiş ve küçüklükten beri aklında kalan birkaç öykü paylaşacak.
Question: Fannie Flono yoğun takvimine rağmen bugün bizimle sohbet edebildi.
Label: 1 (neutral)

B) Premise: Bu Fannie Flono, Augusta, GA da büyüdü ve çocukluk döneminden iz bırakan birkaç anı anlatacak.
Question: Fannie Flono hareketli zamanlamasına rağmen bugün bizimle konuşmayı başardı.
Label: 1 (neutral)

C) Premise: Bu Fannie Flono, Augusta, GA de yaşadı ve küçükken yaşadığı birkaç macera anlatacak.
Question: Fannie Flono sıkı programına rağmen bugün bizimle irtibata geçebildi.
Label: 1 (neutral)

D) Premise: Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono yoğun programına rağmen bugün bizimle konuşabildi.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ve U2'lerden beş tane şifre çözmüştüm.
Question: Ben U2'lerle meşguldüm.
Label: 0 (entailment)

B) Premise: Ve U2'lerden beş tane kod kırmıştım.
Question: Ben U2'lerle ilgileniyordum.
Label: 0 (entailment)

C) Premise: Ve U2'lerden beş tane gizli mesaj çıkarmıştım.
Question: Ben U2'lerle haşır neşir olmuştum.
Label: 0 (entailment)

D) Premise: Ve U2'lerden beş tane deşifre koymuştum.
Question: Ben U2'lerle uğraştım.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ve U2'lerden beş tanesi kırdım.
Question: U2'lerle hiç ilgilenmedim.
Label: 2 (contradiction)

B) Premise: Ve U2'lerden beş tane çözdüm.
Question: U2'lerle hiç meşgul olmadım.
Label: 2 (contradiction)

C) Premise: Ve U2'lerden beş tane açıkladım.
Question: U2'lerle hiç yüzleşmedim.
Label: 2 (contradiction)

D) Premise: Ve U2'lerden beş tane deşifre koymuştum.
Question: U2'lerle hiç uğraşmadım.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ve U2'lerden beş tane deşifre eklemiştim.
Question: Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.
Label: 1 (neutral)

B) Premise: Ve U2'lerden beş tane deşifre yerleştirmiştim.
Question: Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.
Label: 1 (neutral)

C) Premise: Ve U2'lerden beş tane deşifre sokmuştum.
Question: Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.
Label: 1 (neutral)

D) Premise: Ve U2'lerden beş tane deşifre koymuştum.
Question: Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Minyatür irtifa odalarındaki test için düzenleyicileri çalıştıran yegane kişi bendim.
Question: Testler için regülatörleri idare eden yalnızca bir kişi olmayı beğenmedim.
Label: 1 (neutral)

B) Premise: Minyatür irtifa odalarındaki test için ayarlayıcıları çalıştıran sadece ben vardım.
Question: Testler için düzenleyicileri kontrol eden tek başına bir kişi olmayı istemedim.
Label: 1 (neutral)

C) Premise: Minyatür irtifa odalarındaki test için ayarlayıcıları idare eden biricik kişi bendim.
Question: Testler için regülatörleri yöneten ancak bir kişi olmayı arzu etmedim.
Label: 1 (neutral)

D) Premise: Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.
Question: Testler için düzenleyicileri yöneten tek kişi olmayı sevmedim.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
