answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Cici mi cici bir kız .
tags: ADJ ADV ADJ DET NOUN PUNCT
tagged_tokens: Cici_ADJ mi_ADV cici_ADJ bir_DET kız_NOUN ._PUNCT

B) tokens: Harika mı harika bir kız .
tags: ADJ ADV ADJ DET NOUN PUNCT
tagged_tokens: Harika_ADJ mi_ADV harika_ADJ bir_DET kız_NOUN ._PUNCT

C) tokens: Alımlı mı alımlı bir kız .
tags: ADJ ADV ADJ DET NOUN PUNCT
tagged_tokens: Alımlı_ADJ mi_ADV alımlı_ADJ bir_DET kız_NOUN ._PUNCTD) tokens: Güzel mi güzel bir kız .
tags: ADJ ADV ADJ DET NOUN PUNCT
tagged_tokens: Güzel_ADJ mi_ADV güzel_ADJ bir_DET kız_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Yavaş mı yavaş okuyor .
tags: ADV ADV ADV VERB PUNCT
tagged_tokens: Yavaş_ADV mı_ADV yavaş_ADV okuyor_VERB ._PUNCT

B) tokens: Ağır mı ağır okuyor .
tags: ADV ADV ADV VERB PUNCT
tagged_tokens: Ağır_ADV mı_ADV ağır_ADV okuyor_VERB ._PUNCT

C) tokens: Derin mı derin okuyor .
tags: ADV ADV ADV VERB PUNCT
tagged_tokens: Derin_ADV mı_ADV derin_ADV okuyor_VERB ._PUNCTD) tokens: Yavaş mı yavaş okuyor .
tags: ADV ADV ADV VERB PUNCT
tagged_tokens: Yavaş_ADV mı_ADV yavaş_ADV okuyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Komşu konu yardıma geldi .
tags: NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Komşu_NOUN konu_NOUN yardıma_NOUN geldi_VERB ._PUNCT

B) tokens: Konu komşu yardımı geldi .
tags: NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Konu_NOUN komşu_NOUN yardımı_NOUN geldi_VERB ._PUNCT

C) tokens: Konu komşu destek geldi .
tags: NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Konu_NOUN komşu_NOUN destek_NOUN geldi_VERB ._PUNCTD) tokens: Konu komşu yardıma geldi .
tags: NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Konu_NOUN komşu_NOUN yardıma_NOUN geldi_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ufak tefek bir çocuk
tags: ADJ ADJ DET NOUN
tagged_tokens: ufak_ADJ tefek_ADJ bir_DET çocuk_NOUN

B) tokens: minik ufak bir çocuk
tags: ADJ ADJ DET NOUN
tagged_tokens: minik_ADJ ufak_ADJ bir_DET çocuk_NOUN

C) tokens: köpek ufak bir çocuk
tags: ADJ ADJ DET NOUN
tagged_tokens: köpek_ADJ ufak_ADJ bir_DET çocuk_NOUND) tokens: ufak tefek bir çocuk
tags: ADJ ADJ DET NOUN
tagged_tokens: ufak_ADJ tefek_ADJ bir_DET çocuk_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Bağırtıyla ılerledi.
tags: ADV ADV VERB PUNCT
tagged_tokens: Bağırtıyla_ADV ılerledi_VERB.
_PUNCT

B) tokens: Hızla kalktılar .
tags: ADV VERB PUNCT
tagged_tokens: Hızla_ADV kalktılar_VERB ._PUNCT

C) tokens: Yıldırım gibi gittiler .
tags: CONJ ADV VERB PUNCT
tagged_tokens: Yıldırım_CONJ gibi_ADV gittiler_VERB ._PUNCTD) tokens: Paldır küldür gittiler .
tags: ADV ADV VERB PUNCT
tagged_tokens: Paldır_ADV küldür_ADV gittiler_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: erkek_NOUN yoldaş_NOUN
tags: NOUN NOUN
tagged_tokens: erkek_NOUN yoldaş_NOUN

B) tokens: erkek_NOUN kardeş_NOUN
tags: NOUN NOUN
tagged_tokens: erkek_NOUN kardeş_NOUN

C) tokens: beyefendi_NOUN erkek_NOUN kardeş_NOUN
tags: NOUN NOUN NOUN
tagged_tokens: beyefendi_NOUN erkek_NOUN kardeş_NOUND) tokens: erkek kardeş
tags: NOUN NOUN
tagged_tokens: erkek_NOUN kardeş_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: sevgili
tags: NOUN
tagged_tokens: sevgili_NOUN

B) tokens: metres
tags: NOUN
tagged_tokens: metres_NOUN

C) tokens: yoldaş
tags: NOUN
tagged_tokens: yoldaş_NOUND) tokens: kızarkadaş
tags: NOUN
tagged_tokens: kızarkadaş_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: bayan hekim
tags: NOUN NOUN
tagged_tokens: bayan_NOUN hekim_NOUN

B) tokens: kadın hekim
tags: NOUN NOUN
tagged_tokens: kadın_NOUN hekim_NOUN

C) tokens: bayan doktor
tags: NOUN NOUN
tagged_tokens: bayan_NOUN doktor_NOUND) tokens: kadın doktor
tags: NOUN NOUN
tagged_tokens: kadın_NOUN doktor_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: avukat kadın
tags: NOUN NOUN
tagged_tokens: avukat_NOUN kadın_NOUN

B) tokens: müdafaa eden kadın
tags: VERB NOUN
tagged_tokens: müdafaa_VERB eden_VERB kadın_NOUN

C) tokens: avukat bayan
tags: NOUN NOUN
tagged_tokens: avukat_NOUN bayan_NOUND) tokens: avukat kadın
tags: NOUN NOUN
tagged_tokens: avukat_NOUN kadın_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Cermen mimar
tags: PROPN NOUN
tagged_tokens: Cermen_PROPN mimar_NOUN

B) tokens: Alman mimari
tags: PROPN NOUN
tagged_tokens: Alman_PROPN mimari_NOUN

C) tokens: Alman inşaatçı
tags: PROPN NOUN
tagged_tokens: Alman_PROPN inşaatçı_NOUND) tokens: Alman mimar
tags: PROPN NOUN
tagged_tokens: Alman_PROPN mimar_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Türk evlatlar
tags: PROPN NOUN
tagged_tokens: Türk_PROPN evlatlar_NOUN

B) tokens: Türk çocuklar
tags: PROPN NOUN
tagged_tokens: Türk_çocuklar_NOUN

C) tokens: Türk yavrular
tags: PROPN NOUN
tagged_tokens: Türk_PROPN yavrular_NOUND) tokens: Türk çocuklar
tags: PROPN NOUN
tagged_tokens: Türk_PROPN çocuklar_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: demir kapı
tags: NOUN NOUN
tagged_tokens: demir_NOUN kapı_NOUN

B) tokens: metal kapı
tags: NOUN NOUN
tagged_tokens: metal_NOUN kapı_NOUN

C) tokens: çelikten kapı
tags: NOUN NOUN
tagged_tokens: çelikten_NOUN kapı_NOUND) tokens: çelik kapı
tags: NOUN NOUN
tagged_tokens: çelik_NOUN kapı_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: jeton duvar
tags: NOUN NOUN
tagged_tokens: jeton_NOUN duvar_NOUN

B) tokens: taş yapı
tags: NOUN NOUN
tagged_tokens: taş_NOUN yapı_NOUN

C) tokens: taş örü
tags: NOUN NOUN
tagged_tokens: taş_NOUN örü_NOUND) tokens: taş duvar
tags: NOUN NOUN
tagged_tokens: taş_NOUN duvar_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: yumuşakşak yün/çorap
tags: ADJECTIVE NOUN
tagged_tokens: yumuşak_ADJECTIVE yün/çorap_NOUN

B) tokens: ipek çorap
tags: NOUN NOUN
tagged_tokens: ipek_çorap_NOUN

C) tokens: pamuklu çorap
tags: ADJECTIVE NOUN
tagged_tokens: pamuklu_çorap_NOUND) tokens: yün çorap
tags: NOUN NOUN
tagged_tokens: yün_NOUN çorap_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ızgara et
tags: NOUN NOUN
tagged_tokens: ızgara_NOUN et_NOUN

B) tokens: şiş et
tags: NOUN NOUN
tagged_tokens: pişir_NOUN et_NOUN

C) tokens: mangal et
tags: NOUN NOUN
tagged_tokens: mangal_NOUN et_NOUND) tokens: şiş kebap
tags: NOUN NOUN
tagged_tokens: şiş_NOUN kebap_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: kuzu ocak
tags: NOUN NOUN
tagged_tokens: kuzu_NOUN ocak_NOUN

B) tokens: dana fırın
tags: NOUN NOUN
tagged_tokens: dana_NOUN fırın_NOUN

C) tokens: et fırın
tags: NOUN NOUN
tagged_tokens: et_NOUN fırın_NOUND) tokens: kuzu fırın
tags: NOUN NOUN
tagged_tokens: kuzu_NOUN fırın_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Gül Sokak
tags: PROPN NOUN
tagged_tokens: Gül_PROPN Sokak_NOUN

B) tokens: Maviç Sokak
tags: ADJ NOUN
tagged_tokens: Maviç_ADJ Sokak_NOUN

C) tokens: Bahar Sokak
tags: NOUN NOUN
tagged_tokens: Bahar_NOUN Sokak_NOUND) tokens: Akgül Sokak
tags: PROPN NOUN
tagged_tokens: Akgül_PROPN Sokak_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: biber
tags: NOUN
tagged_tokens: biber_NOUN

B) tokens: karabiber
tags: NOUN
tagged_tokens: karabiber_NOUN

C) tokens: kırmızı biber
tags: NOUN
tagged_tokens: kırmızı biber_NOUND) tokens: karabiber
tags: NOUN
tagged_tokens: karabiber_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: sarı humma
tags: ADJ NOUN
tagged_tokens: sarı_ADJ humma_NOUN

B) tokens: altın humma
tags: ADJ NOUN
tagged_tokens: altın_ADJ humma_NOUN

C) tokens: sıtma humma
tags: ADJ NOUN
tagged_tokens: sıtma_ADJ humma_NOUND) tokens: sarı humma
tags: ADJ NOUN
tagged_tokens: sarı_ADJ humma_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: otobüs seyahat bileti
tags: NOUN NOUN NOUN
tagged_tokens: otobüs_NOUN seyahat_NOUN bileti_NOUN

B) tokens: otomobil bileti
tags: NOUN NOUN
tagged_tokens: otomobil_NOUN bileti_NOUN

C) tokens: otogar otobüs bileti
tags: NOUN NOUN NOUN NOUN
tagged_tokens: otogar_NOUN otobüs_NOUN bileti_NOUND) tokens: otobüs bileti
tags: NOUN NOUN
tagged_tokens: otobüs_NOUN bileti_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: el çantası
tags: NOUN NOUN
tagged_tokens: el_NOUN çantası_NOUN

B) tokens: avuç çantası
tags: NOUN NOUN
tagged_tokens: avuç_NOUN çantası_NOUN

C) tokens: kol çantası
tags: NOUN NOUN
tagged_tokens: kol_NOUN çantası_NOUND) tokens: el çantası
tags: NOUN NOUN
tagged_tokens: el_NOUN çantası_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: masa örtüsü
tags: NOUN NOUN
tagged_tokens: masa_NOUN örtüsü_NOUN

B) tokens: sofra bezi
tags: NOUN NOUN
tagged_tokens: sofra_NOUN bezi_NOUN

C) tokens: masa örtüsü
tags: NOUN NOUN
tagged_tokens: masa_NOUN örtüsü_NOUND) tokens: masa örtüsü
tags: NOUN NOUN
tagged_tokens: masa_NOUN örtüsü_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
