answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mkono wangu uliumia.
choice1: Niliandika barua kwa mkono.
choice2: Mimi na mpenzi wangu tulishikana mikono.
label: choice1

B) premise: Mkono wangu uliumia.
choice1: Niliandika insha kwa mkono.
choice2: Mimi na mume wangu tulishikana mikono.
label: choice1

C) premise: Mkono wangu uliumia.
choice1: Niliandika ripoti kwa mkono.
choice2: Mimi na mke wangu tulishikana mikono.
label: choice1

D) 'premise': Mkono wangu uliuma.
'choice1': Niliandika insha kwa mkono.
'choice2': Mimi na mke wangu tulishikana mikono.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Jicho laini lililala.
choice1: Nilibadilisha jicho.
choice2: Niliviringa jicho.
label: choice2

B) premise: Komeo lilikaza.
choice1: Nilibadilisha komeo.
choice2: Niliviringa komeo.
label: choice2

C) premise: Komeo lilikaza.
choice1: Nilibadilisha komeo.
choice2: Niliviringa bisibisi.
label: choice2

D) 'premise': Komeo lilikaza.
'choice1': Nilibadilisha komeo.
'choice2': Niliviringa bisibisi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wanandoa walitengeneza mkataba wa pango kwa ajili ya jumba.
choice1: Wanandoa walihama kwenye jumba.
choice2: Baraza la mji lilibariki makazi.
label: choice1

B) premise: Wanandoa walitia sahihi mkataba wa kukodisha kwa ajili ya chumba.
choice1: Wanandoa walihamia kwenye chumba.
choice2: Halmashauri ya jiji iliidhinisha makazi.
label: choice1

C) premise: Wanandoa walisaini mkataba wa kukodi kwa ajili ya nyumba.
choice1: Wanandoa walihamia ndani ya nyumba.
choice2: Utawala wa mji ulipitisha makazi.
label: choice1

D) 'premise': Wanandoa walisaini mkataba wa kodi kwa ajili ya fleti.
'choice1': Wanandoa walihamia kwenye fleti.
'choice2': Baraza la mji waliifelisha nyumba.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamke alikaa nje kwenye ukumbi.
choice1: Alitamani kuchunguza jua likiteremka.
choice2: Alifikiria alihisi radi.
label: choice1

B) premise: Mwanamke alikaa nje kwenye uwanja.
choice1: Alitaka kutazama jua likitua.
choice2: Alifikiria alisikia radi.
label: choice1

C) premise: Mwanamke alikaa nje kwenye varanda.
choice1: Alitamani kuangalia jua likizama.
choice2: Alidhani alishuhudia umeme.
label: choice1

D) 'premise': Mwanamke alikaa nje kwenye baraza.
'choice1': Alitaka kuangalia jua likizama.
'choice2': Alifikiria aliona radi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamume alikuwa amevaa koti la kuokolea.
choice1: Hakuweza kuogelea.
choice2: Maji hayakuwa na kina kirefu.
label: choice1

B) premise: Mwanaume alivaa koti la kuishi.
choice1: Hakuweza kuogelea.
choice2: Maji hayakuwa na kina kirefu.
label: choice1

C) premise: Mwanamume alivaa koti la kujiokoa.
choice1: Hakuweza kuogelea.
choice2: Maji hayakuwa na kina kirefu.
label: choice1

D) 'premise': Mwanamme alivaa jaketi la kujiokolea.
'choice1': Hakuweza kuogelea.
'choice2': Maji yalikuwa ya kina kifupi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamke alitenda dhambi ndani ya kichakata matini.
choice1: Aliondoa hati hiyo
choice2: Aligonga kitufe cha kurudisha nyuma
label: choice2

B) premise: Mwanamke alikosea ndani ya kichakata maandishi
choice1: Aliondoa waraka
choice2: Alibofya kitufe cha kurudisha nyuma
label: choice2

C) premise: Mwanamke alifanya kosa ndani ya kichakata matini.
choice1: Alifuta hati
choice2: Aligonga kitufe cha kufuta
label: choice2

D) 'premise': Mwanamke alifanya makosa ndani ya kichakata matini.
'choice1': Alifuta waraka.
'choice2': Alibonyeza kitufe cha cha kurudi nyuma.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msichana alijivunia marafiki zake.
choice1: Alipata daraja duni.
choice2: Alishinda mashindano.
label: choice2

B) premise: Msichana alijionyesha marafiki zake.
choice1: Alipata daraja baya.
choice2: Alishinda zawadi.
label: choice2

C) premise: Msichana alijisifu kwa rafiki zake.
choice1: Alipata alama mbaya.
choice2: Alishinda shindano.
label: choice2

D) 'premise': Msichana alijisifu kwa rafiki zake.
'choice1': Alipata daraja baya.
'choice2': Alishinda shindano.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Bustani lilikuwa na udongo wenye unyevunyevu.
choice1: Kulikuwa na mvua usiku.
choice2: Lilikuwa limejaa magugu.
label: choice1

B) premise: Bustani lilikuwa na matope.
choice1: Ilikuwa mvua usiku.
choice2: Imejaa magugu.
label: choice1

C) premise: Bustani lilikuwa na matope.
choice1: Mvua ilinyesha usiku.
choice2: Imejaa magugu.
label: choice1

D) 'premise': Bustani lilikuwa na matope.
'choice1': Kulinyesha usiku.
'choice2': Lilikuwa limejaa magugu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mama alilala sana.
choice1: Alilala nyumbani usiku.
choice2: Alisahau kuweka kengele yake.
label: choice2

B) premise: Mwanamke alilala usingizi mwingi.
choice1: Alilala usiku kucha.
choice2: Alisahau kuweka saa yake ya kengele.
label: choice2

C) premise: Mama alilala mno.
choice1: Alilala jioni kucha.
choice2: Alisahau kuweka kengele yake.
label: choice2

D) 'premise': Mwanamke alilala sana.
'choice1': Alibakia hotelini usiku.
'choice2': Alisahau kurekebisha saa yake ya kengele.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanaume amejipaka mafuta ya kujikinga na jua.
choice1: Alijificha kwenye kivuli.
choice2: Alitembea hadi ufukweni.
label: choice2

B) premise: Mwanaume amepaka mafuta ya kujikinga na jua.
choice1: Akaenda sehemu yenye kivuli.
choice2: Akaenda sehemu yenye mchanga mwingi.
label: choice2

C) premise: Mwanaume amepaka mafuta ya kujikinga na jua.
choice1: Alikalia chini kwenye eneo lenye kivuli.
choice2: Alitembea hadi eneo lenye mchanga mwingi.
label: choice2

D) 'premise': Mwanamme amepaka losheni ya kujikinga na jua.
'choice1': Alikaa kwenye kivuli.
'choice2': Alikwenda ufukweni.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Watafiti waliidhinisha nadharia.
choice1: Watafiti walikubali nadharia.
choice2: Watu waliikataa nadharia.
label: choice2

B) premise: Watafiti waliithibitisha nadharia.
choice1: Watafiti waliikataa nadharia.
choice2: Watu waliikubali nadharia.
label: choice2

C) premise: Watafiti waliiamini nadharia.
choice1: Watafiti waliikataa nadharia.
choice2: Watu waliikubali nadharia.
label: choice2

D) 'premise': Watafiti walithibitisha nadharia.
'choice1': Watafiti waliifuta nadharia.
'choice2': Watu waliikubali nadharia.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mashabiki kwenye uwanja walishangilia.
choice1: Uwanja ulikwenda ndani ya muda wa ziada.
choice2: Mwamuzi alifanya maamuzi mabovu.
label: choice2

B) premise: Mashabiki kwenye mchezo walishangilia.
choice1: Mchezo ulikwenda ndani ya muda wa ziada.
choice2: Refa alifanya maamuzi mabaya.
label: choice2

C) premise: Mashabiki kwenye uwanja walishangilia.
choice1: Uwanja ulikwenda ndani ya muda wa ziada.
choice2: Refa alifanya maamuzi mabovu.
label: choice2

D) 'premise': Mashabiki kwenye mechi walizomea.
'choice1': Mechi ilikwenda ndani ya muda wa ziada.
'choice2': Refa alifanya maamuzi mabovu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nilifungua kufuli kwa namba za siri.
choice1: Nilifunga kufuli.
choice2: Kufuli ilifunguka.
label: choice2

B) premise: Nilitia namba za siri kwenye kufuli.
choice1: Nilifunga kufuli.
choice2: Kufuli ilifunguliwa.
label: choice2

C) premise: Niliingiza namba kwenye kufuli.
choice1: Nilifunga kufuli.
choice2: Kufuli ilifunguka.
label: choice2

D) 'premise': Niliingiza namba za siri kwenye kufuli.
'choice1': Nilifunga kufuli.
'choice2': Kufuli ilifunguka.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Umati ulikuwa umekusanyika.
choice1: Baba alitoa mtoto wake pesa.
choice2: Baba alishika mkono wa mtoto wake.
label: choice2

B) premise: Umati ulikuwa umefurika.
choice1: Baba alimpa mtoto wake pesa.
choice2: Baba alimshika mtoto wake mkono.
label: choice2

C) premise: Umati ulijaa.
choice1: Baba alimpa mtoto pesa.
choice2: Baba alimshika mtoto mkono.
label: choice2

D) 'premise': Umati uliongezeka.
'choice1': Baba alimpa mwana wake pesa.
'choice2': Baba aliukamata mkono wa mwanawe.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Utupulivu ulizuia njia.
choice1: Nilikusanya utupuaji kuwa mpira wa utupuaji.
choice2: Niliondoa utupuaji kutoka kwenye njia.
label: choice2

B) premise: Theluji ilizuia njia.
choice1: Nilikusanya theluji kuwa mpira wa theluji.
choice2: Niliondoa theluji kutoka kwenye njia.
label: choice2

C) premise: Baridi ilizuia njia.
choice1: Nilikusanya baridi kuwa mpira wa baridi.
choice2: Niliondoa baridi kutoka kwenye njia.
label: choice2

D) 'premise': Barafu ilikuwa imezuia njia.
'choice1': Nilikusanya theluji kuwa mpira wa theluji.
'choice2': Niliondoa theluji kutoka kwenye njia.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wapiga makasia walipiga makasia yao.
choice1: Boti ilifika ufukweni.
choice2: Boti iligonga wimbi.
label: choice1

B) premise: Wapiga makasia walipiga makasia yao.
choice1: Mtumbwi ilifika ufukweni.
choice2: Mtumbwi iligonga wimbi.
label: choice1

C) premise: Wapiga makasia walipiga makasia yao.
choice1: Mashua ilifika ufukweni.
choice2: Mashua iligonga wimbi.
label: choice1

D) 'premise': Wapiga makasia walipiga makasia yao.
'choice1': Kayak ilifika ufukweni.
'choice2': Kayak iligonga wimbi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msichana alipoteza uelekeo wa baiskeli yake.
choice1: Aliachilia usukani.
choice2: Alijigonga na ukuta.
label: choice2

B) premise: Msichana alipoteza mwelekeo wa baiskeli yake.
choice1: Aliachilia uendeshaji.
choice2: Alijigonga na ukuta.
label: choice2

C) premise: Msichana alipoteza mwelekeo wa baiskeli yake.
choice1: Aliachilia usukani.
choice2: Aligonga ukuta.
label: choice2

D) 'premise': Msichana alipoteza muelekeo wa baiskeli yake.
'choice1': Aliachia usukani.
'choice2': Alijigonga kwenye ukuta.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Niliwasha feni.
choice1: Maji yalimwagika juu ya ngozi yangu.
choice2: Nilihisi upepo baridi ukinipita juu yangu.
label: choice2

B) premise: Niliwasha feni.
choice1: Maji yalinyesha juu ya ngozi yangu.
choice2: Nilihisi hewa baridi ikinipitia juu yangu.
label: choice2

C) premise: Niliwasha feni.
choice1: Maji yalinimwagikia mwili wangu.
choice2: Nilihisi upepo baridi ukinipita mwili wangu.
label: choice2

D) 'premise': Niliwasha feni.
'choice1': Maji yalinimwagikia juu ya ngozi yangu.
'choice2': Nilihisi hewa baridi ikinipitia juu yangu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wachezaji majini walirudi nchi kavu.
choice1: Walijawa na unyevunyevu wa maji.
choice2: Waliona papa.
label: choice2

B) premise: Wachezaji majini walirudi nchi kavu.
choice1: Walikumbwa na ubaridi wa maji.
choice2: Waliona papa.
label: choice2

C) premise: Wachezaji majini walirudi nchi kavu.
choice1: Walikumbwa na baridi ya maji.
choice2: Waliona papa.
label: choice2

D) 'premise': Wachejazi baharini walirudi pwani.
'choice1': Walijawa na unyevunyevu wa maji.
'choice2': Waliona papa.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nilivuta kamba ya bomba katika beseni la kuogea.
choice1: Maji yalitiririka kwenye beseni.
choice2: Maji yalitawanyika kwenye sakafu.
label: choice1

B) premise: Niliondoa kuziba kwa bomba katika beseni la kuogea.
choice1: Maji yalitoka kwenye beseni.
choice2: Maji yalimwagika kwenye sakafu.
label: choice1

C) premise: Nilizima bomba katika beseni la kuogea.
choice1: Maji yalikatika kwenye beseni.
choice2: Maji yalisimama kwenye sakafu.
label: choice1

D) 'premise': Nilivuta plugi ya bomba katika beseni la kuogea.
'choice1': Maji yalichuruzika kwenye beseni.
'choice2': Maji yalitawanyika kwenye sakafu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
