answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 有 一 天 有 学校 的 活动 跟 香港 的 高中生 协商 。
tags: VERB NUM NOUN VERB NOUN PART NOUN ADP PROPN PART NOUN VERB PUNCT
tagged_tokens: 有_VERB 一_NUM 天_NOUN 有_VERB 学校_NOUN 的_PART 活动_NOUN 跟_ADP 香港_PROPN 的_PART 高中生_NOUN 协商_VERB 。_PUNCT

B) tokens: 有 一 天 有 学校 的 活动 同 香港 的 高中生 交流 。
tags: VERB NUM NOUN VERB NOUN PART NOUN ADP PROPN PART NOUN VERB PUNCT
tagged_tokens: 有_VERB 一_NUM 天_NOUN 有_VERB 学校_NOUN 的_PART 活动_NOUN 同_ADP 香港_PROPN 的_PART 高中生_NOUN 交流_VERB 。_PUNCT

C) tokens: 有一 天 有 学校 的 活动 跟 香港 的 高中生 探讨 。
tags: VERB NUM NOUN VERB NOUN PART NOUN ADP PROPN PART NOUN VERB PUNCT
tagged_tokens: 有一_VERB 天_NOUN 有_VERB 学校_NOUN 的_PART 活动_NOUN 跟_ADP 香港_PROPN 的_PART 高中生_NOUN 探讨_VERB 。_PUNCTD) tokens: 有 一 天 有 学校 的 活动 跟 香港 的 高中生 交流 。
tags: VERB NUM NOUN VERB NOUN PART NOUN ADP PROPN PART NOUN VERB PUNCT
tagged_tokens: 有_VERB 一_NUM 天_NOUN 有_VERB 学校_NOUN 的_PART 活动_NOUN 跟_ADP 香港_PROPN 的_PART 高中生_NOUN 交流_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 其 时 我 不 懂 说 汉语 。
tags: DET NOUN PRON ADV AUX VERB NOUN PUNCT
tagged_tokens: 其_DET 时_NOUN 我_PRON 不_ADV 懂_AUX 说_VERB 汉语_NOUN 。_PUNCT

B) tokens: 那 会 我 不 晓得 说 汉语 。
tags: DET NOUN PRON ADV AUX VERB NOUN PUNCT
tagged_tokens: 那_DET 会_NOUN 我_PRON 不_ADV 晓得_AUX 说_VERB 汉语_NOUN 。_PUNCT

C) tokens: 那 时 我 不 领会 说 汉语 。
tags: DET NOUN PRON ADV AUX VERB NOUN PUNCT
tagged_tokens: 那_DET 时_NOUN 我_PRON 不_ADV 领会_AUX 说_VERB 汉语_NOUN 。_PUNCTD) tokens: 那 时候 我 不 会 说 汉语 。
tags: DET NOUN PRON ADV AUX VERB NOUN PUNCT
tagged_tokens: 那_DET 时候_NOUN 我_PRON 不_ADV 会_AUX 说_VERB 汉语_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 因此 我们 面红耳赤 地 交谈 。
tags: ADV PRON ADJ PART VERB PUNCT
tagged_tokens: 因此_ADV 我们_PRON 面红耳赤_ADJ 地_PART 交谈_VERB 。_PUNCT

B) tokens: 故而 我们 满脸通红 地 沟通 。
tags: ADV PRON ADJ PART VERB PUNCT
tagged_tokens: 故而_ADV 我们_PRON 满脸通红_ADJ 地_PART 沟通_VERB 。_PUNCT

C) tokens: 因此 我们 满脸绯红 地 交流 。
tags: ADV PRON ADJ PART VERB PUNCT
tagged_tokens: 因此_ADV 我们_PRON 满脸绯红_ADJ 地_PART 交流_VERB 。_PUNCTD) tokens: 所以 我们 满脸通红 地 交流 。
tags: ADV PRON ADJ PART VERB PUNCT
tagged_tokens: 所以_ADV 我们_PRON 满脸通红_ADJ 地_PART 交流_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我们 轻松 地 谈 着 谈 着 跟 一 个 女孩 亲昵 起来 。
tags: PRON ADV ADJ PART VERB AUX VERB AUX ADP NUM NOUN NOUN VERB AUX PUNCT
tagged_tokens: 我们_PRON 轻松_ADJ 地_ADV 谈_VERB 着_AUX 谈_VERB 着_AUX 跟_ADP 一_NUM 个_NOUN 女孩_NOUN 亲昵_VERB 起来_AUX 。_PUNCT

B) tokens: 我们 不 顺利 地 聊 着 聊 着 跟 一 个 妇女 亲昵 起来 。
tags: PRON ADV ADJ PART VERB AUX VERB AUX ADP NUM NOUN NOUN VERB AUX PUNCT
tagged_tokens: 我们_PRON 不_ADV 顺利_ADJ 地_PART 聊_VERB 着_AUX 聊_VERB 着_AUX 跟_ADP 一_NUM 个_NOUN 妇女_NOUN 亲昵_VERB 起来_AUX 。_PUNCT

C) tokens: 我们 不 顺畅 地 聊 着 聊 着 跟 一 个 小妞 亲密 起来 。
tags: PRON ADV ADJ PART VERB AUX VERB AUX ADP NUM NOUN NOUN VERB AUX PUNCT
tagged_tokens: 我们_PRON 不_ADV 顺畅_ADJ 地_PART 聊_VERB 着_AUX 聊_VERB 着_AUX 跟_ADP 一_NUM 个_NOUN 小妞_NOUN 亲密_VERB 起来_AUX 。_PUNCTD) tokens: 我们 不 顺畅 的 聊 着 聊 着 跟 一 个 女生 亲密 起来 。
tags: PRON ADV ADJ PART VERB AUX VERB AUX ADP NUM NOUN NOUN VERB AUX PUNCT
tagged_tokens: 我们_PRON 不_ADV 顺畅_ADJ 的_PART 聊_VERB 着_AUX 聊_VERB 着_AUX 跟_ADP 一_NUM 个_NOUN 女生_NOUN 亲密_VERB 起来_AUX 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 时刻 飞逝 ， 我们 告辞 的 时候 到了 。
tags: NOUN VERB PART ADV ADJ PUNCT PRON VERB PART NOUN VERB PART PUNCT
tagged_tokens: 时刻_NOUN 飞逝_VERB ，_PUNCT 我们_PRON 告辞_VERB 的_PART 时候_NOUN 到_VERB 了_PART 。_PUNCT

B) tokens: 时光 消逝 ， 我们 辞别 的 时刻 到了 。
tags: NOUN VERB PART ADV ADJ PUNCT PRON VERB PART NOUN VERB PART PUNCT
tagged_tokens: 时光_NOUN 消逝_VERB ，_PUNCT 我们_PRON 辞别_VERB 的_PART 时刻_NOUN 到_VERB 了_PART 。_PUNCT

C) tokens: 时候 溜逝 ， 我们 辞行 的 时候 来 了 。
tags: NOUN VERB PART ADV ADJ PUNCT PRON VERB PART NOUN VERB PART PUNCT
tagged_tokens: 时候_NOUN 溜逝_VERB ，_PUNCT 我们_PRON 辞行_VERB 的_PART 时候_NOUN 来_VERB 了_PART 。_PUNCTD) tokens: 时间 过 得 很 快 ， 我们 离开 的 时间 来 了 。
tags: NOUN VERB PART ADV ADJ PUNCT PRON VERB PART NOUN VERB PART PUNCT
tagged_tokens: 时间_NOUN 过_VERB 得_PART 很_ADV 快_ADJ ，_PUNCT 我们_PRON 离开_VERB 的_PART 时间_NOUN 来_VERB 了_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 她 最後 賜 我 一 封 信 。
tags: PRON ADV VERB PRON NUM NOUN NOUN PUNCT
tagged_tokens: 她_PRON 最後_ADV 賜_VERB 我_PRON 一_NUM 封_NOUN 信_NOUN 。_PUNCT

B) tokens: 她 最終 遞 給 我 一 封 信 。
tags: PRON ADV VERB PRON NUM NOUN NOUN PUNCT
tagged_tokens: 她_PRON 最終_ADV 遞_VERB 給_PRON 我_PRON 一_NUM 封_NOUN 信_NOUN 。_PUNCT

C) tokens: 她 末了 贈 我 一 封 信 。
tags: PRON ADV VERB PRON NUM NOUN NOUN PUNCT
tagged_tokens: 她_PRON 末了_ADV 贈_VERB 我_PRON 一_NUM 封_NOUN 信_NOUN 。_PUNCTD) tokens: 她 最后 给 我 一 封 信 。
tags: PRON ADV VERB PRON NUM NOUN NOUN PUNCT
tagged_tokens: 她_PRON 最后_ADV 给_VERB 我_PRON 一_NUM 封_NOUN 信_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 虽然 信息 忘记 了 但 还 记得 他 对 我 的 炽热 。
tags: SCONJ NOUN VERB AUX ADJ ADV VERB PRON VERB PRON PART NOUN PUNCT
tagged_tokens: 虽然_SCONJ 信息_NOUN 忘记_VERB 了_AUX 但_ADJ 还_ADV 记得_VERB 他_PRON 对_VERB 我_PRON 的_PART 炽热_NOUN 。_PUNCT

B) tokens: 尽管 内容 忘记 了 可 还 记得 他 对 我 的 热忱 。
tags: CONC NOUN VERB AUX ADJ ADV VERB PRON VERB PRON PART NOUN PUNCT
tagged_tokens: 尽管_CONC 内容_NOUN 忘记_VERB 了_AUX 可_ADJ 还_ADV 记得_VERB 他_PRON 对_VERB 我_PRON 的_PART 热忱_NOUN 。_PUNCT

C) tokens: 虽然 资料 忘却 了 但 还 记得 他 对 我 的 热心 。
tags: SCONJ NOUN VERB AUX ADJ ADV VERB PRON VERB PRON PART NOUN PUNCT
tagged_tokens: 虽然_SCONJ 资料_NOUN 忘却_VERB 了_AUX 但_ADJ 还_ADV 记得_VERB 他_PRON 对_VERB 我_PRON 的_PART 热心_NOUN 。_PUNCTD) tokens: 虽然 内容 忘记 了 单 还 记得 他 对 我 的 热情 。
tags: SCONJ NOUN VERB AUX ADJ ADV VERB PRON VERB PRON PART NOUN PUNCT
tagged_tokens: 虽然_SCONJ 内容_NOUN 忘记_VERB 了_AUX 单_ADJ 还_ADV 记得_VERB 他_PRON 对_VERB 我_PRON 的_PART 热情_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那 回 的 旅行 不 寻常 。
tags: DET NOUN PART NOUN ADV ADV ADJ PUNCT
tagged_tokens: 那_DET 回_NOUN 的_PART 旅行_NOUN 不_ADV 寻常_ADJ 。_PUNCT

B) tokens: 那 次 的 旅行 很 不 平凡 。
tags: DET NOUN PART NOUN ADV ADV ADJ PUNCT
tagged_tokens: 那_DET 次_NOUN 的_PART 旅行_NOUN 很_ADV 不_ADV 平凡_ADJ 。_PUNCT

C) tokens: 那 次 的 旅行 很 不 稀松 。
tags: DET NOUN PART NOUN ADV ADV ADJ PUNCT
tagged_tokens: 那_DET 次_NOUN 的_PART 旅行_NOUN 很_ADV 不_ADV 稀松_ADJ 。_PUNCTD) tokens: 那 次 的 旅行 很 不 寻常 。
tags: DET NOUN PART NOUN ADV ADV ADJ PUNCT
tagged_tokens: 那_DET 次_NOUN 的_PART 旅行_NOUN 很_ADV 不_ADV 寻常_ADJ 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 先 讲 我 的 生活 很 平淡 的 ， 那么 我 不 是 积极 的 人 ， 所以 我 难忘 的 事情 不 多 。
tags: PRON ADV VERB PRON PART NOUN ADV ADJ PART PUNCT ADV PRON ADV AUX ADJ PART NOUN PUNCT ADV PRON VERB PART NOUN ADV ADJ PUNCT
tagged_tokens: 我_PRON 先_ADV 讲_VERB 我_PRON 的_PART 生活_NOUN 很_ADV 平淡_ADJ 的_PART ，_PUNCT 那么_ADV 我_PRON 不_ADV 是_AUX 积极_ADJ 的_PART 人_NOUN ，_PUNCT 所以_ADV 我_PRON 难忘_VERB 的_PART 事情_NOUN 不_ADV 多_ADJ 。_PUNCT

B) tokens: 我 首先 说 我 的 生活 很 平常 的 ， 那么 我 不 是 积极 的 人 ， 所以 我 难忘 的 事情 不 多 。
tags: PRON ADV VERB PRON PART NOUN ADV ADJ PART PUNCT ADV PRON ADV AUX ADJ PART NOUN PUNCT ADV PRON VERB PART NOUN ADV ADJ PUNCT
tagged_tokens: 我_PRON 首先_ADV 说_VERB 我_PRON 的_PART 生活_NOUN 很_ADV 平常_ADJ 的_PART ，_PUNCT 那么_ADV 我_PRON 不_ADV 是_AUX 积极_ADJ 的_PART 人_NOUN ，_PUNCT 所以_ADV 我_PRON 难忘_VERB 的_PART 事情_NOUN 不_ADV 多_ADJ 。_PUNCT

C) tokens: 我先 说 我 的 生活 很 枯燥 的 ， 那么 我 不 是 积极 的 人 ， 所以 我 难忘 的 事情 不 多 。
tags: PRON ADV VERB PRON PART NOUN ADV ADJ PART PUNCT ADV PRON ADV AUX ADJ PART NOUN PUNCT ADV PRON VERB PART NOUN ADV ADJ PUNCT
tagged_tokens: 我_PRON 先_ADV 说_VERB 我_PRON 的_PART 生活_NOUN 很_ADV 枯燥_ADJ 的_PART ，_PUNCT 那么_ADV 我_PRON 不_ADV 是_AUX 积极_ADJ 的_PART 人_NOUN ，_PUNCT 所以_ADV 我_PRON 难忘_VERB 的_PART 事情_NOUN 不_ADV 多_ADJ 。_PUNCTD) tokens: 我 先 说 我 的 生活 很 单调 的 ， 那么 我 不 是 主动 的 人 ， 所以 我 难忘 的 事 不 多 。
tags: PRON ADV VERB PRON PART NOUN ADV ADJ PART PUNCT ADV PRON ADV AUX ADJ PART NOUN PUNCT ADV PRON VERB PART NOUN ADV ADJ PUNCT
tagged_tokens: 我_PRON 先_ADV 说_VERB 我_PRON 的_PART 生活_NOUN 很_ADV 单调_ADJ 的_PART ，_PUNCT 那么_ADV 我_PRON 不_ADV 是_AUX 主动_ADJ 的_PART 人_NOUN ，_PUNCT 所以_ADV 我_PRON 难忘_VERB 的_PART 事_NOUN 不_ADV 多_ADJ 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 令牌： 但 我 踏上 “ 麦加 ” 朝觐 的 旅程 时 我 很 受感动 。
tags: CCONJ PRON VERB PUNCT PROPN PUNCT ADP PRON ADV ADJ PART PUNCT
tagged_tokens: 令牌：_CCONJ 但_PRON 我_PRON 踏上_VERB “_PUNCT 麦加_PROPN ”_PUNCT 朝觐_ADP 的_ADP 旅程_PART 时_ADP 我_PRON 很_ADV 受感动_ADJ 。_PUNCT

B) tokens: 代币： 但 我 去 “ 圣地 ” 朝觐 的 时候 我 被 感动 。
tags: CONJ PRON VERB PUNCT PROPN PUNCT ADP PRON ADV PART PUNCT
tagged_tokens: 代币：_CONJ 但_PRON 我_PRON 去_VERB “_PUNCT 圣地_PROPN ”_PUNCT 朝觐_ADP 的_ADP 时候_ADV 我_PRON 被_PART 感动_PART 。_PUNCT

C) tokens: 标记： 但 我 去 “ 麦加 ” 朝觐 的 时候 我 被 感动 了 。
tags: CCONJ PRON VERB PUNCT PROPN PUNCT ADP PRON ADV PART PUNCT
tagged_tokens: 标记：_CCONJ 但_PRON 我_PRON 去_VERB “_PUNCT 麦加_PROPN ”_PUNCT 朝觐_ADP 的_ADP 时候_ADV 我_PRON 被_PART 感动_PART 了_PUNCT 。_PUNCTD) tokens: 但 我 去 “ 麦加 ” 朝觐 时 我 很 感动 了 。
tags: CCONJ PRON VERB PUNCT PROPN PUNCT VERB ADP PRON ADV ADJ PART PUNCT
tagged_tokens: 但_CCONJ 我_PRON 去_VERB “_PUNCT 麦加_PROPN ”_PUNCT 朝觐_VERB 时_ADP 我_PRON 很_ADV 感动_ADJ 了_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 讲 为什么 动容 之前 ， 把 麦加 熟悉 一番 。
tags: 讲 为什么 动容 之前 ， 把 麦加 熟悉 一番 。
tagged_tokens: 讲_VERB 为什么_ADV 动容_ADJ 之前_ADP ，_PUNCT 把_ADP 麦加_PROPN 熟悉_VERB 一番_ADV 。_PUNCT

B) tokens: 介绍 为什么 感动 之前 ， 把 麦加 解释 一下 。
tags: 介绍 为什么 感动 之前 ， 把 麦加 解释 一下 。
tagged_tokens: 介绍_VERB 为什么_ADV 感动_ADJ 之前_ADP ，_PUNCT 把_ADP 麦加_PROPN 解释_VERB 一下_ADV 。_PUNCT

C) tokens: 说 为什么 感动 之前 ， 把 麦加 了解 一下 。
tags: 说 为什么 感动 之前 ， 把 麦加 了解 一下 。
tagged_tokens: 说_VERB 为什么_ADV 感动_ADJ 之前_ADP ，_PUNCT 把_ADP 麦加_PROPN 了解_VERB 一下_ADV 。_PUNCTD) tokens: 讲 为什么 感动 之前 ， 把 麦加 介绍 一下 。
tags: VERB ADV ADJ ADP PUNCT ADP PROPN VERB ADV PUNCT
tagged_tokens: 讲_VERB 为什么_ADV 感动_ADJ 之前_ADP ，_PUNCT 把_ADP 麦加_PROPN 介绍_VERB 一下_ADV 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
