answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kuna mambo mengi ambayo unaweza kuyajadili kuhusu hilo lakini sitayagusia tu.
Question: Siwezi kuelezea histroria ya mji maana kuna mambo mengi ya kuzungumza.
Label: 1 (neutral)

B) Premise: Kuna vitu vingi ambayo unaweza kuyashughulikia kuhusu hilo lakini nitaviacha tu.
Question: Siwezi kufafanua histroria ya mji maana kuna vitu vingi ya kusema.
Label: 1 (neutral)

C) Premise: Kuna masuala mengi ambayo unaweza kuyasema kuhusu hilo lakini nitayaweka tu.
Question: Siwezi kuwasilisha histroria ya mji maana kuna masuala mengi ya kuzungumza.
Label: 1 (neutral)

D) Premise: Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.
Question: Siwezi ongelea histroria ya mji maana kuna mengi ya kusema.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Yale ndiyo mambo ya muhimu tuliyokusudia kuyaokoa kwa sababu haikufaa kutupa mabomu ya maji megatoni 20 kwenye C124.
Question: Hatukujali kuhusu kuyaokoa yoyote.
Label: 2 (contradiction)

B) Premise: Hizo ndizo vitu vya kipaumbele tulivyolenga kuvihifadhi kwa sababu haikuwa rahisi kutupa vilipuzi vya hidrojeni megatoni 20 kwenye C124.
Question: Hatukujali kuhusu kuvihifadhi vyovyote.
Label: 2 (contradiction)

C) Premise: Hivyo ndivyo vyombo vya dharura tulivyotarajia kuvilinda kwa sababu haikuwa inawezekana kutupa miripuko ya hidrojeni megatoni 20 kwenye C124.
Question: Hatukujali kuhusu kuvilinda vyovyote.
Label: 2 (contradiction)

D) Premise: hicho ndio kilikuwa kitu cha msingi tulichotka kuokoa kwa sababu haingewezakana kutupa bomu la hidrojeni megatoni 20  kwenye C124.
Question: Hatukujali kuhusu kuokoa chochote.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: hilo ndilo lilikuwa jambo la muhimu tulilopenda kulinda kwa sababu haisingewezekana kurusha bomu la hidrojeni megatoni 20  kwenye C124.
Question: Tulipenda kulinda jambo moja zaidi kuliko mengine.
Label: 0 (entailment)

B) Premise: hiyo ndiyo ilikuwa kitu cha kipaumbele tuliokuwa tukitamani kuhifadhi kwa sababu haingelikuwa rahisi kutupa bomu la hidrojeni megatoni 20  kwenye C124.
Question: Tulikuwa tukitamani kuhifadhi kitu kimoja zaidi kuliko kingine.
Label: 0 (entailment)

C) Premise: hicho ndicho kilikuwa kifaa cha msingi tulichokuwa tukipendelea kuhuisha kwa sababu haingeliwezekana kuzuia bomu la hidrojeni megatoni 20  kwenye C124.
Question: Tulichokuwa tukipendelea kuhuisha kifaa kimoja zaidi kuliko vingine.
Label: 0 (entailment)

D) Premise: hicho ndio kilikuwa kitu cha msingi tulichotka kuokoa kwa sababu haingewezakana kutupa bomu la hidrojeni megatoni 20  kwenye C124.
Question: Tulitaka kuokoa kitu kimoja zaidi kuliko vingine.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kwa hiyo, si elewi kweli ni kwa sababu gani.
Question: Nina hakika wa sababu.
Label: 2 (contradiction)

B) Premise: Basi, si fahamu hasa ni kwa nini.
Question: Nina hakika wa sababu.
Label: 2 (contradiction)

C) Premise: Hence, sijui kabisa ni kwa ajili gani.
Question: Nina hakika wa sababu.
Label: 2 (contradiction)

D) Premise: Hivyo, sijui kwa kweli nu kwa nini.
Question: Nina uhakika wa sababu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Hivyo, sijui kwa hakika ni kwa nini.
Question: Sijui kwa nini alibadili shule.
Label: 1 (neutral)

B) Premise: Hivyo, sijui kwa dhati ni kwa nini.
Question: Sijui kwa nini aligeuza shule.
Label: 1 (neutral)

C) Premise: Hivyo, sijui kwa kweli ni kwa nini.
Question: Sijui kwa nini alihama shule.
Label: 1 (neutral)

D) Premise: Hivyo, sijui kwa kweli nu kwa nini.
Question: Sijui kwa nini alihamisha shule.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Basi, sifahamu kweli jinsi kwa nini.
Question: Sifahamu ni kwa nini hilo lilitokea.
Label: 0 (entailment)

B) Premise: Hivyo, siangalii kweli sababu kwa nini.
Question: Siangalii ni kwa nini hilo lilienda hivyo.
Label: 0 (entailment)

C) Premise: Basi, sizuiai kweli chanzo kwa nini.
Question: Sizuiai ni kwa nini hilo likafanyika.
Label: 0 (entailment)

D) Premise: Hivyo, sijui kwa kweli nu kwa nini.
Question: Sijui ni kwa nini hilo lilitendeka.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Huyu ni Fannie Flono, na yeye alikua Ag - Augusta, GA, na yeye atakuja kueleza kuhusu baadhi ya visa kutoka utoto wake.
Question: Fannie Flono alibadili mipango na hana uwezo wa kutusimulia visa vyovyote leo.
Label: 2 (contradiction)

B) Premise: Huyu ni Fannie Flono, na yeye alilelewa Ag - Augusta, GA, na yeye atakuja kufafanua kuhusu baadhi ya mambo kutoka utoto wake.
Question: Fannie Flono aligeuza ratiba na hawezi kutoa mambo yoyote leo.
Label: 2 (contradiction)

C) Premise: Huyu ni Fannie Flono, na yeye alikomaa Ag - Augusta, GA, na yeye atakuja kusimulia kuhusu baadhi ya tukio kutoka utoto wake.
Question: Fannie Flono alifanya mabadiliko na haina nafasi ya kutuambia tukio lolote leo.
Label: 2 (contradiction)

D) Premise: Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono alirudia ratiba na hawezi kutuambia hadithi zozote leo.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Huyu ni Fannie Flono, na yeye alilelewa Ag - Augusta, GA, na yeye atakuja kufafanua kuhusu baadhi ya visa kutoka utoto wake.
Question: Fannie Flono yuko hapa na atatueleza kuhusu visa za utoto wake kutoka kulelewa huko Augusta, GA.
Label: 0 (entailment)

B) Premise: Huyu ni Fannie Flono, na yeye alikomaa Ag - Augusta, GA, na yeye atakuja kusema kuhusu baadhi ya simulizi kutoka utoto wake.
Question: Fannie Flono yuko hapa na atatuhadithia kuhusu simulizi za utoto wake kutoka kukomaa huko Augusta, GA.
Label: 0 (entailment)

C) Premise: Huyu ni Fannie Flono, na yeye alikua Ag - Augusta, GA, na yeye atakuja kuongea kuhusu baadhi ya tukio kutoka utoto wake.
Question: Fannie Flono yuko hapa na atatusimulia kuhusu tukio za utoto wake kutoka kukua huko Augusta, GA.
Label: 0 (entailment)

D) Premise: Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono yuko hapa na atatuzungumzia kuhusu hadithi za utoto wake kutoka kukua huko Augusta, GA.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Huyu ni Fannie Flono, na yeye alizaliwa Ag - Augusta, GA, na yeye atahadithia baadhi ya visa kutoka ujana wake.
Question: Fannie Flono aliweza kutuambia licha ya shughuli ya ratiba yake.
Label: 1 (neutral)

B) Premise: Huyu ni Fannie Flono, na yeye alifanyia Ag - Augusta, GA, na yeye ataeleza baadhi ya tukio kutoka utoto wake.
Question: Fannie Flono aliweza kutufafanulia licha ya shughuli ya ratiba yake.
Label: 1 (neutral)

C) Premise: Huyu ni Fannie Flono, na yeye alitokea Ag - Augusta, GA, na yeye atasimulia baadhi ya mambo kutoka ujana wake.
Question: Fannie Flono aliweza kutusikiliza licha ya shughuli ya ratiba yake.
Label: 1 (neutral)

D) Premise: Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono aliweza kutuzungumzia licha ya shughuli ya ratiba yake.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na nilikuwa nimetunga, malango matano nje ya U2's.
Question: Nlihusika na U2's.
Label: 0 (entailment)

B) Premise: Na nilikuwa nimepanga, milango mitano nje ya U2's.
Question: Nlihusika na U2's.
Label: 0 (entailment)

C) Premise: Na nilikuwa nimechagua, malango matano nje ya U2's.
Question: Nlihusika na U2's.
Label: 0 (entailment)

D) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Nlihusika na  U2's.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na nilikuwa nimetunga, milango mitano nje ya U2's.
Question: Sikushirikiana na U2 hata kidogo.
Label: 2 (contradiction)

B) Premise: Na nilikuwa nimeandaa, milango mitano nje ya U2's.
Question: Sikuwahi kufanya kazi na U2 hata mara.
Label: 2 (contradiction)

C) Premise: Na nilikuwa nimepanga, milango mitano nje ya U2's.
Question: Sikuwa na uhusiano wa kazi na U2 kabisa.
Label: 2 (contradiction)

D) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Sikufanya kazi na U2 kabisa.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na nilikuwa nimeweka, milango mitano mbali na U2's.
Question: Nilishirikiana na jeshi la U2 kila siku kwa miaka arobaini.
Label: 1 (neutral)

B) Premise: Na nilikuwa nimeweka, milango mitano kando ya U2's.
Question: Nilifanya kazi na kikosi cha U2 kila siku kwa miaka arobaini.
Label: 1 (neutral)

C) Premise: Na nilikuwa nimeweka, milango mitano pembeni ya U2's.
Question: Nilishughulika na timu ya U2 kila siku kwa miaka arobaini.
Label: 1 (neutral)

D) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Nilifanya kazi na vikosi vya U2  kila siku kwa miaka arobaini.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ni mimi tu niliyejumuika nayo uh, umeanzisha uchunguzi wa kupima katika chumba cha 'miniature altitude'.
Question: Sikufurahia kuwa peke yangu kwa kushughulikia washiriki wa vipimo.
Label: 1 (neutral)

B) Premise: Ni mimi mwenyewe niliyeungana nayo uh, umefanya majaribio ya kudhibiti katika chumba cha 'miniature altitude'.
Question: Sikuona raha kuwa mmoja kwa kuongoza wahusika wa vipimo.
Label: 1 (neutral)

C) Premise: Ni mimi binafsi niliyezoeana nayo uh, umesimamia ufuatiliaji wa kuthibitisha katika chumba cha 'miniature altitude'.
Question: Sikutaka kuwa wa kipekee kwa kuongoa wajibu wa vipimo.
Label: 1 (neutral)

D) Premise: Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.
Question: Sikupenda kuwa wa pekee kwa kuendesha wasimamizi wa vipimo.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ni mimi tu aliyefanya uh, uliojihusisha na kudhibiti majaribio kwenye chumba cha 'kimo cha udogo'.
Question: Majaribio yalitekelezwa kwa vyumba vya kimo cha udogo.
Label: 0 (entailment)

B) Premise: Ni mimi mwenyewe niliyeshughulika uh, uliohusika na kusimamia majaribio ndani ya chumba cha 'kuzaa urefu'.
Question: Majaribio yalifanyika kwa vyumba vya kuzaa urefu.
Label: 0 (entailment)

C) Premise: Ni mimi binafsi niliyetekeleza uh, ulioratibu kudhibiti majaribio kwa chumba cha 'urefu mdogo'.
Question: Majaribio yalitekelezwa kwa vyumba vya urefu mdogo.
Label: 0 (entailment)

D) Premise: Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.
Question: Majaribio yalifanyiwa kwa miniature altitude chambers.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ni mwenyewe tu nilikua nacho oh, umeshahi fanya vipimo vya udhibiti kwenye chumba cha 'miniature altitude'.
Question: Kulikuwa na wadogo wetu waliojaribu kuwahadaa wasimamizi kwa sababu ya jaribio.
Label: 2 (contradiction)

B) Premise: Ni binafsi yangu niliyokua naiweka eh, umeisha fanyiza mitihani ya udhibiti ndani ya chumba cha 'miniature altitude'.
Question: Kulikuwa na baadhi yetu waliotaka kuwapiga chenga wasimamizi kwa minajili ya mtihani.
Label: 2 (contradiction)

C) Premise: Ni mimi tu niliyokua naipenda aah, umekwisha zoeza majaribio ya udhibiti humo kwenye chumba cha 'miniature altitude'.
Question: Kulikuwa na wengine wetu waliokusudia kuwadanganya wasimamizi kwa ajili ya kipimo.
Label: 2 (contradiction)

D) Premise: Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.
Question: Kulikuwa na wachache wetu waliokimbiza wasimamizi kwa ajili ya mtihani.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
