answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Akuntan salah mengelola dana perusahaan.
choice1: Jabatannya dicopot oleh manajemen.
choice2: Ia pergi cuti hamil.
label: choice1

B) premise: Akuntan salah mengelola dana perusahaan.
choice1: Ia diberhentikan oleh manajemen.
choice2: Ia pergi cuti hamil.
label: choice1

C) premise: Akuntan salah mengelola dana perusahaan.
choice1: Jabatannya diturunkan oleh manajemen.
choice2: Ia pergi cuti hamil.
label: choice1

D) 'premise': Akuntan salah mengelola dana perusahaan.
'choice1': Ia di pecat dari jabatannya.
'choice2': Ia pergi cuti hamil.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Saya mengamati jam itu.
choice1: Saya mendengarkan detak jam itu.
choice2: Saya ingin mengetahui waktu.
label: choice2

B) premise: Saya menatap jam itu.
choice1: Saya mendengarkan jam berdetak.
choice2: Saya ingin mengetahui waktu sekarang.
label: choice2

C) premise: Saya melihat jam itu.
choice1: Saya mendengarkan bunyi jam.
choice2: Saya penasaran dengan waktu.
label: choice2

D) 'premise': Saya memandang jam itu.
'choice1': Saya dengar centangan jam itu.
'choice2': Saya ingin tahu waktu saat itu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tangan saya keram.
choice1: Saya menulis karangan saya di atas selembar kertas.
choice2: Saya berpegangan tangan dengan istri saya.
label: choice1

B) premise: Tangan saya keram.
choice1: Saya menulis esai saya di atas kertas.
choice2: Saya memegang tangan dengan istri saya.
label: choice1

C) premise: Tangan saya kram.
choice1: Saya menulis karangan saya di atas selembar kertas.
choice2: Saya berpegangan tangan dengan istri saya.
label: choice1

D) 'premise': Tangan saya keram.
'choice1': Saya tulis esai saya di atas kertas.
'choice2': Saya pengangan tangan dengan istri saya.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mur itu mengencang.
choice1: Saya ganti mur itu.
choice2: Saya putar kunci pas itu.
label: choice2

B) premise: Mur itu mengeratkan.
choice1: Saya ganti mur itu.
choice2: Saya memutar kunci pas itu.
label: choice2

C) premise: Mur itu mengunci.
choice1: Saya ganti mur itu.
choice2: Saya memutar kunci itu.
label: choice2

D) 'premise': Baut itu mengencang.
'choice1': Saya ganti baut itu.
'choice2': Saya putar kunci pas itu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pasangan itu mengikat kontrak untuk sebuah apartemen.
choice1: Pasangan itu pindah ke apartemen.
choice2: Apartemen itu dirampas oleh pemerintah daerah.
label: choice1

B) premise: Pasangan itu meneken kontrak untuk sebuah apartemen.
choice1: Pasangan itu pindah ke apartemen.
choice2: Apartemen itu diambil oleh pemerintah kota.
label: choice1

C) premise: Pasangan itu menandatangani perjanjian untuk sebuah apartemen.
choice1: Pasangan itu pindah ke apartemen.
choice2: Apartemen itu diambil alih oleh pemerintah kota.
label: choice1

D) 'premise': Pasangan itu menandatangani kontrak untuk sebuah apartemen.
'choice1': Pasangan itu pindah ke apartemen itu.
'choice2': Apartemen itu diambil oleh pemerintah kota.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wanita itu berdiam di halaman rumahnya.
choice1: Dia ingin menyaksikan sang surya tenggelam.
choice2: Dia pikir dia menyaksikan kilat.
label: choice1

B) premise: Wanita itu duduk di halaman rumahnya.
choice1: Dia berhasrat melihat matahari tenggelam.
choice2: Dia rasa dia menyaksikan petir.
label: choice1

C) premise: Perempuan itu duduk di beranda.
choice1: Dia ingin menyaksikan matahari terbenam.
choice2: Dia kira dia melihat kilatan cahaya.
label: choice1

D) 'premise': Wanita itu duduk dihalamannya.
'choice1': Ia ingin melihat matahari terbenam.
'choice2': Ia pikir dia melihat kilat.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pria itu mengenakan jaket pelampung di air.
choice1: Dia tidak bisa berenang.
choice2: Airnya dangkal.
label: choice1

B) premise: Pria itu mengenakan jaket pelampung di air.
choice1: Pria itu tidak tahu cara berenang.
choice2: Airnya dangkal.
label: choice1

C) premise: Pria itu mengenakan jaket pelampung di air.
choice1: Pria itu tidak tahu cara berenang.
choice2: Airnya tidak dalam.
label: choice1

D) 'premise': Pria itu mengenakan baju pelampung di air.
'choice1': Ia tidak bisa berenang.
'choice2': Airnya dangkal.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Perempuan itu beraksi di depan teman-temannya.
choice1: Dia mendapat nilai jelek.
choice2: Dia memenangkan sebuah kompetisi.
label: choice2

B) premise: Perempuan itu bertingkah di depan teman-temannya.
choice1: Dia menerima nilai buruk.
choice2: Dia menang dalam suatu kompetisi.
label: choice2

C) premise: Perempuan itu berpura-pura di depan teman-temannya.
choice1: Dia mendapat nilai yang buruk.
choice2: Dia memenangkan suatu kompetisi.
label: choice2

D) 'premise': Perempuan itu berlagak di depan teman-temannya.
'choice1': Ia dapat nilai yang buruk.
'choice2': Ia menangkan sebuah kompetisi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Hal itu berlumpur.
choice1: Hujan turun sepanjang malam.
choice2: Itu ditumbuhi rumput liar.
label: choice1

B) premise: Hal itu berlumpur.
choice1: Hujan turun sepanjang malam.
choice2: Ada genangan air.
label: choice1

C) premise: Halaman itu berlumpur.
choice1: Hujan turun sepanjang malam.
choice2: Hal itu berantakan.
label: choice1

D) 'premise': Halaman itu berlumpur.
'choice1': Ada turun hujan sepanjang malam.
'choice2': Halaman itu penuh dengan rumput liar.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wanita itu tertidur.
choice1: Dia singgah di hotel.
choice2: Dia lupa menyalakan jam alarm.
label: choice2

B) premise: Wanita itu tertidur.
choice1: Dia mampir di hotel.
choice2: Dia lupa menyalakan alarm.
label: choice2

C) premise: Wanita itu tertidur.
choice1: Dia menginap di hotel.
choice2: Dia lupa memasang alarm.
label: choice2

D) 'premise': Wanita itu ketiduran.
'choice1': Dia menginap di hotel.
'choice2': Ia lupa nyalakan weker.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pria itu mengoleskan krim tabir surya.
choice1: Pria itu sedang bersembunyi.
choice2: Pria itu pergi ke pantai.
label: choice2

B) premise: Pria itu mengoleskan krim tabir surya.
choice1: Dia sedang duduk di tempat teduh.
choice2: Dia sedang berjemur di pantai.
label: choice2

C) premise: Pria itu mengoleskan krim tabir surya.
choice1: Ia berlindung dari terik matahari.
choice2: Ia mencari kesegaran di pantai.
label: choice2

D) 'premise': Pria itu pakai lotion sunscreen.
'choice1': Iya duduk di tempat yang berteduh.
'choice2': Ia pergi ke pantai.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Peneliti menguji teori mereka.
choice1: Peneliti mencabut teori mereka.
choice2: Orang-orang menyetujui teori mereka.
label: choice2

B) premise: Ilmuwan menguji teori mereka.
choice1: Ilmuwan mencabut teori mereka.
choice2: Orang-orang menyetujui teori mereka.
label: choice2

C) premise: Ahli menguji teori mereka.
choice1: Ahli mencabut teori mereka.
choice2: Orang-orang menyetujui teori mereka.
label: choice2

D) 'premise': Para peneliti membuktikan teorinya.
'choice1': Para peneliti cabutkan teorinya.
'choice2': Orang-orang menerima teorinya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Penggemar dalam pertandingan itu mencemooh keras.
choice1: Pertandingan itu berlanjut ke perpanjangan waktu.
choice2: Wasit melakukan panggilan yang buruk.
label: choice2

B) premise: Para penggemar di pertandingan itu mencaci maki.
choice1: Permainan itu berlanjut sampai lewat waktu normal.
choice2: Wasit melakukan panggilan yang keliru.
label: choice2

C) premise: Para penggemar pada permainan itu menyoraki.
choice1: Permainan itu berlarut-larut.
choice2: Wasit melakukan panggilan yang salah.
label: choice2

D) 'premise': Para penggemar di pertandingan itu mencemooh.
'choice1': Permainan itu berlembur.
'choice2': Wasit melakukan panggilan buruk.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Para penonton itu tambah ramai.
choice1: Ayah memberi sejumlah uang kepada putranya.
choice2: Ayah menggenggam tangan putranya.
label: choice2

B) premise: Para penonton itu tambah ramai.
choice1: Ayah menyerahkan uang kepada anaknya.
choice2: Ayah memegang tangan anaknya.
label: choice2

C) premise: Para penonton itu tambah ramai.
choice1: Ayah memberikan sejumlah uang kepada putranya.
choice2: Ayah menggenggam erat tangan putranya.
label: choice2

D) 'premise': Para penonton itu tambah ramai.
'choice1': Sang ayah memberikan uang kepada putranya.
'choice2': Sang ayah meraih tangan putranya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Salju menghalangi jalanan masuk.
choice1: Saya himpun salju itu menjadi bola salju.
choice2: Saya singkirkan salju itu agar jalan bersih.
label: choice2

B) premise: Salju menghalangi jalanan masuk.
choice1: Saya kumpulkan salju itu menjadi bola salju.
choice2: Saya membuang salju itu untuk membersihkan jalan.
label: choice2

C) premise: Salju menghalangi jalanan masuk.
choice1: Saya timbun salju itu menjadi bola salju.
choice2: Saya menyapu salju itu supaya jalan bersih.
label: choice2

D) 'premise': Salju menghalangi jalanan masuk.
'choice1': Saya kumpulkan salju itu menjadi bola salju.
'choice2': Saya menyekop salju itu untuk bersihkan jalan.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mereka mendayung di atas kayaknya.
choice1: Perahu itu sampai di pantai.
choice2: Perahu mereka terkena ombak.
label: choice1

B) premise: Mereka mendayung di atas kayaknya.
choice1: Perahu itu tiba di pantai.
choice2: Perahu mereka terhempas ombak.
label: choice1

C) premise: Mereka mendayung di atas kayaknya.
choice1: Perahu itu mendarat di pantai.
choice2: Perahu mereka dihantam ombak.
label: choice1

D) 'premise': Mereka mendayung di atas kayaknya.
'choice1': Kayak itu pun sampai di pantai.
'choice2': Kayak mereka terkena gelombang.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Gadis itu kehilangan kendali atas sepedanya.
choice1: Dia menjatuhkan pegangan sepedanya.
choice2: Dia menabrak pagar.
label: choice2

B) premise: Gadis itu kehilangan kendali atas sepedanya.
choice1: Dia kehilangan kontrol atas sepedanya.
choice2: Dia menabrak sebuah pagar.
label: choice2

C) premise: Gadis itu kehilangan kendali atas sepedanya.
choice1: Dia kehilangan kontrol atas sepedanya.
choice2: Dia menabrak pagar.
label: choice2

D) 'premise': Gadis itu kehilangan kendali atas sepedanya.
'choice1': Ia lepaskan stang sepedanya.
'choice2': Ia menabrak sebuah pagar.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Saya menyalakan kipas angin.
choice1: Udara dingin menyegarkan menyentuh kulitku.
choice2: Aku merasakan udara dingin di kulitku.
label: choice2

B) premise: Saya menyalakan kipas angin.
choice1: Udara yang dingin dan menyegarkan membelai kulitku.
choice2: Saya bisa merasakan kesejukan angin di kulit saya.
label: choice2

C) premise: Saya menyalakan kipas angin.
choice1: Angin dingin menyegarkan menyapu kulitku.
choice2: Aku merasakan udara dingin di kulitku.
label: choice2

D) 'premise': Saya nyalakan kipas angin.
'choice1': Air terciprat di kulit saya.
'choice2': Saya rasakan udara dingin mengenai saya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Para peselancar kembali ke pantai.
choice1: Mereka kembali ke pantai.
choice2: Mereka melihat seekor hiu.
label: choice2

B) premise: Para peselancar kembali ke pantai.
choice1: Mereka basah kuyup.
choice2: Mereka melihat seekor hiu.
label: choice1

C) premise: Para peselancar kembali ke pantai.
choice1: Mereka basah kuyup.
choice2: Mereka melihat hiu putih.
label: choice2

D) 'premise': Para peselancar kembalik ke pantai.
'choice1': Mereka basah kuyup.
'choice2': Mereka lihat sebuah hiu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Saya cabut sumbat saluran air dari bak mandi.
choice1: Air mengalir dari bak mandi.
choice2: Air muncrat ke lantai.
label: choice1

B) premise: Saya cabut sumbat saluran air dari bak mandi.
choice1: Air mengalir keluar dari bak mandi.
choice2: Air terciprat ke lantai kamar mandi.
label: choice1

C) premise: Saya cabut sumbat saluran air dari bak mandi.
choice1: Air tumpah dari bak mandi.
choice2: Air keluar dari bak mandi.
label: choice2

D) 'premise': Saya menarik sumbat saluran air di bak mandi.
'choice1': Air mengalir keluar dari bak mandi.
'choice2': Air terciprat ke lantai.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
