answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Hän on ilahtunut itseensä.
tags: PRON AUX ADJ PRON PUNCT
tagged_tokens: Hän_PRON on_AUX ilahtunut_ADJ itseensä_PRON ._PUNCT

B) tokens: Hän on onnellinen itseensä.
tags: PRON AUX ADJ PRON PUNCT
tagged_tokens: Hän_PRON on_AUX onnellinen_ADJ itseensä_PRON ._PUNCT

C) tokens: Hän on tyytyväinen itseensä.
tags: PRON AUX ADJ PRON PUNCT
tagged_tokens: Hän_PRON on_AUX tyytyväinen_ADJ itseensä_PRON ._PUNCTD) tokens: Hän on tyytyväinen itseensä .
tags: PRON AUX ADJ PRON PUNCT
tagged_tokens: Hän_PRON on_AUX tyytyväinen_ADJ itseensä_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Palvokaa toinen toistanne .
tags: VERB PRON PUNCT
tagged_tokens: Palvokaa_VERB toinen_PRON toistanne_PRON ._PUNCT

B) tokens: Arvostatkaa toisianne .
tags: VERB PRON PUNCT
tagged_tokens: Arvostatkaa_VERB toisianne_PRON ._PUNCT

C) tokens: Ihailkaa toinen toistanne .
tags: VERB PRON PUNCT
tagged_tokens: Ihailkaa_VERB toinen_PRON toistanne_PRON ._PUNCTD) tokens: Rakastakaa toisianne .
tags: VERB PRON PUNCT
tagged_tokens: Rakastakaa_VERB toisianne_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kone lensi ylämme.
tags: NOUN VERB ADV PUNCT
tagged_tokens: Kone_NOUN lensi_VERB ylämme_ADV ._PUNCT

B) tokens: Lentokone lensi yläpuolellamme.
tags: NOUN VERB ADV PUNCT
tagged_tokens: Lentokone_NOUN lensi_VERB yläpuolellamme_ADV ._PUNCT

C) tokens: Alus lensi meidän yli.
tags: NOUN VERB ADV PUNCT
tagged_tokens: Alus_NOUN lensi_VERB meidän_ADV yli_PUNCTD) tokens: Kone lensi ylitsemme .
tags: NOUN VERB ADV PUNCT
tagged_tokens: Kone_NOUN lensi_VERB ylitsemme_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Lentokone lensi meidän yli.
tags: NOUN VERB PRON ADP PUNCT
tagged_tokens: Lentokone_NOUN lensi_VERB meidän_PRON yli_ADP.

B) tokens: Kone vähäytti meidän ohitsemme.
tags: NOUN VERB PRON ADP PUNCT
tagged_tokens: Kone_NOUN vähäytti_VERB meidän_PRON ohitsemme_ADP.

C) tokens: Ilma-alus nousi meidän yllä.
tags: NOUN VERB PRON ADP PUNCT
tagged_tokens: Ilma-alus_NOUN nousi_VERB meidän_PRON yllä_ADP.D) tokens: Kone lensi meidän ylitsemme .
tags: NOUN VERB PRON ADP PUNCT
tagged_tokens: Kone_NOUN lensi_VERB meidän_PRON ylitsemme_ADP ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Hän istui viereeni.
tags: PRON VERB ADP PUNCT
tagged_tokens: Hän_PRON istui_VERB viereeni_ADP ._PUNCT

B) tokens: Hän asettui istumaan viereeni.
tags: PRON VERB ADP PUNCT
tagged_tokens: Hän_PRON asettui_VERB istumaan_ADP viereeni_ADP ._PUNCT

C) tokens: Hän liittyi minuun istumaan.
tags: PRON VERB ADP PUNCT
tagged_tokens: Hän_PRON liittyi_VERB minuun_ADP istumaan_ADP ._PUNCTD) tokens: Hän istuutui minun viereeni .
tags: PRON VERB PRON ADP PUNCT
tagged_tokens: Hän_PRON istuutui_VERB minun_PRON viereeni_ADP ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Saavuin teitä katsomaan
tags: VERB PRON VERB
tagged_tokens: Saavuin_VERB teitä_PRON katsomaan_VERB

B) tokens: Tulin tapaamaan teitä
tags: VERB PRON VERB
tagged_tokens: Tulin_VERB teitä_PRON tapaamaan_VERB

C) tokens: Saavuin katsomaan teitä
tags: VERB VERB PRON
tagged_tokens: Saavuin_VERB katsomaan_VERB teitä_PROND) tokens: Tulin teittii kattomaan
tags: VERB PRON VERB
tagged_tokens: Tulin_VERB teittii_PRON kattomaan_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Minä_PRON jo_PART tälle_DET meitin_DET Aksulle_PROPN sanoin_VERB että_SCONJ laittaisi_VERB tohon_ADV pihaan_NOUN mainoksen_NOUN
tags: PRON PART DET DET PROPN VERB SCONJ VERB ADV NOUN NOUN
tagged_tokens: Minä_PRON jo_PART tälle_DET meitin_DET Aksulle_PROPN sanoin_VERB että_SCONJ laittaisi_VERB tohon_ADV pihaan_NOUN mainoksen_NOUN

B) tokens: Minä_PRON olen_VERB tälle_DET meitin_DET Aksulle_PROPN maininnut_VERB että_SCONJ antaisi_VERB tohon_ADV pihaan_NOUN mainoksen_NOUN
tags: PRON VERB DET DET PROPN VERB SCONJ VERB ADV NOUN NOUN
tagged_tokens: Minä_PRON olen_VERB tälle_DET meitin_DET Aksulle_PROPN maininnut_VERB että_SCONJ antaisi_VERB tohon_ADV pihaan_NOUN mainoksen_NOUN

C) tokens: Minä_PRON olen_VERB sanonut_VERB tälle_DET meitin_DET Aksulle_PROPN että_SCONJ pistäisi_VERB tohon_ADV pihaan_NOUN mainoksen_NOUN
tags: PRON VERB VERB DET DET PROPN SCONJ VERB ADV NOUN NOUN
tagged_tokens: Minä_PRON olen_VERB sanonut_VERB tälle_DET meitin_DET Aksulle_PROPN että_SCONJ pistäisi_VERB tohon_ADV pihaan_NOUN mainoksen_NOUND) tokens: Mää jo tälle meitin Aksulle sanoin että pistäs tohon pihaan mainoksen
tags: PRON PART DET DET PROPN VERB SCONJ VERB ADV NOUN NOUN
tagged_tokens: Mää_PRON jo_PART tälle_DET meitin_DET Aksulle_PROPN sanoin_VERB että_SCONJ pistäs_VERB tohon_ADV pihaan_NOUN mainoksen_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: eteemme tuodaan toinen toistaan oudoimpia olentoja ja juttuja .
tags: ADV VERB PRON PRON ADJ NOUN CCONJ NOUN PUNCT
tagged_tokens: eteemme_ADV tuodaan_VERB toinen_PRON toistaan_PRON oudoimpia_ADJ olentoja_NOUN ja_CCONJ juttuja_NOUN ._PUNCT

B) tokens: toivotamme tervetulleiksi yhä oudompia olentoja ja asioita .
tags: VERB PRON ADJ NOUN CCONJ NOUN PUNCT
tagged_tokens: toivotamme_VERB tervetulleiksi_PRON yhä_ADJ oudompia_NOUN ja_CCONJ asioita_NOUN ._PUNCT

C) tokens: meille tuodaan yhä kummallisempia otuksia ja tavaroita .
tags: PRON VERB ADJ NOUN CCONJ NOUN PUNCT
tagged_tokens: meille_PRON tuodaan_VERB yhä_ADJ kummallisempia_NOUN ja_CCONJ tavaroita_NOUN ._PUNCTD) tokens: eteemme marssitetaan toinen toistaan kummallisempia olentoja ja asioita .
tags: ADV VERB PRON PRON ADJ NOUN CCONJ NOUN PUNCT
tagged_tokens: eteemme_ADV marssitetaan_VERB toinen_PRON toistaan_PRON kummallisempia_ADJ olentoja_NOUN ja_CCONJ asioita_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: en ollut kertonut
tags: AUX VERB
tagged_tokens: en_AUX ollut_AUX kertonut_VERB

B) tokens: en sanonut
tags: VERB
tagged_tokens: en_VERB sanonut_VERB

C) tokens: en paljastanut
tags: VERB
tagged_tokens: en_VERB paljastanut_VERBD) tokens: en kertonut
tags: AUX VERB
tagged_tokens: en_AUX kertonut_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: olin kertonut
tags: AUX VERB
tagged_tokens: olin_AUX kertonut_VERB

B) tokens: sanoin kertovani
tags: VERB VERB
tagged_tokens: sanoin_VERB kertovani_VERB

C) tokens: kerroin sanoneeni
tags: VERB VERB
tagged_tokens: kerroin_VERB sanoneeni_VERBD) tokens: olin kertonut
tags: AUX VERB
tagged_tokens: olin_AUX kertonut_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ei kerrota olevan
tags: AUX VERB AUX
tagged_tokens: ei_AUX kerrota_VERB olevan_AUX

B) tokens: ei liene kerrottu
tags: AUX AUX VERB
tagged_tokens: ei_AUX liene_AUX kerrottu_VERB

C) tokens: ei ole kerrottu
tags: AUX AUX VERB
tagged_tokens: ei_AUX ole_AUX kerrottu_VERBD) tokens: ei liene kerrottu
tags: AUX AUX VERB
tagged_tokens: ei_AUX liene_AUX kerrottu_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: älä sano
tags: AUX VERB
tagged_tokens: älä_AUX sano_VERB

B) tokens: älä ilmaise
tags: AUX VERB
tagged_tokens: älä_AUX ilmaise_VERB

C) tokens: älä paljasta
tags: AUX VERB
tagged_tokens: älä_AUX paljasta_VERBD) tokens: älä kerro
tags: AUX VERB
tagged_tokens: älä_AUX kerro_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ette paljasta
tags: AUX VERB
tagged_tokens: ette_AUX paljasta_VERB

B) tokens: ette ilmaise
tags: AUX VERB
tagged_tokens: ette_AUX ilmaise_VERB

C) tokens: ette paljastane
tags: AUX VERB
tagged_tokens: ette_AUX paljastane_VERBD) tokens: ette kerro
tags: AUX VERB
tagged_tokens: ette_AUX kerro_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: emme syöksy
tags: AUX VERB
tagged_tokens: emme_AUX syöksy_VERB

B) tokens: emme sukella
tags: AUX VERB
tagged_tokens: emme_AUX sukella_VERB

C) tokens: emme hyppää
tags: AUX VERB
tagged_tokens: emme_AUX hyppää_VERBD) tokens: emme hyppää
tags: AUX VERB
tagged_tokens: emme_AUX hyppää_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ei salli
tags: AUX VERB
tagged_tokens: ei_AUX salli_VERB

B) tokens: ei suostu
tags: AUX VERB
tagged_tokens: ei_AUX suostu_VERB

C) tokens: ei salli
tags: AUX VERB
tagged_tokens: ei_AUX salli_VERBD) tokens: ei luvanne
tags: AUX VERB
tagged_tokens: ei_AUX luvanne_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: älä hyppää
tags: AUX VERB
tagged_tokens: älä_AUX hyppää_VERB

B) tokens: älä pomppaa
tags: AUX VERB
tagged_tokens: älä_AUX pomppaa_VERB

C) tokens: älä loikkaa
tags: AUX VERB
tagged_tokens: älä_AUX loikkaa_VERBD) tokens: älä hyppää
tags: AUX VERB
tagged_tokens: älä_AUX hyppää_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: älkää kertokoot
tags: AUX VERB
tagged_tokens: älkää_AUX kertokoot_VERB

B) tokens: älkää kertoko olkoot
tags: AUX VERB
tagged_tokens: älkää_AUX kertoko_VERB olkoot_VERB

C) tokens: älkää saakoot kertoa
tags: AUX VERB
tagged_tokens: älkää_AUX saakoot_VERB kertoa_VERBD) tokens: älköön kertoko
tags: AUX VERB
tagged_tokens: älköön_AUX kertoko_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: älkää hypätkö
tags: AUX VERB
tagged_tokens: älkää_AUX hypätkö_VERB

B) tokens: ei hyppäytelköön
tags: VERB
tagged_tokens: ei_VERB hyppäytelköön_VERB

C) tokens: ei hypitää
tags: VERB
tagged_tokens: ei_VERB hypitää_VERBD) tokens: älköön hypättäkö
tags: AUX VERB
tagged_tokens: älköön_AUX hypättäkö_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: kulkisiko_VERB se_PRON sinne_ADV
tags: VERB PRON ADV
tagged_tokens: kulkisiko_VERB se_PRON sinne_ADV

B) tokens: menisikö_VERB se_PRON tuonne_ADV
tags: VERB PRON ADV
tagged_tokens: menisikö_VERB se_PRON tuonne_ADV

C) tokens: lähtisikö_VERB se_PRON sinnepäin_ADV
tags: VERB PRON ADV
tagged_tokens: lähtisikö_VERB se_PRON sinnepäin_ADVD) tokens: meniskö se sinne
tags: VERB PRON ADV
tagged_tokens: meniskö_VERB se_PRON sinne_ADV
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
