answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çift dairenin kirasını ödediler
choice1: Çift daireye geçti
choice2: Şehir apartmana el koydu
label: choice1

B) premise: Çift bir daire için kira ödediler
choice1: Çift daireye yerleştiler
choice2: İdare apartmana el koydu
label: choice1

C) premise: Çift bir daire için kira kontratı imzaladı
choice1: Cift daireye girdiler
choice2: İdare binaya el koydu
label: choice1

D) 'premise': Çift bir daire için kira imzaladı.
'choice1': Çift daireye taşındı.
'choice2': Şehir apartmana el koydu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadın dışarıda verandada oturdu.
choice1: Gün batımını izlemek istedi.
choice2: Fırtına koptuğunu gördü.
label: choice1

B) premise: Kadın dışarıda verandada oturdu.
choice1: Manzarayı izlemek istedi.
choice2: Kuşların uçtuğunu gördü.
label: choice1

C) premise: Kadın dışarıda verandada oturdu.
choice1: Bahçedeki çiçekleri izlemek istedi.
choice2: Çiçeklerin açtığını gördü.
label: choice1

D) 'premise': Kadın dışarıda verandaya oturdu.
'choice1': Gün batımını izlemek istedi.
'choice2': Yıldırım gördüğünü sandı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam su içindeyken can yeleği giyiyordu.
choice1: Yüzme bilmiyordu.
choice2: Suyun derinliği azdı.
label: choice1

B) premise: Adam su içindeyken can yeleği takmıştı.
choice1: Yüzme becerisi yoktu.
choice2: Su derin değildi.
label: choice1

C) premise: Adam suyun içinde can yeleği giyiyordu.
choice1: Yüzmeyi beceremedi.
choice2: Su çok derin değildi.
label: choice1

D) 'premise': Adam su içindeyken can yeleği giyiyordu.
'choice1': Yüzme bilmiyordu.
'choice2': Su sığdı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadın kelime işlemci bir yazım hatası yaptı.
choice1: Otomatik düzeltmeyi kullandı.
choice2: Geri tuşuna bastı.
label: choice2

B) premise: Kadın kelime işlemci bir yazım hatası yaptı.
choice1: Düzeltme önerisini kabul etti.
choice2: Geri tuşuna bastı.
label: choice2

C) premise: Kadın kelime işlemci bir yazım hatası yaptı.
choice1: Silgi aracını kullandı.
choice2: Geri tuşuna bastı.
label: choice2

D) 'premise': Kadın kelime işlemci bir yazım hatası yaptı.
'choice1': Belgeyi sildi.
'choice2': Geri tuşuna bastı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kız arkadaşlarına övündü.
choice1: Berbat bir not aldı.
choice2: Yarışı kazandı.
label: choice2

B) premise: Kız arkadaşlarına böbürlendi.
choice1: Fena bir not aldı.
choice2: Yarışmada başarılı oldu.
label: choice2

C) premise: Arkadaşlarına hava attı.
choice1: Kötü bir not aldı.
choice2: Yarışmada galip geldi.
label: choice2

D) 'premise': Kız arkadaşlarına övündü.
'choice1': Kötü bir not aldı.
'choice2': Yarışmayı kazandı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Bahçe ıslaktı.
choice1: Gece sağanak yağmıştı.
choice2: Çimenlerle doluydu.
label: choice1

B) premise: Bahçe suluydu.
choice1: Yağmur yağıyordu.
choice2: Yabani otlarla doluydu.
label: choice2

C) premise: Bahçe bataklıktı.
choice1: Bol yağmur yağmıştı.
choice2: Bitkilerle doluydu.
label: choice1

D) 'premise': Bahçe çamurluydu.
'choice1': Gece yağmur yağmıştı.
'choice2': Otlarla doluydu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadın uykuya daldı.
choice1: O gece bir otelde kaldı.
choice2: Çalar saatini kurmayı unuttu.
label: choice2

B) premise: Kadın uykuya daldı.
choice1: O gece bir pansiyonda kaldı.
choice2: Çalar saatini kurmayı ihmal etti.
label: choice2

C) premise: Kadın uykuya daldı.
choice1: Geceyi bir handa geçirdi.
choice2: Alarmını kurmayı unuttu.
label: choice2

D) 'premise': Kadın uyuyakaldı.
'choice1': Geceyi bir otelde geçirdi.
'choice2': Çalar saatini kurmayı unuttu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam güneş kremi sürdü.
choice1: Plaja gitti.
choice2: Sahilde yattı.
label: choice2

B) premise: Adam güneş kremi sürdü.
choice1: Gölgeye oturdu.
choice2: Denize girdi.
label: choice2

C) premise: Adam güneş kremi sürdü.
choice1: Güneşte yattı.
choice2: Eve girdi.
label: choice2

D) 'premise': Adam güneş kremi sürdü.
'choice1': Gölgede oturdu.
'choice2': Sahile gitti.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Araştırmacılar teoriyi doğruladı.
choice1: Araştırmacılar teoriyi çürüttü.
choice2: Bireyler teoriyi destekledi.
label: choice2

B) premise: Araştırmacılar varsayımı doğruladı.
choice1: Araştırmacılar varsayımı reddetti.
choice2: Bireyler varsayımı kabul etti.
label: choice2

C) premise: Bilim insanları teoriyi doğruladı.
choice1: Bilim insanları teoriyi çürüttü.
choice2: Bireyler teoriyi benimsedi.
label: choice2

D) 'premise': Araştırmacılar teoriyi kanıtladı.
'choice1': Araştırmacılar teoriyi geri çekti.
'choice2': Bireyler teoriyi kabul etti.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Taraftarlar maçta yuhaladı.
choice1: Oyun uzatmalara gitti.
choice2: Hakem kötü bir karar verdi.
label: choice2

B) premise: Taraftarlar maç esnasında yuhaladı.
choice1: Oyun fazla mesaiye gitti.
choice2: Hakem berbat bir karar verdi.
label: choice2

C) premise: Seyirciler maçta yuhaladı.
choice1: Oyun uzatmaya girdi.
choice2: Hakem yanlı bir karar verdi.
label: choice2

D) 'premise': Maçtaki taraftarlar yuhaladı.
'choice1': Oyun uzatmalara kaldı.
'choice2': Hakem yanlış karar verdi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kilidi şifremle açtım.
choice1: Açıldı.
choice2: Kilitlendi.
label: choice2

B) premise: Şifreyle kilidi açtım.
choice1: Açıldı.
choice2: Kilitlendi.
label: choice2

C) premise: Anahtar deliğine şifremi yazdım.
choice1: Açıldı.
choice2: Kilitlendi.
label: choice2

D) 'premise': Şifremi kilide girdim.
'choice1': Kilitledim.
'choice2': Kilit açıldı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kalabalık birleşti.
choice1: Baba oğluna biraz para verdi.
choice2: Baba oğlunun elini tuttu.
label: choice2

B) premise: Kalabalık bir araya geldi.
choice1: Baba oğluna biraz para verdi.
choice2: Baba oğlunun elini tuttu.
label: choice2

C) premise: Kalabalık toplandı.
choice1: Baba oğluna biraz para verdi.
choice2: Baba oğlunun elini tuttu.
label: choice2

D) 'premise': Kalabalık yoğunlaştı.
'choice1': Baba oğluna biraz para verdi.
'choice2': Baba oğlunun elini tuttu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kar yolu tıkıyordu.
choice1: Karları bir kartopuna topladım.
choice2: Yoldan karı temizledim.
label: choice2

B) premise: Kar yolu kapatıyordu.
choice1: Karları bir kartopuna topladım.
choice2: Karları temizledim.
label: choice2

C) premise: Kar yolu kapatıyordu.
choice1: Karları bir kartopuna biriktirdim.
choice2: Karları temizledim.
label: choice2

D) 'premise': Kar yolu kapatıyordu.
'choice1': Karları bir kartopuna topladım.
'choice2': Yoldan karı temizledim.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kürekçiler kürek çekti.
choice1: Kayık kıyıya ulaştı.
choice2: Kayık bir dalgaya çarptı.
label: choice1

B) premise: Kürekçiler kürek çekti.
choice1: Çelik bir dalgaya çarptı.
choice2: Çelik bir kayığa çarptı.
label: choice1

C) premise: Kürekçiler kürek çekti.
choice1: Kayık bir dalgaya çarptı.
choice2: Çelik bir kayığa çarptı.
label: choice2

D) 'premise': Kanocular kürek çekti.
'choice1': Kayık kıyıya ulaştı.
'choice2': Kayık bir dalgaya çarptı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kız bisikletinin kontrolunu kaybetti.
choice1: Gidonu bıraktı.
choice2: Bir çite çarptı.
label: choice2

B) premise: Kız bisikletinin kontrolünü kaybetti.
choice1: Dengesini kaybetti.
choice2: Yere düştü.
label: choice2

C) premise: Kız bisikletinin kontrolunu kaybetti.
choice1: Bisiklet devrildi.
choice2: Kız düştü.
label: choice2

D) 'premise': Kız bisikletinin kontrolunu kaybetti.
'choice1': Gidonları serbest bıraktı.
'choice2': Bir çite çarptı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Vantilatörü açtım.
choice1: Cildime su serpildi.
choice2: Soğuk havanın üzerime indiğini hissettim.
label: choice2

B) premise: Vantilatörü açtım.
choice1: Tenime su sıçradı.
choice2: Soğuk havayı tenimde hissettim.
label: choice2

C) premise: Fanı açtım.
choice1: Su tenime geldi.
choice2: Soğuk hava bana dokundu.
label: choice2

D) 'premise': Fanı açtım.
'choice1': Tenime su sıçradı.
'choice2': Soğuk havanın üstüme geldiğini hissettim.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sörfçüler kıyıya döndü.
choice1: Sırılsıklam olmuşlardı.
choice2: Köpekbalığı gördüler.
label: choice2

B) premise: Sörfçüler sahile döndü.
choice1: Yorgundular.
choice2: Köpekbalığı gördüler.
label: choice2

C) premise: Sörfçüler kıyıya döndü.
choice1: Heyecanlıydılar.
choice2: Köpekbalığı gördüler.
label: choice2

D) 'premise': Sörfçüler sahile döndü.
'choice1': Sırılsıklam olmuşlardı.
'choice2': Köpekbalığı gördüler.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Küvetteki tıpayı çektim.
choice1: Su küvetten boşaldı.
choice2: Yere su sıçradı.
label: choice1

B) premise: Küvetteki tıpayı çektim.
choice1: Küvetten su boşaldı.
choice2: Yere su sıçradı.
label: choice1

C) premise: Küvetteki tıpayı çektim.
choice1: Küvet boşaltıldı.
choice2: Su yere sıçradı.
label: choice1

D) 'premise': Küvetteki tıpayı çektim.
'choice1': Su, küvetten boşaltıldı.
'choice2': Yere su sıçradı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam karısına ihanet ettiği için suçlu hissetti.
choice1: Onu hile yapmakla suçladı.
choice2: Hilesini ona itiraf etti.
label: choice2

B) premise: Adam eşini aldattığı için suçlu hissetti.
choice1: Onu sadakatsizlikle itham etti.
choice2: Aldatmacasını ona açıkladı.
label: choice2

C) premise: Erkek karısını aldattığı için suçlu hissetti.
choice1: Onu aldatmakla suçladı.
choice2: Aldatmacasını itiraf etti.
label: choice2

D) 'premise': Adam karısını aldattığı için suçlu hissetti.
'choice1': Onu sadakatsizlikle suçladı.
'choice2': Sadakatsizliğini ona itiraf etti.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Afişteki mürekkep bulaşmış.
choice1: Mürekkebin kurumasını bekledim.
choice2: Afişe su döktüm.
label: choice2

B) premise: Poster üzerindeki mürekkep bulaştı.
choice1: Mürekkebin kurumasını bekledim.
choice2: Postere su döktüm.
label: choice2

C) premise: Poster üzerindeki mürekkep yayılmış.
choice1: Mürekkebin kurumasını bekledim.
choice2: Postere su döktüm.
label: choice2

D) 'premise': Posterdeki mürekkep bulaştı.
'choice1': Mürekkebin kurumasını bekledim.
'choice2': Postere su döktüm.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çocuk korkuyla uyandı.
choice1: Kabus gördü.
choice2: Yatağını ıslattı.
label: choice1

B) premise: Çocuk feryatla uyandı.
choice1: Kabus gördü.
choice2: Yatağını ıslattı.
label: choice1

C) premise: Çocuk dehşetle uyandı.
choice1: Kabus gördü.
choice2: Yatağını ıslattı.
label: choice1

D) 'premise': Çocuk çığlık atarak uyandı.
'choice1': Kabus gördü.
'choice2': Yatağını ıslattı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
