answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那个女人在文字处理器中打了一个错字。
choice1: 她删除了文件。
choice2: 她按下了退格键。
label: choice2

B) premise: 那个女人在文字处理器中打了一个错字。
choice1: 她删除了文件。
choice2: 她按下了删除键。
label: choice2

C) premise: 那个女人在文字处理器中打了一个错字。
choice1: 她删掉了文件。
choice2: 她敲了退格键。
label: choice2

D) 'premise': 那个女人在文字处理器中打了一个错字。
'choice1': 她删除了文件。
'choice2': 她按下了退格键。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个女孩向她的朋友吹牛。
choice1: 她的成绩不好。
choice2: 她赢得了比赛。
label: choice2

B) premise: 这个女孩向她的朋友吹嘘。
choice1: 她的成绩不佳。
choice2: 她赢得了比赛。
label: choice2

C) premise: 这个女孩向她的朋友炫耀。
choice1: 她的成绩欠佳。
choice2: 她赢得了比赛。
label: choice2

D) 'premise': 这个女孩向她的朋友吹牛。
'choice1': 她的成绩不好。
'choice2': 她比赛获胜了。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 草坪湿漉漉的。
choice1: 下了一夜的雨。
choice2: 到处都是杂草。
label: choice1

B) premise: 草坪是泥泞的。
choice1: 泥土湿了。
choice2: 泥土很脏。
label: choice1

C) premise: 草坪是泥泞的。
choice1: 下过雨了。
choice2: 泥土很湿。
label: choice2

D) 'premise': 草坪是泥泞的。
'choice1': 下了一夜的雨。
'choice2': 到处都是杂草。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 女人睡过头了。
choice1: 她住在旅馆里。
choice2: 她没有记住设置闹钟。
label: choice2

B) premise: 女人睡过头了。
choice1: 她在宾馆睡了一宿。
choice2: 她忘记了定闹钟。
label: choice2

C) premise: 女人睡过头了。
choice1: 她在旅店住了整夜。
choice2: 她忘记设置好闹铃。
label: choice2

D) 'premise': 女人睡过头了。
'choice1': 她在旅馆住了一晚。
'choice2': 她忘了设置闹钟。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 男人减了防场险
choice1: 他在冰箱里
choice2: 他去午容
label: choice2

B) premise: 男人减了防场险
choice1: 他电到冰箱中
choice2: 他进冰阳
label: choice2

C) premise: 男人减了防场险
choice1: 他在防江下立即
choice2: 他进冰海港
label: choice2

D) 'premise': 男人涂上了防晒霜。
'choice1': 他坐在阴影里。
'choice2': 他去了海滩。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 科学家证明了这一假设。
choice1: 科学家否认了这一假设。
choice2: 公众接受了这一假设。
label: choice2

B) premise: 研究人员证明了这一理论。
choice1: 研究人员否认了这一理论。
choice2: 公众接受了这一理论。
label: choice2

C) premise: 学者证明了这一论点。
choice1: 学者否认了这一论点。
choice2: 公众接受了这一论点。
label: choice2

D) 'premise': 研究人员证明了这一理论。
'choice1': 研究人员撤回了这一理论。
'choice2': 大众接受了这一理论。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 赛师中的空友失量频频
choice1: 游戏进况加时
choice2: 评别做了问题
label: choice2

B) premise: 赛师中的空友失量频频
choice1: 游戏已经结束
choice2: 评别视频了
label: choice2

C) premise: 赛师中的空友失量频频
choice1: 游戏已经结束
choice2: 评别开始爆笑
label: choice2

D) 'premise': 比赛中的球迷嘘声高涨。
'choice1': 游戏进入加时赛。
'choice2': 裁判做出了错误的判断。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我在锁上输入了我的组合密码。
choice1: 我关闭了它。
choice2: 锁开了。
label: choice2

B) premise: 我在锁上输入了我的组合密码。
choice1: 我锁上了它。
choice2: 锁上了。
label: choice2

C) premise: 我在锁上输入了我的组合密码。
choice1: 我把它锁上了。
choice2: 锁打开了。
label: choice2

D) 'premise': 我在锁上输入了我的组合密码。
'choice1': 我给它上锁了。
'choice2': 锁开了。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 人们聚集。
choice1: 父亲给儿子钱。
choice2: 爸爸握着儿子的手。
label: choice2

B) premise: 人群不断增加。
choice1: 父亲给儿子钱。
choice2: 父亲握住儿子的手。
label: choice2

C) premise: 人群越来越多。
choice1: 父亲给儿子钱。
choice2: 爸爸握着儿子的手。
label: choice2

D) 'premise': 人群越来越多。
'choice1': 父亲递给儿子一些钱。
'choice2': 父亲握住儿子的手。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 雪挡住了车道。
choice1: 我聚合雪球。
choice2: 我清扫雪。
label: choice2

B) premise: 雪挡住了车道。
choice1: 我捏雪球。
choice2: 我铲除雪。
label: choice2

C) premise: 雪挡住了车道。
choice1: 我制造雪球。
choice2: 我除去雪。
label: choice2

D) 'premise': 雪挡住了车道。
'choice1': 我把雪聚成一个雪球。
'choice2': 我把雪铲开了。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 皮艇队员在划桨。
choice1: 皮艇划到了岸边。
choice2: 皮艇遭遇了风暴。
label: choice1

B) premise: 皮划艇在划桨。
choice1: 皮划艇到达了岸边。
choice2: 皮划艇在风雨中穿行。
label: choice1

C) premise: 皮艇队员划着桨。
choice1: 皮艇划向了岸边。
choice2: 皮艇进入了风暴。
label: choice1

D) 'premise': 皮划艇者划着桨。
'choice1': 皮划艇划到了岸边。
'choice2': 皮划艇遇上了风浪。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那个女孩的自行车失控了。
choice1: 她松开了控制装置。
choice2: 她撞上了栅栏。
label: choice2

B) premise: 那个女孩的自行车失控了。
choice1: 她放开了车把。
choice2: 她撞到了篱笆。
label: choice2

C) premise: 那个女孩的自行车失控了。
choice1: 她放开了把手。
choice2: 她撞到了栅栏。
label: choice2

D) 'premise': 那女孩的自行车失控了。
'choice1': 她松开了车把。
'choice2': 她撞上了篱笆。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我启动了风扇。
choice1: 水溅到我的皮肤上。
choice2: 我感到凉风吹过。
label: choice2

B) premise: 我打开了风扇。
choice1: 水流在我的皮肤上。
choice2: 我感觉到凉风拂过。
label: choice2

C) premise: 我启动了风扇。
choice1: 水洒在我的皮肤上。
choice2: 我感受到了凉风。
label: choice2

D) 'premise': 我打开了风扇。
'choice1': 水洒在我的皮肤上。
'choice2': 我感到凉风拂过。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 冲浪者回到海滩。
choice1: 他们一身湿漉漉的。
choice2: 他们看到一条鲨鱼。
label: choice2

B) premise: 冲浪者回到海滩。
choice1: 他们全身湿漉漉的。
choice2: 他们看见了鲨鱼。
label: choice2

C) premise: 冲浪者回到海滩。
choice1: 他们全身湿漉漉的。
choice2: 他们瞥见鲨鱼。
label: choice2

D) 'premise': 冲浪者回到海滩。
'choice1': 他们浑身湿透了。
'choice2': 他们看到了一条鲨鱼。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我拔掉了浴缸的塞子。
choice1: 水从浴缸里流出来。
choice2: 水溅到地板上。
label: choice1

B) premise: 我把浴缸的塞子拔掉了。
choice1: 水从浴缸里流出来。
choice2: 水溅到地板上。
label: choice1

C) premise: 我拔掉浴缸的塞子。
choice1: 水从浴缸里流出来。
choice2: 水溅到地板上。
label: choice1

D) 'premise': 我拉开了浴缸里的排水塞。
'choice1': 水从浴缸中排出。
'choice2': 水溅到地板上。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 丈夫因为欺瞒妻子而内疚。
choice1: 他指责她的不忠。
choice2: 他向她坦白了他的不忠。
label: choice2

B) premise: 丈夫因为瞒哄妻子而内疚。
choice1: 他指责她的不忠。
choice2: 他向她坦白了他的不忠。
label: choice2

C) premise: 丈夫因为欺骗妻子而愧疚。
choice1: 他指责她的不忠。
choice2: 他向她坦白了他的不忠。
label: choice2

D) 'premise': 丈夫因欺骗妻子而感到内疚。
'choice1': 他指责她不忠。
'choice2': 他向她坦白了他的不忠。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 海报上的油墨弄花了。
choice1: 我等着油墨变干。
choice2: 我在海报上泼了水。
label: choice2

B) premise: 海报上的墨水花了。
choice1: 我等墨水干。
choice2: 我在海报上泼水。
label: choice2

C) premise: 海报上的墨水弄脏了。
choice1: 我等着墨水晾干。
choice2: 我在海报上洒水。
label: choice2

D) 'premise': 海报上的墨水抹开了。
'choice1': 我等着墨水变干。
'choice2': 我在海报上洒了水。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 孩子大叫着起来。
choice1: 他做了一个噩梦。
choice2: 他尿床了。
label: choice1

B) premise: 孩子大叫着起来。
choice1: 他做了一个恶梦。
choice2: 他尿了床。
label: choice1

C) premise: 孩子大叫着醒来。
choice1: 他做了一个坏梦。
choice2: 他尿了床。
label: choice1

D) 'premise': 孩子大叫着起来。
'choice1': 他做了一个噩梦。
'choice2': 他弄湿了床。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 小男孩将脚放在桌子上。
choice1: 父亲坐在桌子旁。
choice2: 爸爸教导了他。
label: choice2

B) premise: 这个男孩子把脚放在桌子上。
choice1: 父亲坐在了桌子边。
choice2: 爸爸教育了他。
label: choice2

C) premise: 这个小男孩把脚放在桌子上。
choice1: 父亲在桌旁坐下。
choice2: 爸爸教育了他。
label: choice2

D) 'premise': 这个男孩把脚放在桌子上。
'choice1': 父亲在桌旁坐下了。
'choice2': 父亲教育了他。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我的伙伴朝着我的方向转过头
choice1: 我喊了他的名字。
choice2: 我挥舞了双臂。
label: choice1

B) premise: 我的朋友朝我的方向转过头
choice1: 我呼喊了他的名字
choice2: 我挥舞双臂
label: choice1

C) premise: 我的同伴朝我的方向转过头
choice1: 我呼唤了他的名字。
choice2: 我挥舞了我的胳膊。
label: choice1

D) 'premise': 我的朋友朝我的方向转过头。
'choice1': 我喊了他的名字。
'choice2': 我挥舞了双臂。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 政府镇压其公民。
choice1: 公民揭竿而起。
choice2: 公民登记投票。
label: choice1

B) premise: 政府压迫其公民。
choice1: 公民发动叛乱。
choice2: 公民登记投票。
label: choice1

C) premise: 政府镇压其公民。
choice1: 公民发动叛乱。
choice2: 公民投票选举。
label: choice1

D) 'premise': 政府压迫其公民。
'choice1': 公民发动了叛乱。
'choice2': 公民登记投票。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个男孩在树林里迷路了。
choice1: 他在树林里哭了起来。
choice2: 他尖叫求救。
label: choice2

B) premise: 这个男孩在树林里迷路了。
choice1: 他搭了一个帐篷。
choice2: 他跑回了家。
label: choice2

C) premise: 这个男孩在树林里迷路了。
choice1: 他找到了回家的路。
choice2: 他迷路了。
label: choice2

D) 'premise': 这个男孩在树林里迷路了。
'choice1': 他搭了一个帐篷。
'choice2': 他尖叫求救。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
