answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kuna mengi ambayo unaweza kutaja juu ya hilo lakini sitaenda huko.
Question: Sitaingia katika hizo, ingawa kuna mengi ya kufunua.
Label: 0

B) Premise: Kuna vingi ambavyo unaweza kuzungumzia juu ya hilo lakini sitavizungumzia.
Question: Sitaingia katika hizo, ingawa kuna mengi ya kufunua.
Label: 0

C) Premise: Kuna mengi ambayo unaweza kusema juu ya hilo lakini  nitaachana nayo tu.
Question: Sitaongea juu ya mambo hayo, ingawa kuna mengi ya kufichua.
Label: 0

D) Premise: Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.
Question: Sitaongelea mambo hayo, ingawa kuna mengi ya kuficha.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.
Question: Siwezi ongelea histroria ya mji maana kuna vingi vya kusema.
Label: 1 (neutral)

B) Premise: Kuna mengi ambayo unaweza kusema juu ya jambo hilo lakini  nitaipuuza tu.
Question: Siwezi kuzungumza historia ya mji kwa sababu kuna mengi ya kusema.
Label: 1 (neutral)

C) Premise: Kuna mengi ambayo unaweza kusema juu ya hilo lakini  nitaipuuza tu.
Question: Siwezi kuzungumza historia ya mji kwa sababu kuna mengi ya kusema.
Label: 1 (neutral)

D) Premise: Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.
Question: Siwezi ongelea histroria ya mji maana kuna mengi ya kusema.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: hicho ndio kilikuwa msingi tulichokichukua kuhifadhi kwa maana haingewezekana kutupa bomu la hidrojeni megatoni 20  kwenye C124.
Question: Hatukupendezwa na kuhifadhi chochote.
Label: 2 (contradiction)

B) Premise: hicho ndio kilikuwa jambo la msingi tulichokiokoa kwa sababu haingewezekana kutupa bomu la hidrojeni megatoni 20  kwenye C124.
Question: Hatukujali kuhusu kuokoa chochote.
Label: 2 (contradiction)

C) Premise: hicho ndio kilikuwa kitu cha muhimu tulichokiokoa kwa sababu haingewezekana kutupa bomu la hidrojeni megatoni 20  kwenye C124.
Question: Hatukuwa na wasiwasi kuhusu kuokoa chochote.
Label: 2 (contradiction)

D) Premise: hicho ndio kilikuwa kitu cha msingi tulichotka kuokoa kwa sababu haingewezakana kutupa bomu la hidrojeni megatoni 20  kwenye C124.
Question: Hatukujali kuhusu kuokoa chochote.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: hicho ndicho kilikuwa jambo la muhimu tuliloondoa kuokoa kwasababu haingewezekana kurusha bomu ya hidrojeni ya megatoni 20 kwenye C124.
Question: Tulitaka kuhifadhi kitu kimoja zaidi ya vingine.
Label: 0 (entailment)

B) Premise: hicho ndicho kilikuwa kitu cha msingi tulichokwangua kuokoa kwasababu haingewezekana kurusha bomu ya hidrojeni ya megatoni 20 kwenye C124.
Question: Tulitaka kuokoa kitu kimoja zaidi kuliko vingine.
Label: 0 (entailment)

C) Premise: hicho ndicho kilikuwa kitu cha msingi tulichopiga kuokoa kwasababu haingewezekana kurusha bomu ya hidrojeni ya megatoni 20 kwenye C124.
Question: Tulitaka kuokoa kitu kimoja zaidi kuliko vingine.
Label: 0 (entailment)

D) Premise: hicho ndio kilikuwa kitu cha msingi tulichotka kuokoa kwa sababu haingewezakana kutupa bomu la hidrojeni megatoni 20  kwenye C124.
Question: Tulitaka kuokoa kitu kimoja zaidi kuliko vingine.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kwa hiyo, sijui hasa sababu.
Question: Nina uhakika wa sababu.
Label: 2 (contradiction)

B) Premise: Kwa hivyo, sijui sababu.
Question: Nina uhakika wa sababu.
Label: 2 (contradiction)

C) Premise: Basi, sijui sababu.
Question: Nina uhakika wa sababu.
Label: 2 (contradiction)

D) Premise: Hivyo, sijui kwa kweli nu kwa nini.
Question: Nina uhakika wa sababu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kwa hivyo, sijui hasa sababu kwanini.
Question: Sijui kwa nini alihamisha shule.
Label: 1 (neutral)

B) Premise: Basi, sijui hasa sababu yake.
Question: Sijui kwa nini alibadilisha shule.
Label: 1 (neutral)

C) Premise: Lakini, sijui hasa sababu yake.
Question: Sijui kwa nini alihamia shule nyingine.
Label: 1 (neutral)

D) Premise: Hivyo, sijui kwa kweli nu kwa nini.
Question: Sijui kwa nini alihamisha shule.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hivyo, sijui hasa ni kwanini.
Question: Sijui ni kwanini hilo lilitendeka
Label: 0 (entailment)

B) Premise: Kwa hiyo, sijui ni kwanini.
Question: Sijui ni kwanini hilo lilitendeka
Label: 0 (entailment)

C) Premise: Hivyo, sijui sababu ni nini.
Question: Sijui ni kwanini hilo lilitendeka
Label: 0 (entailment)

D) Premise: Hivyo, sijui kwa kweli nu kwa nini.
Question: Sijui ni kwa nini hilo lilitendeka.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Huyu ni Fannie Flono, na yeye alikuzwa Ag - Augusta, GA, naye atakuja kuzungumza baadhi ya kumbukumbu kutoka utoto wake.
Question: Fannie Flono alifuta mpango huo na hangeweza kutuambia kumbukumbu yoyote leo.
Label: 2 (contradiction)

B) Premise: Huyu ni Fannie Flono, na yeye alilelewa Ag - Augusta, GA, na yeye atakuja kusema juu ya baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono alikosa ratiba na hawezi kutuambia hadithi yoyote leo.
Label: 2 (contradiction)

C) Premise: Huyu ni Fannie Flono, na yeye alitolewa Ag - Augusta, GA, na yeye atakuja kusema juu ya baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono alibatilisha ratiba na hawezi kutuambia hadithi zozote leo.
Label: 2 (contradiction)

D) Premise: Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono alirudia ratiba na hawezi kutuambia hadithi zozote leo.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Huyu ndiye Fannie Flono, na alikulia huko Ag - Augusta, GA, na atakuja kuzungumza kuhusu hadithi fulani za utoto wake.
Question: Fannie Flono yuko nasi na anatupa hadithi za utoto wake kutoka kukua huko Augusta, GA.
Label: 0

B) Premise: Huyu ndiye Fannie Flono, na alilelewa huko Ag - Augusta, GA, na atatufikia ili kusimulia hadithi fulani kutoka utoto wake.
Question: Fannie Flono yuko hapa na yuko tayari kutuambia hadithi za utoto wake kutoka Ag - Augusta, GA.
Label: 0

C) Premise: Huyu ndiye Fannie Flono, na alikulia Ag - Augusta, GA, na atakuja kuzungumza kuhusu kumbukumbu fulani za utoto wake.
Question: Fannie Flono yuko hapa na atatupatia kumbukumbu kutoka utoto wake unaokua huko Augusta, GA.
Label: 0

D) Premise: Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono yuko hapa na atatuzungumzia kuhusu hadithi za utoto wake kutoka kukua huko Augusta, GA.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Huyu ni Fannie Flono, naye alikulia Ag - Augusta, GA, naye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utotoni mwake.
Question: Fannie Flono aliweza kutuzungumzia licha ya ratiba yake yenye shughuli nyingi.
Label: 1

B) Premise: Huyu ni Fannie Flono, na yeye alikuzwa Ag - Augusta, GA, na yeye atakuja kusimulia baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono aliweza kutuzungumzia licha ya ratiba yake yenye shughuli nyingi.
Label: 1

C) Premise: Huyu ni Fannie Flono, na yeye alilelewa Ag - Augusta, GA, na yeye atakuja kusimulia baadhi ya kumbukumbu kutoka utoto wake.
Question: Fannie Flono aliweza kutuzungumzia licha ya ratiba yake yenye shughuli nyingi.
Label: 1

D) Premise: Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.
Question: Fannie Flono aliweza kutuzungumzia licha ya shughuli ya ratiba yake.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nilikuwa nimeweka milango mitano nje ya U2.
Question: Nilihusika na U2.
Label: 0

B) Premise: Nilikuwa nimeweka  milango mitano nje ya U2.
Question: Nilihusika na U2.
Label: 0

C) Premise: Nilikuwa nimeweka milango mitano nje ya U2.
Question: Nilihusika na U2.
Label: 0

D) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Nlihusika na  U2's.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Mimi sikufanya kazi na U2 kabisa.
Label: 2 (contradiction)

B) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Mimi sikufanya kazi na U2 hapo kabisa.
Label: 2 (contradiction)

C) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Mimi sikufanya kazi na U2 hata kidogo.
Label: 2 (contradiction)

D) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Sikufanya kazi na U2 kabisa.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nami nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Nilifanya kazi na vikosi vya U2  kila siku kwa miaka arobaini.
Label: 1 (neutral)

B) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Nilifanya kazi na majeshi ya U2  kila siku kwa miaka arobaini.
Label: 1 (neutral)

C) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Nilifanya kazi na vikosi vya U2  kila siku kwa miaka 40.
Label: 1 (neutral)

D) Premise: Na nilikuwa nimeweka, milango mitano nje ya U2's.
Question: Nilifanya kazi na vikosi vya U2  kila siku kwa miaka arobaini.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Mimi tu ndio nilikuwa nayo uh, umewahi kusonga udhibiti wa majaribio katika chumba cha 'miniature altitude'.
Question: Sikuwa na furaha kuwa pekee katika kuendesha wasimamizi wa vipimo
Label: 1 (neutral)

B) Premise: Ni mimi pekee nilikua nayo uh, ushawahi kudumisha dhibiti za majaribio katika chumba cha 'miniature altitude'.
Question: Sikupenda kuwa wa pekee katika kusimamia majaribio.
Label: 1 (neutral)

C) Premise: Ni mimi pekee nilikua nayo uh, ushawahi kutengeneza dhibiti za majaribio katika chumba cha 'miniature altitude'.
Question: Sikutaka kuwa pekee katika kuendesha majaribio ya maabara.
Label: 1 (neutral)

D) Premise: Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.
Question: Sikupenda kuwa wa pekee kwa kuendesha wasimamizi wa vipimo.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Mimi pekee ndiye niliyekuwa nao, utawahi kuendeleza udhibiti wa majaribio katika vyumba vya miniature altitude.
Question: Majaribio yalifanyiwa kwa miniature altitude chambers.
Label: 0 (entailment)

B) Premise: Ni mimi mwenyewe nilikuwa nao, umeshawahi kukuza majaribio yaliyodhibitiwa kwenye vyumba vya miniature altitude.
Question: Majaribio yalifanyiwa kwa miniature altitude chambers.
Label: 0 (entailment)

C) Premise: Mimi peke yangu ndiye niliokuwa nao, je, umeshawahi kukuza majaribio yaliyodhibitiwa katika vyumba vya miniature altitude.
Question: Majaribio yalifanyiwa kwa miniature altitude chambers.
Label: 0 (entailment)

D) Premise: Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.
Question: Majaribio yalifanyiwa kwa miniature altitude chambers.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Mimi pekee nilikuwa nayo, unajua, labda umewahi kukimbia majaribio ya kudhibiti ndani ya chumba cha shinikizo la hewa kidogo.
Question: Wachache wetu tulifanya majaribio kwa ajili ya mtihani.
Label: 2 (contradiction)

B) Premise: Mimi tu nilikuwa nayo, unajua, labda umewahi kuendesha majaribio yaliyodhibitiwa katika chumba cha shinikizo la hewa kidogo.
Question: Wachache wetu tuliendesha majaribio kwa ajili ya mtihani.
Label: 2 (contradiction)

C) Premise: Mimi tu nilikuwa nayo, unajua, labda umewahi kutekeleza majaribio ya udhibiti katika chumba cha hali ya hewa kidogo.
Question: Wachache wetu tulitekeleza majaribio kwa ajili ya mtihani.
Label: 2 (contradiction)

D) Premise: Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.
Question: Kulikuwa na wachache wetu waliokimbiza wasimamizi kwa ajili ya mtihani.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
