answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A inny przybywa do telewizji pijany .
tags: CCONJ ADJ VERB ADP NOUN ADJ PUNCT
tagged_tokens: A_CCONJ inny_ADJ przybywa_VERB do_ADP telewizji_NOUN pijany_ADJ ._PUNCT

B) tokens: A inny jest pijany, gdy zbliża się do kamery .
tags: CCONJ ADJ VERB PRON VERB ADP NOUN PUNCT
tagged_tokens: A_CCONJ inny_ADJ jest_VERB pijany_ADJ gdy_PRON zbliża_VERB się_PRON do_ADP kamery_NOUN ._PUNCT

C) tokens: A inna osoba jest pijana, gdy jest przed kamerą .
tags: CCONJ NOUN VERB ADJ PRON VERB ADP NOUN PUNCT
tagged_tokens: A_CCONJ inna_NOUN osoba_NOUN jest_VERB pijana_ADJ gdy_PRON jest_VERB przed_ADP kamerą_NOUN ._PUNCTD) tokens: A inni przychodzą do telewizji pijani .
tags: CCONJ ADJ VERB ADP NOUN ADJ PUNCT
tagged_tokens: A_CCONJ inni_ADJ przychodzą_VERB do_ADP telewizji_NOUN pijani_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A ja ledwie nie utraciłam zmysłów .
tags: CCONJ PRON ADV PART VERB AUX NOUN PUNCT
tagged_tokens: A_CCONJ ja_PRON ledwie_ADV nie_PART utraciłam_VERB zmysłów_NOUN ._PUNCT

B) tokens: A ja omal nie straciłam zmysłów .
tags: CCONJ PRON PART PART VERB AUX NOUN PUNCT
tagged_tokens: A_CCONJ ja_PRON omal_PART nie_PART straciłam_VERB zmysłów_NOUN ._PUNCT

C) tokens: A ja nieomal nie straciłam zmysłów .
tags: CCONJ PRON ADV PART VERB AUX NOUN PUNCT
tagged_tokens: A_CCONJ ja_PRON nieomal_ADV nie_PART straciłam_VERB zmysłów_NOUN ._PUNCTD) tokens: A ja omal nie postradała m zmysłów .
tags: CCONJ PRON PART PART VERB AUX NOUN PUNCT
tagged_tokens: A_CCONJ ja_PRON omal_PART nie_PART postradała_VERB m_AUX zmysłów_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A ja marznę .
tags: CCONJ PRON VERB PUNCT
tagged_tokens: A_CCONJ ja_PRON marznę_VERB ._PUNCT

B) tokens: A ja ziębnę .
tags: CCONJ PRON VERB PUNCT
tagged_tokens: A_CCONJ ja_PRON ziębnę_VERB ._PUNCT

C) tokens: A ja kostnieję .
tags: CCONJ PRON VERB PUNCT
tagged_tokens: A_CCONJ ja_PRON kostnieję_VERB ._PUNCTD) tokens: A ja stygnę .
tags: CCONJ PRON VERB PUNCT
tagged_tokens: A_CCONJ ja_PRON stygnę_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: a czym się nazywa ?
tags: CCONJ ADV VERB ADP NOUN PUNCT
tagged_tokens: a_CCONJ czym_ADV się_VERB nazywa_NOUN ?_PUNCT

B) tokens: i jak ma na imię ?
tags: CCONJ ADV VERB ADP NOUN PUNCT
tagged_tokens: i_CCONJ jak_ADV ma_VERB na_ADP imię_NOUN ?_PUNCT

C) tokens: jaka jest jego nazwa ?
tags: DET NOUN COP VERB ADP NOUN PUNCT
tagged_tokens: jaka_DET jest_COP jego_ADP nazwa_NOUN ?_PUNCTD) tokens: a jak ma na imię ?
tags: CCONJ ADV VERB ADP NOUN PUNCT
tagged_tokens: a_CCONJ jak_ADV ma_VERB na_ADP imię_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A kiedy nadejdzie zima ?
tags: CCONJ ADV VERB NOUN PUNCT
tagged_tokens: A_CCONJ kiedy_ADV nadejdzie_VERB zima_NOUN ?_PUNCT

B) tokens: Ale jak nadejdzie zima ?
tags: CONJ ADV VERB NOUN PUNCT
tagged_tokens: Ale_CONJ jak_ADV nadejdzie_VERB zima_NOUN ?_PUNCT

C) tokens: I kiedy nadejdzie zima ?
tags: CONJ ADV VERB NOUN PUNCT
tagged_tokens: I_CONJ kiedy_ADV nadejdzie_VERB zima_NOUN ?_PUNCTD) tokens: A jak nadejdzie zima ?
tags: CCONJ ADV VERB NOUN PUNCT
tagged_tokens: A_CCONJ jak_ADV nadejdzie_VERB zima_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A niewiasta wedle powszechnego przekonania musi być ponętna .
tags: CCONJ NOUN ADP ADJ NOUN VERB AUX ADJ PUNCT
tagged_tokens: A_CCONJ niewiasta_NOUN wedle_ADP powszechnego_ADJ przekonania_NOUN musi_VERB być_AUX ponętna_ADJ ._PUNCT

B) tokens: A dama według powszechnej opinii musi być atrakcyjna .
tags: CCONJ NOUN ADP ADJ NOUN VERB AUX ADJ PUNCT
tagged_tokens: A_CCONJ dama_NOUN według_ADP powszechnej_ADJ opinii_NOUN musi_VERB być_AUX atrakcyjna_ADJ ._PUNCT

C) tokens: Kobieta zgodnie z powszechną opinią musi być ponętna .
tags: NOUN ADP ADJ NOUN VERB AUX ADJ PUNCT
tagged_tokens: Kobieta_NOUN zgodnie_ADP z_ADP powszechną_ADJ opinią_NOUN musi_VERB być_AUX ponętna_ADJ ._PUNCTD) tokens: A kobieta wedle powszechnego mniemania musi być atrakcyjna .
tags: CCONJ NOUN ADP ADJ NOUN VERB AUX ADJ PUNCT
tagged_tokens: A_CCONJ kobieta_NOUN wedle_ADP powszechnego_ADJ mniemania_NOUN musi_VERB być_AUX atrakcyjna_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: –_PUNCT a_CCONJ książkę_NOUN ponoć_PART z_PART pięć_NUM albo_CCONJ sześć_NUM razy_NOUN przeczytał_VERB em_AUX ._PUNCT ._PUNCT
tags: PUNCT CCONJ NOUN PART PART NUM CCONJ NUM NOUN VERB AUX PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ książkę_NOUN ponoć_PART z_PART pięć_NUM albo_CCONJ sześć_NUM razy_NOUN przeczytał_VERB em_AUX ._PUNCT ._PUNCT

B) tokens: –_PUNCT a_CCONJ książkę_NOUN zapewne_PART z_PART pięć_NUM czy_CCONJ sześć_NUM razy_NOUN przeczytał_VERB em_AUX ._PUNCT ._PUNCT
tags: PUNCT CCONJ NOUN PART PART NUM CCONJ NUM NOUN VERB AUX PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ książkę_NOUN zapewne_PART z_PART pięć_NUM czy_CCONJ sześć_NUM razy_NOUN przeczytał_VERB em_AUX ._PUNCT ._PUNCT

C) tokens: –_PUNCT i_CCONJ chyba_PART z_PART pięć_NUM albo_CCONJ sześć_NUM razy_NOUN przeczytał_VERB em_AUX ._PUNCT ._PUNCT
tags: PUNCT CCONJ PART PART NUM CCONJ NUM NOUN VERB AUX PUNCT PUNCT
tagged_tokens: –_PUNCT i_CCONJ chyba_PART z_PART pięć_NUM albo_CCONJ sześć_NUM razy_NOUN przeczytał_VERB em_AUX ._PUNCT ._PUNCTD) tokens: – a książkę chyba z pięć albo sześć razy czytał em . .
tags: PUNCT CCONJ NOUN PART PART NUM CCONJ NUM NOUN VERB AUX PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ książkę_NOUN chyba_PART z_PART pięć_NUM albo_CCONJ sześć_NUM razy_NOUN czytał_VERB em_AUX ._PUNCT ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A kto obecnie pluł i chwytał ?
tags: CCONJ PRON ADV VERB CCONJ VERB PUNCT
tagged_tokens: A_CCONJ kto_PRON obecnie_ADV pluł_VERB i_CCONJ chwytał_VERB ?_PUNCT

B) tokens: Kto z kolei dzisiaj pluł i chwytał ?
tags: PRON ADV CCONJ VERB CCONJ VERB PUNCT
tagged_tokens: Kto_PRON z_ADV kolei_CCONJ dzisiaj_ADV pluł_VERB i_CCONJ chwytał_VERB ?_PUNCT

C) tokens: A kto aktualnie pluł i łapał ?
tags: CCONJ PRON ADV VERB CCONJ VERB PUNCT
tagged_tokens: A_CCONJ kto_PRON aktualnie_ADV pluł_VERB i_CCONJ łapał_VERB ?_PUNCTD) tokens: A kto dzisiaj pluł i łapał ?
tags: CCONJ PRON ADV VERB CCONJ VERB PUNCT
tagged_tokens: A_CCONJ kto_PRON dzisiaj_ADV pluł_VERB i_CCONJ łapał_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kto siedzi na kanapie ?
tags: CCONJ PRON VERB ADP NOUN PUNCT
tagged_tokens: Kto_PRON siedzi_VERB na_ADP kanapie_NOUN ?_PUNCT

B) tokens: Kogo męczy siedzisko?
tags: PRON VERB NOUN PUNCT
tagged_tokens: Kogo_PRON męczy_VERB siedzisko_NOUN ?_PUNCT

C) tokens: Kto okupował siedzisko?
tags: PRON VERB NOUN PUNCT
tagged_tokens: Kto_PRON okupował_VERB siedzisko_NOUN ?_PUNCTD) tokens: A kto siedzi na tapczanie ?
tags: CCONJ PRON VERB ADP NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON siedzi_VERB na_ADP tapczanie_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A kto spożyże pierwsze śniadanie ?
tags: CCONJ PRON VERB ADJ NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON spożyże_VERB pierwsze_ADJ śniadanie_NOUN ?_PUNCT

B) tokens: A kto wsunął pierwsze śniadanie ?
tags: CCONJ PRON VERB ADJ NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON wsunął_VERB pierwsze_ADJ śniadanie_NOUN ?_PUNCT

C) tokens: A kto spałaszował pierwsze śniadanie ?
tags: CCONJ PRON VERB ADJ NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON spałaszował_VERB pierwsze_ADJ śniadanie_NOUN ?_PUNCTD) tokens: A kto zjadł pierwsze śniadanie ?
tags: CCONJ PRON VERB ADJ NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON zjadł_VERB pierwsze_ADJ śniadanie_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Mieszkanie wypełniają złowieszcze martwe przedmioty.
tags: NOUN VERB ADJ ADJ NOUN PUNCT
tagged_tokens: Mieszkanie_NOUN wypełniają_VERB złowieszcze_ADJ martwe_ADJ przedmioty_NOUN ._PUNCT

B) tokens: Mieszkanie zaludniają złowrogie nieożywione przedmioty.
tags: NOUN VERB ADJ ADJ NOUN PUNCT
tagged_tokens: Mieszkanie_NOUN zaludniają_VERB złowrogie_ADJ nieożywione_ADJ przedmioty_NOUN ._PUNCT

C) tokens: Rezydencja wypełniają niebezpieczne martwe obiekty.
tags: NOUN VERB ADJ ADJ NOUN PUNCT
tagged_tokens: Rezydencja_NOUN wypełniają_VERB niebezpieczne_ADJ martwe_ADJ obiekty_NOUN ._PUNCTD) tokens: A mieszkanie zapełniają złośliwe przedmioty martwe .
tags: CCONJ NOUN VERB ADJ NOUN ADJ PUNCT
tagged_tokens: A_CCONJ mieszkanie_NOUN zapełniają_VERB złośliwe_ADJ przedmioty_NOUN martwe_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A moje położenie jest nieprawdopodobnie komfortowe .
tags: CCONJ DET NOUN AUX ADV ADJ PUNCT
tagged_tokens: A_CCONJ moja_DET położenie_NOUN jest_AUX nieprawdopodobnie_ADV komfortowe_ADJ ._PUNCT

B) tokens: A moja sytuacja jest nieprawdopodobnie cudowna .
tags: CCONJ DET NOUN AUX ADV ADJ PUNCT
tagged_tokens: A_CCONJ moja_DET sytuacja_NOUN jest_AUX nieprawdopodobnie_ADV cudowna_ADJ ._PUNCT

C) tokens: A moja sytuacja jest nieprawdopodobnie bajeczna .
tags: CCONJ DET NOUN AUX ADV ADJ PUNCT
tagged_tokens: A_CCONJ moja_DET sytuacja_NOUN jest_AUX nieprawdopodobnie_ADV bajeczna_ADJ ._PUNCTD) tokens: A moja sytuacja jest nieprawdopodobnie luksusowa .
tags: CCONJ DET NOUN AUX ADV ADJ PUNCT
tagged_tokens: A_CCONJ moja_DET sytuacja_NOUN jest_AUX nieprawdopodobnie_ADV luksusowa_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: tokeny: – a może to jest Agnieszka . .
tags: PUNCT CCONJ PART VERB AUX PROPN PUNCT PUNCT
tagged_tokens: tokeny:_PUNCT a_CCONJ może_PART to_VERB jest_AUX Agnieszka_PROPN ._PUNCT ._PUNCT

B) tokens: żetony: – a może to jest Barbara . .
tags: PUNCT CCONJ PART VERB AUX PROPN PUNCT PUNCT
tagged_tokens: żetony:_PUNCT a_CCONJ może_PART to_VERB jest_AUX Barbara_PROPN ._PUNCT ._PUNCT

C) tokens: tokeny: – a może to jest Krystyna . .
tags: PUNCT CCONJ PART VERB AUX PROPN PUNCT PUNCT
tagged_tokens: tokeny:_PUNCT a_CCONJ może_PART to_VERB jest_AUX Krystyna_PROPN ._PUNCT ._PUNCTD) tokens: – a może to jest Agata . .
tags: PUNCT CCONJ PART VERB AUX PROPN PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ może_PART to_VERB jest_AUX Agata_PROPN ._PUNCT ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A o co nas obwinią ?
tags: CCONJ ADP PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ o_ADP co_PRON nas_PRON obwinią_VERB ?_PUNCT

B) tokens: A w czym nas obwiną ?
tags: CCONJ ADP PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ w_ADP czym_PRON nas_PRON obwiną_VERB ?_PUNCT

C) tokens: A o co nas posądzą ?
tags: CCONJ ADP PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ o_ADP co_PRON nas_PRON posądzą_VERB ?_PUNCTD) tokens: A o co nas oskarżą ?
tags: CCONJ ADP PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ o_ADP co_PRON nas_PRON oskarżą_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A rozróżniać nie umiem .
tags: CCONJ VERB PART VERB PUNCT
tagged_tokens: A_CCONJ rozróżniać_VERB nie_PART umiem_VERB ._PUNCT

B) tokens: A odróżnić nie pojmuję .
tags: CCONJ VERB PART VERB PUNCT
tagged_tokens: A_CCONJ odróżnić_VERB nie_PART pojmuję_VERB ._PUNCT

C) tokens: A rozdzielić nie potrafię .
tags: CCONJ VERB PART VERB PUNCT
tagged_tokens: A_CCONJ rozdzielić_VERB nie_PART potrafię_VERB ._PUNCTD) tokens: A odróżnić nie potrafię .
tags: CCONJ VERB PART VERB PUNCT
tagged_tokens: A_CCONJ odróżnić_VERB nie_PART potrafię_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: -_PUNCT A_CCONJ on_PRON czego_ADV tu_ADV łapskę_NOUN wsadza_VERB ?_PUNCT
tags: PUNCT CCONJ PRON ADV ADV NOUN VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ on_PRON czego_ADV tu_ADV łapskę_NOUN wsadza_VERB ?_PUNCT

B) tokens: -_PUNCT A_CCONJ on_PRON do_ADV czego_ADV tu_ADV rękę_NOUN pcha_VERB ?_PUNCT
tags: PUNCT CCONJ PRON ADV ADV ADV NOUN VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ on_PRON do_ADV czego_ADV tu_ADV rękę_NOUN pcha_VERB ?_PUNCT

C) tokens: -_PUNCT A_CCONJ on_PRON o_ADV co_ADV tu_ADV łapę_NOUN wkłada_VERB ?_PUNCT
tags: PUNCT CCONJ PRON ADV ADV ADV NOUN VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ on_PRON o_ADV co_ADV tu_ADV łapę_NOUN wkłada_VERB ?_PUNCTD) tokens: - A on czego tu łapę pcha ?
tags: PUNCT CCONJ PRON ADV ADV NOUN VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ on_PRON czego_ADV tu_ADV łapę_NOUN pcha_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
