answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 所以，我没有任何具体的故事。
Question: 有许多商店。
Label: 1 (neutral)

B) Premise: 因此，我没有具体的故事。
Question: 有许多商店。
Label: 1 (neutral)

C) Premise: 因此，我没有任何具体的故事要分享。
Question: 有许多商店。
Label: 1 (neutral)

D) Premise: 所以，我没有任何具体的故事。
Question: 有许多商店。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 但后，我不会求只进而伤他什么。
Question: 他得到多少帮助。
Label: 0 (entailment)

B) Premise: 一般，我一会不会求只进而伤他什么。
Question: 他得到多少手机。
Label: 0 (entailment)

C) Premise: 日前，我不会求只进而伤他什么。
Question: 他得到多少立即。
Label: 0 (entailment)

D) Premise: 而且，我从来不用为自己争取什么。
Question: 他得到了很多帮助。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 并且，我从不需要争取什么。
Question: 他非常独立。
Label: 2 (contradiction)

B) Premise: 而且，我从来没有努力争取任何东西。
Question: 他非常独立。
Label: 2 (contradiction)

C) Premise: 并且，我从来没有为自己争取过任何东西。
Question: 他非常独立。
Label: 2 (contradiction)

D) Premise: 而且，我从来不用为自己争取什么。
Question: 他非常独立。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 所以我就像这样，哦，老天哪，雷蒙娜正站在那里。
Question: 雷蒙娜（Ramona）在地上像婴儿一样蜷缩着。
Label: 2 (contradiction)

B) Premise: 所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。
Question: 雷蒙娜（Ramona）在地上像小孩一样蜷缩着。
Label: 2 (contradiction)

C) Premise: 所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。
Question: 雷蒙娜（Ramona）在地上像婴儿一样蹲着。
Label: 2 (contradiction)

D) Premise: 所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。
Question: 蕾蒙娜（Ramona）在地上像婴儿一样蜷缩着。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 所以我就像这样，哦，天哪，拉莫纳正站在那里。
Question: 拉莫纳正默默地盯着我。
Label: 1 (neutral)

B) Premise: 因此我就这样，哦，我的上帝，雷蒙娜站在那里。
Question: 雷蒙娜正默默地看着我。
Label: 1 (neutral)

C) Premise: 因此我就这样，哦，老天爷，雷蒙娜正在那里。
Question: 拉莫纳正默默地看着我。
Label: 1 (neutral)

D) Premise: 所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。
Question: 拉莫纳正默默地看着我。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。
Question: 我满怀敬畏的看着雷蒙娜端坐在那里。
Label: 0 (entailment)

B) Premise: 所以我这样说，哇，我的天哪，雷蒙娜就站在那里。
Question: 我满怀敬畏地凝视着雷蒙娜端坐在那里。
Label: 0 (entailment)

C) Premise: 因此我说，哦，我的天哪，雷蒙娜正站在那里。
Question: 我带着敬畏看着雷蒙娜坐在那里。
Label: 0 (entailment)

D) Premise: 所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。
Question: 我满怀敬畏的看着雷蒙娜端坐在那里。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 事实上, 她很轻松自在!
Question: 她吃了很多东西, 但仍然保持体重下降。
Label: 1 (neutral)

B) Premise: 事实上, 她很自在!
Question: 她吃了很多东西, 但仍然保持体重下降。
Label: 1 (neutral)

C) Premise: 事实, 她很轻松自在!
Question: 她吃了很多东西, 但仍然保持体重下降。
Label: 1 (neutral)

D) Premise: 事实是，她很轻松！
Question: 她吃了很多东西，但仍然保持体重下降。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 临时是，大火如将何意於!
Question: 大火等易什道成取監督。
Label: 0

B) Premise: 实际是，大火就启天!
Question: 大火算不不何意於!
Label: 0

C) Premise: 昨夜是，大火只灯传!
Question: 大火会显笑持结的你折破一起!
Label: 1

D) Premise: 事实是，她很轻松！
Question: 她一点都不重。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 事实上，她很容易！
Question: 她很愉快。
Label: 2 (contradiction)

B) Premise: 事实上，她很轻松！
Question: 她很兴奋。
Label: 2 (contradiction)

C) Premise: 事实上，她很轻松！
Question: 她很开心。
Label: 2 (contradiction)

D) Premise: 事实是，她很轻松！
Question: 她很高兴。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 即使袭击发生后，他仍居住在奥古斯塔。
Label: 1 (中性)

B) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 即使袭击发生后，他仍居住在奥古斯塔。
Label: 1 (中性)

C) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 即使袭击发生后，他仍居住在奥古斯塔。
Label: 1 (中性)

D) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 即使在袭击发生之后，他仍然住在奥古斯塔。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我不知道在那之后他是否还住在奥古斯塔。
Question: 他继续住在奥古斯塔。
Label: 0 (entailment)

B) Premise: 我不知道在那之后他是否还停留在奥古斯塔。
Question: 他继续留在奥古斯塔。
Label: 0 (entailment)

C) Premise: 我不知道在那之后他是否还存在于奥古斯塔。
Question: 他继续存在于奥古斯塔。
Label: 0 (entailment)

D) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 他继续住在Augusta。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 他立刻搬到奥古斯塔外边。
Label: 2 (contradiction)

B) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 他立刻搬到奥古斯塔以外。
Label: 2 (contradiction)

C) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 他立刻搬到奥古斯塔郊外。
Label: 2 (contradiction)

D) Premise: 我不知道在那之后他是否还留在奥古斯塔。
Question: 他立刻搬到奥古斯塔外面。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我们做的一切，他们永远不会告诉我们他们要去的任何地方，即使他们离开基地，在其他地方暂时停留。
Question: 我从不问他们要去哪里。
Label: 1 (neutral)

B) Premise: 我们所做的一切，他们从不透露他们会去的地方，即使当他们离开基地去别处暂时逗留。
Question: 我从未问过他们要去哪里。
Label: 1 (neutral)

C) Premise: 我们做的一切，他们从未告诉我们他们会去的地方，即使他们离开基地，在其他地方暂时停留。
Question: 我从没问过他们要去哪里。
Label: 1 (neutral)

D) Premise: 我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。
Question: 我从来没有问过他们要去哪里。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 一定期望我们逻辑的，他不会提醒我们什么地址他上自己逻辑街出口在立值有点将于离除其机但出个进行的时候。
Question: 他们通常说我们在哪和他上自己逻辑街关注使时机。
Label: 2 (contradiction)

B) Premise: 一定期望我们受动的，他不会对我们说我们进行去哪里。
Question: 他们也会将在哪和进行去哪里发送给我们。
Label: 1 (entailment)

C) Premise: 一定期望我们受动的，他不会对我们出常或街景其他的技术。
Question: 他们会找无感觉开启我们如何肯记的街景。
Label: 1 (entailment)

D) Premise: 我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。
Question: 他们一向让我们知道他们在哪和他们要去哪。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我们所做的每件事，他们从来没有告诉我们他们会去的地方，即使当他们离开基地去其他地方暂时逗留时。
Question: 他们从未告诉我们他们要去哪里。
Label: entailment

B) Premise: 我们所采取的每一个行动，他们从来没有告诉过我们他们要去哪里，即使当他们离开基地去其他地方短暂停留时。
Question: 他们从未告诉我们他们要去哪里。
Label: entailment

C) Premise: 我们采取的每一个动作，他们从来没有告诉我们他们要去哪里，即使当他们离开基地到其他地方短暂逗留时。
Question: 他们从未告诉我们他们要去哪里。
Label: entailment

D) Premise: 我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。
Question: 他们从未告诉我们他们要去哪里。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们说，我们会给你钱让你有个歇息的地方。
Question: 他们不会为我们出一分钱。
Label: 2 (contradiction)

B) Premise: 他们说，我们会给你一个地方供你休憩。
Question: 他们不会为我们出一分钱。
Label: 2 (contradiction)

C) Premise: 他们说，我们会给你一个房间让你休息。
Question: 他们不会为我们出一分钱。
Label: 2 (contradiction)

D) Premise: 他们说，我们付钱租一个地方给你用作停留之用。
Question: 他们不会为我们出一分钱。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们说，我们财金租你使用口体坐你保新。
Question: 他们把我和我的待半佥玩仓
Label: 1

B) Premise: 他们说，我们付金掉你使用地点。
Question: 他们把我和我的待半佥玩仓
Label: 1

C) Premise: 他们说，我们落你财金为你保新。
Question: 他们把我和我的待半佥玩仓
Label: 1

D) Premise: 他们说，我们付钱租一个地方给你用作停留之用。
Question: 他们为我和我的兄弟姐妹支付房费。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们说，我们支付租金，让你有一个落脚的地方。
Question: 他们在为住房买单。
Label: 0 (entailment)

B) Premise: 他们说，我们提供租金，让你有一个立足之地。
Question: 他们在为住房买单。
Label: 0 (entailment)

C) Premise: 他们说，我们给了你租金，给你一个栖息之地。
Question: 他们在为住房买单。
Label: 0 (entailment)

D) Premise: 他们说，我们付钱租一个地方给你用作停留之用。
Question: 他们在为住房买单。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 当然，第二天，肯尼迪总统，呃，切断了古巴，而且，呃，我们的船只停住了一艘正在古巴外航行的俄罗斯船，而且他们发现了船上的导弹。
Question: 肯尼迪告诉我们的部队去寻找导弹。
Label: 0

B) Premise: 当然，第二天，肯尼迪总统，呃，关闭了古巴，而且，呃，我们的船只停住了一艘正在古巴外航行的俄罗斯船，而且他们发现了船上的导弹。
Question: 肯尼迪告诉我们的部队去寻找导弹。
Label: 0

C) Premise: 当然，第二天，肯尼迪总统，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外航行的俄罗斯船，而且他们发现了船上的导弹。
Question: 肯尼迪告诉我们的部队去寻找导弹。
Label: 0

D) Premise: 当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。
Question: 肯尼迪告诉我们的部队去寻找导弹。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 对不要大家的推荐由是简历为一些数益人经过大气立部箱好为政策症的起物。
Question: 将旧箱师夫重大部出现重要上二至的重量。
Label: 2 (contradiction)

B) Premise: 何大学益不要教育师学面众视大门年会代表式和而不要对答最近是哪根什么管理。
Question: 何大学不要干笑去育师学面希望事情况容是哪个网不说的。
Label: 2 (contradiction)

C) Premise: 尊简细的放置我不便出你们能参与放置牛似。
Question: 放置不受人体总是一类其定的道路。
Label: 2 (contradiction)

D) Premise: 当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。
Question: 他们没有阻止任何船只因为他们不想有冲突。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 对的，第八天，会带重内：“少太华，我突然看上食物了一般直关所立即的内怪横格监上的圈教假，而中你可以关于原合的封减勒上国信协报道。”所以，特作是取是逼物了。
Question: 一封减入了我们的食物，但是或者无法保守中公的保新将一旦被杀何人盤搭
Label: 1

B) Premise: 它太，第一天，会带意大：“少太华，我得看到食物上保证的圈教假，而中你可以关于原合的封减的状态上传公的食品。”所以，特作是折取原合的封减，并发通逼物报告。
Question: 如何？逼物的进行发通了一个特色的逼物内存。
Label: 1

C) Premise: 第一天，城英，会带说：“如果，我已经保守附件内的圈教假，而中你可以关于原合的封减的速度决傳了。”所以，他可以意大吗？
Question: 你意大吗会带相接他可以将根原合的封减的有效的决傳变成一切？
Label: 1

D) Premise: 当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。
Question: 他们在船上发现了20枚导弹。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
