answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And it was, he never really had to perform anything by himself.
Question: He gets aid with his meals and clothes.
Label: 1 (neutral)

B) Premise: And it was, he never really had to accomplish anything for himself.
Question: He gets backing with his meals and clothes.
Label: 1 (neutral)

C) Premise: And it was, he never really needed to do anything for himself.
Question: His meals and attire are taken care of.
Label: 1 (neutral)

D) Premise: And it was, he never really had to do anything for himself.
Question: He gets help with his meals and clothes.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And it was, he didn't really have to pull his own weight.
Question: He is very independent.
Label: 2 (contradiction)

B) Premise: And it was, he was completely able to take care of himself.
Question: He is very independent.
Label: 2 (contradiction)

C) Premise: And it was, he has always been self-sufficient.
Question: He is very independent.
Label: 2 (contradiction)

D) Premise: And it was, he never really had to do anything for himself.
Question: He is very independent.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: So I be similar to, oh my goodness, and Ramona be stand there.
Question: Ramona be on the floor curl up in a fetal position.
Label: 2 (contradiction)

B) Premise: So I be similar to, oh my stars, and Ramona be stand there.
Question: Ramona be on the floor curl up in a fetal position.
Label: 2 (contradiction)

C) Premise: So I be like, oh my goodness, and Ramona be stand there.
Question: Ramona be on the floor curl up in a embryonic position.
Label: 2 (contradiction)

D) Premise: So I'm like, Oh my gosh, and Ramona was standing there.
Question: Ramona was on the floor curled up in a fetal position.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: So I am like, Oh my stars, and Ramona was standing there.
Question: Ramona was silently judging me.
Label: 1 (neutral)

B) Premise: So I'm like, Oh gee whiz, and Ramona was standing there.
Question: Ramona was silently judging me.
Label: 1 (neutral)

C) Premise: So I'm like, Oh dear me, and Ramona was standing there.
Question: Ramona was silently judging me.
Label: 1 (neutral)

D) Premise: So I'm like, Oh my gosh, and Ramona was standing there.
Question: Ramona was silently judging me.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: So I'm like, Oh my gosh, and Ramona was standing there.
Question: Ramona was standing up while I gawked.
Label: 0 (entailment)

B) Premise: So I'm like, Oh my gosh, and Ramona was standing there.
Question: Ramona stood as I gawked at her.
Label: 0 (entailment)

C) Premise: So I'm like, Oh my gosh, and Ramona was standing there.
Question: While I ogled, Ramona was upright.
Label: 0 (entailment)

D) Premise: So I'm like, Oh my gosh, and Ramona was standing there.
Question: Ramona was upright while I was there in awe.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And the truth is she was lithe!
Question: She consumed a lot of food, but still managed to keep her weight down.
Label: 1 (neutral)

B) Premise: And the fact is she was svelte!
Question: She put away a lot of food, but still managed to keep her weight down.
Label: 1 (neutral)

C) Premise: And the truth is she was slim!
Question: She ate a lot of food, but still kept her weight in check.
Label: 1 (neutral)

D) Premise: And the fact is she was light!
Question: She ate a lot of food, but still kept her weight down.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And the certainty is she was weightless!
Question: She didn't weigh a damn thing at all.
Label: 0

B) Premise: And the reality is she was light!
Question: She was of little weight.
Label: 0

C) Premise: And the actuality is she was light!
Question: Her mass was low.
Label: 0

D) Premise: And the fact is she was light!
Question: She did not weigh much at all.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And the fact is she was lightweight!
Question: She was very joyful.
Label: 2 (contradiction)

B) Premise: And the fact is she was unweighty!
Question: She was very pleased.
Label: 2 (contradiction)

C) Premise: And the truth is she was light!
Question: She was happy to an extreme.
Label: 2 (contradiction)

D) Premise: And the fact is she was light!
Question: She was very happy.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I don't recognize whether he abode in Augusta after that.
Question: He abide to live in Augusta even after the attacks.
Label: 1 (neutral)

B) Premise: I have no clue whether he dwelled in Augusta after that.
Question: He dwelled to live in Augusta even after the attacks.
Label: 1 (neutral)

C) Premise: I fail to recall whether he remained in Augusta after that.
Question: He remained to live in Augusta even after the attacks.
Label: 1 (neutral)

D) Premise: I don't know whether he stayed in Augusta after that.
Question: He continued to live in Augusta even after the attacks.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I'm uncertain whether he lingered in Augusta subsequently afterward.
Question: He remained to reside in Augusta.
Label: 0 (entailment)

B) Premise: I have no idea whether he stayed in Augusta after that.
Question: He carried on dwelling in Augusta.
Label: 0 (entailment)

C) Premise: I am clueless whether he remained in Augusta subsequently afterward.
Question: He kept on dwelling in Augusta.
Label: 0 (entailment)

D) Premise: I don't know whether he stayed in Augusta after that.
Question: He continued to live in Augusta.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: I fail to know whether he remained in Augusta after that.
Question: He relocated from Augusta immediately.
Label: 2 (contradiction)

B) Premise: I am clueless whether he stayed in Augusta after that.
Question: He moved out of Augusta promptly.
Label: 2 (contradiction)

C) Premise: I have no idea whether he remained in Augusta after that.
Question: He got out of Augusta right away.
Label: 2 (contradiction)

D) Premise: I don't know whether he stayed in Augusta after that.
Question: He moved outside of Augusta right away.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: All we done, they never did inform us any place where they was going, even when they abandoned the base to go to another place to remain for a time.
Question: I never inquired where they were proceeding.
Label: 1 (neutral)

B) Premise: All we achieved, they never did communicate to us any place where they was traveling, even when they departed from the base to go to an additional place to dwell for a time.
Question: I never interrogated where they were venturing.
Label: 1 (neutral)

C) Premise: All we finished, they never did educate us any place where they was traveling, even when they exited the base to go to someplace else to remain for a time.
Question: I never questioned where they were traveling.
Label: 1 (neutral)

D) Premise: All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.
Question: I never asked where they were going.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: All we completed, they never did notify we any place where they was going, even when they left the groundwork to go to someplace else to abide for a while.
Question: They always let we know where they was and where they was going.
Label: 2 (contradiction)

B) Premise: Everything we finished, they never did communicate we any area where they was travelling, even when they exited the base to go to another place to stay for a period.
Question: They always let we know where they were and where they were travelling.
Label: 2 (contradiction)

C) Premise: Every little thing we did, they never did inform we any location where they was journeying, even when they departed the root to go to an alternate place to stop for a period.
Question: They always let we know where they were and where they were journeying.
Label: 2 (contradiction)

D) Premise: All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.
Question: They always let us know where they were and where they were going.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: All we accomplished, they never educated us any location where they was advancing, even when they abandoned the base to go to another place to reside for a period of time.
Question: They never enlightened us as to where they were traveling.
Label: 0

B) Premise: Everything we achieved, they by no means informed us any place where they were voyaging, even at what time they left the foundation to go to another place to dwell for a time.
Question: They never enlightened us as to where they were voyaging.
Label: 0

C) Premise: Everything we managed to achieve, they didn't ever educate us regarding any area where they were voyaging, even as soon as they left the groundwork to go to yet another area to remain in for a spell.
Question: They by no means advised us the area they were voyaging to.
Label: 0

D) Premise: All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.
Question: They never told us where they were going.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: They stated, We're compensating for a dwelling for you to abide.
Question: They will not pay for everything for us.
Label: 2 (contradiction)

B) Premise: They said, We're buying a place for you to stay.
Question: They will not pay for everything for us.
Label: 2 (contradiction)

C) Premise: They said, We're giving a place for you to stay.
Question: They will not pay for everything for us.
Label: 2 (contradiction)

D) Premise: They said, We're paying for a place for you to stay.
Question: They won't pay for anything forus.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: They said, We're affording a place for you to stay.
Question: They're affording housing for me and my siblings.
Label: 1 (neutral)

B) Premise: They vocalized, We're paying for a place for you to stay.
Question: They're paying for housing for me and my siblings.
Label: 1 (neutral)

C) Premise: They verbalized, We're financing a place for you to stay.
Question: They're financing housing for me and my siblings.
Label: 1 (neutral)

D) Premise: They said, We're paying for a place for you to stay.
Question: They're paying for housing for me and my siblings.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: They verbalized, we are defraying a location for you to stay.
Question: They're funding housing.
Label: 0 (entailment)

B) Premise: They stated, we're funding a location for you to stay.
Question: They're paying for housing.
Label: 0 (entailment)

C) Premise: They said, we are bankrolling a location for you to stay.
Question: They're footing the bill for housing.
Label: 0 (entailment)

D) Premise: They said, We're paying for a place for you to stay.
Question: They're paying for housing.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Well, the coming day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our vessels blocked a Russian boat that was moving just beyond Cuba within, and they discovered missiles on them.
Question: Kennedy instructed our troops to look for missiles.
Label: 1 (entailment)

B) Premise: Well, the following day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our vessels blocked a Russian craft that was traveling just beyond Cuba within, and they discovered missiles on them.
Question: Kennedy instructed our troops to look for missiles.
Label: 1 (entailment)

C) Premise: Well, the next day, naturally, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian boat that was headed just outside of Cuba within, and they discovered missiles on them.
Question: Kennedy instructed our troops to look for missiles.
Label: 1 (entailment)

D) Premise: Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.
Question: Kennedy told our troops to look for missiles.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Well, the proceeding day, of course, President Kennedy, uh, confined Cuba, and, uh, our ships stayed a Russian ship that was traveling just outside of Cuba within, and they discovered missiles on them.
Question: They failed to stop any ships because they failed to want clash.
Label: 2 (contradiction)

B) Premise: Well, the next day, naturally, President Kennedy, uh, confined Cuba, and, uh, our ships stayed a Russian ship that was traveling just outside of Cuba within, and they discovered missiles on them.
Question: They didn't stop any ships because they failed to want clash.
Label: 2 (contradiction)

C) Premise: Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.
Question: They stopped some ships because they failed to want clash.
Label: 0 (entailment)

D) Premise: Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.
Question: They didn't stop any ships because they didn't want conflict.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Well, the following day, naturally, President Kennedy, uh, confined Cuba, and, uh, our ships stayed a Russian ship that was moving just beyond of Cuba within, and they stumbled upon missiles on them.
Question: They stumbled upon 20 missiles on the ship.
Label: 1 (neutral)

B) Premise: Well, the next day, obviously, President Kennedy, uh, embargoed Cuba, and, uh, our ships intercepted a Russian ship that was journeying just beyond of Cuba within, and they came across missiles on them.
Question: They came across 20 missiles on the ship.
Label: 1 (neutral)

C) Premise: Well, the following day, clearly, President Kennedy, uh, impeded Cuba, and, uh, our ships obstructed a Russian ship that was traveling just beyond of Cuba within, and they discovered missiles on them.
Question: They discovered 20 missiles on the ship.
Label: 1 (neutral)

D) Premise: Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.
Question: They found 20 missiles on the ship.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: In any case the gentleman enters.
Question: The gentleman went into the courtroom.
Label: 1 (neutral)

B) Premise: No matter the case the man walks in.
Question: The man strides into the courtroom.
Label: 1 (neutral)

C) Premise: However the gent comes in.
Question: The gent waltzes into the courtroom.
Label: 1 (neutral)

D) Premise: Anyhow the man comes in.
Question: The man entered the courtroom.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: By the way, the man enters.
Question: The man entered the room.
Label: 0 (entailment)

B) Premise: In any event, the man walks in.
Question: The man entered the room.
Label: 0 (entailment)

C) Premise: At any rate, the man comes in.
Question: The man entered the room.
Label: 0 (entailment)

D) Premise: Anyhow the man comes in.
Question: The man entered the room.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
