answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Проливът моментално спря .
tags: NOUN ADV VERB PUNCT
tagged_tokens: Проливът_NOUN моментално_ADV спря_VERB ._PUNCT

B) tokens: Залпът незабавно прекрати .
tags: NOUN ADV VERB PUNCT
tagged_tokens: Залпът_NOUN незабавно_ADV прекрати_VERB ._PUNCT

C) tokens: Ливада изведнъж замлъкна .
tags: NOUN ADV VERB PUNCT
tagged_tokens: Ливада_NOUN изведнъж_ADV замлъкна_VERB ._PUNCTD) tokens: Дъждът мигновено се пресече .
tags: NOUN ADV PRON VERB PUNCT
tagged_tokens: Дъждът_NOUN мигновено_ADV се_PRON пресече_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Ще навляза плавно , скромно ще седна .
tags: AUX VERB ADV PUNCT ADV AUX VERB PUNCT
tagged_tokens: Ще_AUX навляза_VERB плавно_ADV ,_PUNCT скромно_ADV ще_AUX седна_VERB ._PUNCT

B) tokens: Ще влеза нежно , смирено ще потулна .
tags: AUX VERB ADV PUNCT ADV AUX VERB PUNCT
tagged_tokens: Ще_AUX влеза_VERB нежно_ADV ,_PUNCT смирено_ADV ще_AUX потулна_VERB ._PUNCT

C) tokens: Ще проникна меко , тихичко ще заседна .
tags: AUX VERB ADV PUNCT ADV AUX VERB PUNCT
tagged_tokens: Ще_AUX проникна_VERB меко_ADV ,_PUNCT тихичко_ADV ще_AUX заседна_VERB ._PUNCTD) tokens: Ще вляза тихо , кротко ще приседна .
tags: AUX VERB ADV PUNCT ADV AUX VERB PUNCT
tagged_tokens: Ще_AUX вляза_VERB тихо_ADV ,_PUNCT кротко_ADV ще_AUX приседна_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Нищо вече не спи за сън .
tags: PRON ADV PART VERB ADP NOUN PUNCT
tagged_tokens: Нищо_PRON вече_ADV не_PART спи_VERB за_ADP сън_NOUN ._PUNCT

B) tokens: Все вече си легна за сън .
tags: PRON ADV PRON VERB ADP NOUN PUNCT
tagged_tokens: Все_PRON вече_ADV си_PRON легна_VERB за_ADP сън_NOUN ._PUNCT

C) tokens: Някой вече ли се отдаде на сън .
tags: PRON ADV PART PRON VERB ADP NOUN PUNCT
tagged_tokens: Някой_PRON вече_ADV ли_PART се_PRON отдаде_VERB на_ADP сън_NOUN ._PUNCTD) tokens: Всичко вече се прибра за сън .
tags: PRON ADV PRON VERB ADP NOUN PUNCT
tagged_tokens: Всичко_PRON вече_ADV се_PRON прибра_VERB за_ADP сън_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Върховната задача изисква каквито и да било постъпки .
tags: ADJ NOUN VERB DET CONJ ADV VERB NOUN PUNCT
tagged_tokens: Върховната_ADJ задача_NOUN изисква_VERB каквито_DET и_CONJ да_ADV било_VERB постъпки_NOUN ._PUNCT

B) tokens: Главният замисъл налага всичкакви деяния .
tags: ADJ NOUN VERB DET NOUN PUNCT
tagged_tokens: Главният_ADJ замисъл_NOUN налага_VERB всичкакви_DET деяния_NOUN ._PUNCT

C) tokens: Съществената цел изисква всяко възможно действие .
tags: ADJ NOUN VERB DET ADJ NOUN PUNCT
tagged_tokens: Съществената_ADJ цел_NOUN изисква_VERB всяко_DET възможно_ADJ действие_NOUN ._PUNCTD) tokens: Великата цел заслужава всякакви жертви .
tags: ADJ NOUN VERB DET NOUN PUNCT
tagged_tokens: Великата_ADJ цел_NOUN заслужава_VERB всякакви_DET жертви_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Група светли патки , които почиваха на площадката , изплашени се разпръснаха и крякаха .
tags: NOUN ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT ADJ PRON VERB CCONJ VERB PUNCT
tagged_tokens: Група_NOUN светли_ADJ патки_NOUN ,_PUNCT които_PRON почиваха_VERB на_ADP площадката_NOUN ,_PUNCT изплашени_ADJ се_PRON разпръснаха_VERB и_CCONJ крякаха_VERB ._PUNCT

B) tokens: Хълм белици , които валяха на двора , страхуващи се разбягваха и пищяха .
tags: NOUN NOUN PUNCT PRON VERB ADP NOUN PUNCT VERB ADJ PRON VERB CCONJ VERB PUNCT
tagged_tokens: Хълм_NOUN белици_NOUN ,_PUNCT които_PRON валяха_VERB на_ADP двора_NOUN ,_PUNCT страхуващи_VERB се_PRON разбягваха_VERB и_CCONJ пищяха_VERB ._PUNCT

C) tokens: Стъпка бели хвойни , които държаха на площа , смутени се разлетяха и цвиленяха .
tags: NOUN ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT ADJ PRON VERB CCONJ VERB PUNCT
tagged_tokens: Стъпка_NOUN бели_ADJ хвойни_NOUN ,_PUNCT които_PRON държаха_VERB на_ADP площа_NOUN ,_PUNCT смутени_ADJ се_PRON разлетяха_VERB и_CCONJ цвиленяха_VERB ._PUNCTD) tokens: Куп бели гъски , които лежаха на двора , подплашено се разбягаха и съскаха .
tags: NOUN ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT ADV PRON VERB CCONJ VERB PUNCT
tagged_tokens: Куп_NOUN бели_ADJ гъски_NOUN ,_PUNCT които_PRON лежаха_VERB на_ADP двора_NOUN ,_PUNCT подплашено_ADV се_PRON разбягаха_VERB и_CCONJ съскаха_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Извиваше се пара и студ .
tags: VERB PRON NOUN CCONJ NOUN PUNCT
tagged_tokens: Извиваше_VERB се_PRON пара_NOUN и_CCONJ студ_NOUN ._PUNCT

B) tokens: Подаваше влажност и хлад .
tags: VERB NOUN CCONJ NOUN PUNCT
tagged_tokens: Подаваше_VERB влажност_NOUN и_CCONJ хлад_NOUN ._PUNCT

C) tokens: Издишаше се трепет и зяпа .
tags: VERB PRON NOUN CCONJ NOUN PUNCT
tagged_tokens: Издишаше_VERB се_PRON трепет_NOUN и_CCONJ зяпа_NOUN ._PUNCTD) tokens: Лъхаше влага и хладина .
tags: VERB NOUN CCONJ NOUN PUNCT
tagged_tokens: Лъхаше_VERB влага_NOUN и_CCONJ хладина_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Нощна буремна мълния обзе хълмовете .
tags: ADJ ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Нощна_ADJ буремна_ADJ мълния_NOUN обзе_VERB хълмовете_NOUN ._PUNCT

B) tokens: Нощна грозна светкавица обърка скалите .
tags: ADJ ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Нощна_ADJ грозна_ADJ светкавица_NOUN обърка_VERB скалите_NOUN ._PUNCT

C) tokens: Нощна силна електрическа разряда разклати върховете .
tags: ADJ ADJ ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Нощна_ADJ силна_ADJ електрическа_ADJ разряда_NOUN разклати_VERB върховете_NOUN ._PUNCTD) tokens: Нощна пролетна гръмотевица разтърси планината .
tags: ADJ ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Нощна_ADJ пролетна_ADJ гръмотевица_NOUN разтърси_VERB планината_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Ранната_NOUN в_ADP Добруджа_PROPN -_PUNCT това_DET са_AUX широки_ADJ полета_NOUN с_ADP жълти_ADJ китки_NOUN .
tags: NOUN ADP PROPN PUNCT DET AUX ADJ NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Ранната_NOUN в_ADP Добруджа_PROPN -_PUNCT това_DET са_AUX широки_ADJ полета_NOUN с_ADP жълти_ADJ китки_NOUN ._PUNCT

B) tokens: Настана_NOUN в_ADP Добруджа_PROPN -_PUNCT това_DET се_AUX вижда_ADJ океан_NOUN от_ADP бляскави_ADJ посеви_NOUN .
tags: NOUN ADP PROPN PUNCT DET AUX ADJ NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Настана_NOUN в_ADP Добруджа_PROPN -_PUNCT това_DET се_AUX вижда_ADJ океан_NOUN от_ADP бляскави_ADJ посеви_NOUN ._PUNCT

C) tokens: Пролет_NOUN на_ADP Добруджа_PROPN -_PUNCT това_DET е_AUX красиво_ADJ каре_NOUN от_ADP рушеници_ADJ ечемици_NOUN .
tags: NOUN ADP PROPN PUNCT DET AUX ADJ NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Пролет_NOUN на_ADP Добруджа_PROPN -_PUNCT това_DET е_AUX красиво_ADJ каре_NOUN от_ADP рушеници_ADJ ечемици_NOUN ._PUNCTD) tokens: Пролетта на Добруджа - това е безкрайно море от златни ниви .
tags: NOUN ADP PROPN PUNCT DET AUX ADJ NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Пролетта_NOUN на_ADP Добруджа_PROPN -_PUNCT това_DET е_AUX безкрайно_ADJ море_NOUN от_ADP златни_ADJ ниви_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Тя , сиромашката жена , се разниза .
tags: PRON PUNCT ADJ NOUN PUNCT PRON VERB PUNCT
tagged_tokens: Тя_PRON ,_PUNCT сиромашката_ADJ жена_NOUN ,_PUNCT се_PRON разниза_VERB ._PUNCT

B) tokens: Тя , злополучната дама , избухна в плач .
tags: PRON PUNCT ADJ NOUN PUNCT VERB ADP NOUN PUNCT
tagged_tokens: Тя_PRON ,_PUNCT злополучната_ADJ дама_NOUN ,_PUNCT избухна_VERB в_ADP плач_NOUN ._PUNCT

C) tokens: Тя , нещастната жена , заплака .
tags: PRON PUNCT ADJ NOUN PUNCT VERB PUNCT
tagged_tokens: Тя_PRON ,_PUNCT нещастната_ADJ жена_NOUN ,_PUNCT заплака_VERB ._PUNCTD) tokens: Тя , бедната дама , започна да плаче .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON ,_PUNCT бедната_ADJ дама_NOUN ,_PUNCT започна_VERB да_AUX плаче_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Наблизо дойде млада Стояница с съпруга си .
tags: ADV VERB ADJ PROPN ADP NOUN PRON PUNCT
tagged_tokens: Наблизо_ADV дойде_VERB млада_ADJ Стояница_PROPN с_ADP съпруга_NOUN си_PRON ._PUNCT

B) tokens: Скоро пристигна замъжна Стояница с партньора си .
tags: ADV VERB ADJ PROPN ADP NOUN PRON PUNCT
tagged_tokens: Скоро_ADV пристигна_VERB замъжна_ADJ Стояница_PROPN с_ADP партньора_NOUN си_PRON ._PUNCT

C) tokens: Наскоро се завърна невеста Стояница с мъжа си .
tags: ADV PRON VERB NOUN PROPN ADP NOUN PRON PUNCT
tagged_tokens: Наскоро_ADV се_PRON завърна_VERB невеста_NOUN Стояница_PROPN с_ADP мъжа_NOUN си_PRON ._PUNCTD) tokens: Скоро се върна булка Стояница с мъжа си .
tags: ADV PRON VERB NOUN PROPN ADP NOUN PRON PUNCT
tagged_tokens: Скоро_ADV се_PRON върна_VERB булка_NOUN Стояница_PROPN с_ADP мъжа_NOUN си_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Калио , свърши колата .
tags: PROPN PUNCT VERB NOUN PUNCT
tagged_tokens: Калио_PROPN ,_PUNCT свърши_VERB колата_NOUN ._PUNCT

B) tokens: Калин , извърши колата .
tags: PROPN PUNCT VERB NOUN PUNCT
tagged_tokens: Калин_PROPN ,_PUNCT извърши_VERB колата_NOUN ._PUNCT

C) tokens: Калинец , приключи колата .
tags: PROPN PUNCT VERB NOUN PUNCT
tagged_tokens: Калинец_PROPN ,_PUNCT приключи_VERB колата_NOUN ._PUNCTD) tokens: Калине , докарай колата .
tags: PROPN PUNCT VERB NOUN PUNCT
tagged_tokens: Калине_PROPN ,_PUNCT докарай_VERB колата_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Искал бих да береш .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Искал_VERB бих_AUX да_AUX береш_VERB ._PUNCT

B) tokens: Поел бих да косиш .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Поел_VERB бих_AUX да_AUX косиш_VERB ._PUNCT

C) tokens: Решил бих да вкопаваш .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Решил_VERB бих_AUX да_AUX вкопаваш_VERB ._PUNCTD) tokens: Щял бил да жъне .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Щял_VERB бил_AUX да_AUX жъне_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
