answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: أم ، كان جدي وجدتي دائمًا أشخاصًا لطيفين جدًا جدًا وكان والداي يستمتعون بالذهاب إلى هناك.
Question: كان أجدادي غريبي الأطوار ولم نكن نحب الذهاب إلى منزلهم.
Label: 2 (التناقض)

B) Premise: أم ، كان جدي وجدتي دائمًا أشخاصًا محبوبين جدًا وكان والداي يقضون وقتًا ممتعًا هناك.
Question: كان أجدادي غريبي الأطوار ولم نكن نحب أبداً الذهاب إلى منزلهم.
Label: 2 (التناقض)

C) Premise: أم ، كان جدي وجدتي دائمًا أشخاصًا متعاطفين جدًا جدًا وكان والداي يقضون وقتًا رائعًا هناك.
Question: كان أجدادي غريبي الأطوار ولم نكن نحب أبداً الذهاب إلى منزلهم.
Label: 2 (التناقض)

D) Premise: أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .
Question: كان أجدادي غريبين الأطوار ولم نكن نحب أبداً الذهاب إلى منزلهم.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لم يكن عندي وقت للدخول في جميع الفئات .
Question: كنت قد انتهيت من الدخول في وقت لاحق.
Label: 1 (neutral)

B) Premise: لم يكن لدي وقت للذهاب في جميع الفئات .
Question: كنت قد انتهيت من الذهاب في وقت لاحق.
Label: 1 (neutral)

C) Premise: لم يكن لدي وقت للانخراط في جميع الفئات .
Question: كنت قد انتهيت من الانخراط في وقت لاحق.
Label: 1 (neutral)

D) Premise: لم يكن لدي الوقت للدخول في جميع الأنواع .
Question: كنت قد انتهيت من الدخول في وقت لاحق.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لم يكن عندي وقتًا للدخول في جميع الفئات .
Question: قمت بإدخالها كلها تماماً في الوقت.
Label: 2 (التناقض)

B) Premise: لم يكن عندي وقتًا للتعمق في جميع الفئات .
Question: قمت بإدخالها كلها تماماً في الوقت.
Label: 2 (التناقض)

C) Premise: لم يكن لدي الوقت للعبث في جميع الفئات .
Question: قمت بإدخالها كلها تماماً في الوقت.
Label: 2 (التناقض)

D) Premise: لم يكن لدي الوقت للدخول في جميع الأنواع .
Question: قمت بإدخالها كلها تماماً على الوقت.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لم يكن لدي الوقت لكي اذهب في جميع الفئات.
Question: لقد فقدت الوقت في الدخول الى اي شيء.
Label: 0 (entailment)

B) Premise: لم يكن لدي فرصة للدخول في جميع التصنيفات.
Question: لقد افتقدت الفرصة لدخول الجميع.
Label: 0 (entailment)

C) Premise: لم اكن املك الوقت للدخول في جميع الاصناف.
Question: لم يكن لدي الوقت الكافي للدخول في اي شيء.
Label: 0 (entailment)

D) Premise: لم يكن لدي الوقت للدخول في جميع الأنواع .
Question: لقد افتقدت إلى الوقت لإدخال كل شيء.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وكان من أحد واجباتي تعليم الأفراد طريقة وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .
Question: يتلقى القنبلة ذرية ما من زناد.
Label: 2 (contradiction)

B) Premise: وكان من واجباتي الوحيدة تدريب الأفراد على كيفية تثبيت المظلات على مشغل الأسلحة النووية الذي ينفجر بالقنبلة الزرقية نفسها.
Question: يتلقى القنبلة ذرية ما من زناد.
Label: 2 (contradiction)

C) Premise: وكانت إحدى مسؤولياتي تدريب الأفراد على كيفية وضع المظلات على مُشغل الأسلحة النووية التي تُطلق القنبلة الزرقاء نفسها.
Question: تتلقى القنبلة الزرقاء صاعقًا.
Label: 2 (contradiction)

D) Premise: وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .
Question: يتلقّى القنبلة ذرية ما من زناد.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وكان من واجباتي العديدة تدريب الجنود على كيفية تجهيز الصواريخ التي تحمل القنابل النووية بنظام تفجير جديد.
Question: تنفجر القنبلة عندما يُسحب الزناد.
Label: 0 (entailment)

B) Premise: وكان من واجباتي المتعددة تدريب الجنود على كيفية تجهيز الصواريخ التي تحمل الرؤوس الحربية بنظام تفجير جديد.
Question: تنفجر القنبلة عندما يُسحب الزناد.
Label: 0 (entailment)

C) Premise: وكان من ضمن واجباتي المتعددة تدريب المجندين على كيفية برمجة الصواريخ التي تحمل الرؤوس الحربية بنظام تفجير جديد
Question: تنفجر القنبلة عندما يُسحب الزناد.
Label: 0 (entailment)

D) Premise: وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .
Question: تنفجر القنبلة عندما يُسحب الزناد.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وكان أحد واجباتي هو تدريب الناس على وضع المظلات على مشغل الأسلحة النووية الذي يطلق العبوة النووية نفسها.
Question: تستطيع بحاجة إلى القليل لسحب زناد القنبلة الذرية نفسها.
Label: 1 (neutral)

B) Premise: وكان أحد مسؤولياتي تدريب الموظفين على تثبيت المظلات على مشغل الأسلحة النووية الذي سيطلق القنبلة النووية نفسها.
Question: تستطيع بحاجة إلى القليل لسحب زناد القنبلة الذرية نفسها.
Label: 1 (neutral)

C) Premise: وكان أحد واجباتي الأساسية تدريب الأفراد على تثبيت المظلات على مشغل الأسلحة النووية الذي سيطلق الرؤوس الحربية النووية.
Question: تستطيع بحاجة إلى القليل لسحب زناد القنبلة الذرية نفسها.
Label: 1 (neutral)

D) Premise: وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .
Question: أنت فقط بحاجة إلى القليل من القوة لسحب زناد القنبلة الذرية.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: اعتادت جدتي أن تخبرني عدا كبيرا عن سنوات ترعرها وإيهإنا خاصة وكيف كانت في تلك الأوقات .
Question: لقد استمتعت بالستماع إلى قصص جدتي .
Label: 1 (neutral)

B) Premise: اعتادت جدتي أن تقص لي عدا كبيرة عن سنوات ترعرها وإيهإنا خاصة وكيف كانت في تلك الأوقات .
Question: لقد استمتعت بالستماع إلى قصص جدتي .
Label: 1 (neutral)

C) Premise: اعتادت جدتي أن تحكي علي عدا كبيرة عن سنوات ترعرها وإيهإنا خاصة وكيف كانت في تلك الأوقات .
Question: لقد استمتعت بالستماع إلى قصص جدتي .
Label: 1 (neutral)

D) Premise: اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .
Question: لقد استمتعت دائمًا بالاستماع إلى قصص جدتي.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: اعتادت جدتى ان تخبرنى مجموعة هائلة من القصص عن سنوات مراهقتها و،اه، بصفة خاصة، اه، اعتادت ان تبوح عن عائلتها وكيف كانت فى تلك السنوات .
Question: دايما ما رفضت جدتى التكلم عن طفولتها.
Label: 2 (contradiction)

B) Premise: اعتادت جدتى ان تروي لى عددا كبيرا من القصص عن سنوات مراهقتها و،اه، بصفة خاصة، اه، اعتادت ان تبث عن عائلتها وكيف كانت فى تلك الايام .
Question: دايما ما رفضت جدتى التكلم عن طفولتها.
Label: 2 (contradiction)

C) Premise: اعتادت جدتى ان تروى لى قدرا كبيرا من الحكايات عن سنوات مراهقتها و،اه، بوجه خاص، اه، اعتادت ان تحدثنى عن عائلتها وكيف كانت فى تلك الايام .
Question: دايما ما رفضت جدتى التكلم عن طفولتها.
Label: 2 (contradiction)

D) Premise: اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .
Question: دائما ما رفضت جدتي التحدث عن طفولتها.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: اعتادت جدتي أن تروي لي عددًا كبيرًا من القصص عن سنوات نشأتها وخاصة عن عائلتها وكيف كانوا في ذلك الوقت.
Question: أخبرتني جدتي بالكثير من الأشياء عن عائلتها خلال فترة عيشها معهم.
Label: entailment

B) Premise: اعتادت جدتي أن تروي لي عددًا كبيرًا من الروايات عن سنوات نضجها وخاصة عن عشيرتها وكيف كانوا في هذا الوقت.
Question: أخبرتني جدتي بالكثير من الأشياء عن عشيرتها خلال فترة عيشها معهم.
Label: entailment

C) Premise: اعتادت جدتي أن تروي لي عددًا كبيرًا من القصص عن سنوات شبابها وخاصة عن عائلتها وكيف كانوا في ذلك الوقت.
Question: أخبرتني جدتي بالكثير من الأشياء عن عائلتها خلال فترة عيشها معهم.
Label: entailment

D) Premise: اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .
Question: أخبرتني جدتي بالكثير من الأشياء عن عائلتها خلال فترة عيشها معهم.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كان لدينا بدلات ضغط مماثلة لما كان يرتديه رواد الفضاء باستثناء بدلاتنا كانت مصنوعة من المعدن الابيض. الحذاء و كل شيء كان مصنوعا من المعدن الابيض بحيث يعكس الحرارة بصورة طبيعية.
Question: بدلاتنا لم تكن مثل ما كان يمتلكه رواد الفضاء.
Label: 2 (contradiction)

B) Premise: كان لدينا نفس بدلات الضغط التي كان يرتديها رواد الفضاء باستثناء بدلاتنا كانت مصنوعة من المعدن الابيض. الحذاء و كل شيء كان مصنوعا من المعدن الابيض حيث يعكس الحرارة بشكل بديهي.
Question: بدلاتنا لم تكن مثل ما كان يمتلكه رواد الفضاء.
Label: 2 (contradiction)

C) Premise: كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء باستثناء بدلاتنا كانت مصنوعة من المعدن الابيض. الحذاء و كل شيء كان مصنوعا من المعدن الابيض لكي يعكس الحرارة بشكل طبيعي.
Question: بدلاتنا لم تكن مثل ما كان يمتلكه رواد الفضاء.
Label: 2 (contradiction)

D) Premise: كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.
Question: بدلاتنا لم تكن مثل ما كان يمتلكه رواد الفضاء.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لقد كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، لكن دعوانا كانت فضية اللون. الحذاء و كل شيء كان مصنوعا من الفضة للانعكاس الحراري بطبيعة الحال.
Question: كانت البدلات التي لدينا هي نفس رواد الفضاء باستثناء عاكسات الحرارة، كان لدينا فضية اللون.
Label: 0 (entailment)

B) Premise: كانت بدلاتنا مثل تلك التي يرتديها رواد الفضاء، لكنها مصنوعة من الفضة. كانت الأحذية و كل شيء مصنوع من الفضة من أجل عكس الحرارة بالتأكيد.
Question: كانت بدلاتنا مثل تلك التي يرتديها رواد الفضاء باستثناء عاكسات الحرارة، كان لدينا بدلات مصنوعة من الفضة.
Label: 0 (entailment)

C) Premise: كانت بدلات الفضاء لدينا مماثلة لتلك التي يرتديها رواد الفضاء، باستثناء أنها مصنوعة من الفضة. حذائي و كل شيء آخر مصنوع من الفضة من أجل عكس الحرارة.
Question: كانت بدلات الفضاء لدينا هي نفسها رواد الفضاء باستثناء عاكسات الحرارة، كانت بدلات الفضاء لدينا مصنوعة من الفضة.
Label: 0 (entailment)

D) Premise: كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.
Question: كانت الدعاوى لدينا هي نفس رواد الفضاء باستثناء تعكس الحرارة ، كانت لنا الفضة.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
