answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ще навляза безшумно , кротко ще седна .
tags: AUX VERB ADV PUNCT ADV AUX VERB PUNCT
tagged_tokens: Ще_AUX навляза_VERB безшумно_ADV ,_PUNCT кротко_ADV ще_AUX седна_VERB ._PUNCT

B) tokens: Ще се вмъкна потайнствено , свенливо ще заема място .
tags: AUX VERB ADV PUNCT ADV AUX VERB PUNCT
tagged_tokens: Ще_AUX се_VERB вмъкна_VERB потайнствено_ADV ,_PUNCT свенливо_ADV ще_AUX заема_VERB място_PUNCT

C) tokens: Ще се промъкна безмълвно , деликатно ще седна .
tags: AUX VERB ADV PUNCT ADV AUX VERB PUNCT
tagged_tokens: Ще_AUX се_VERB промъкна_VERB безмълвно_ADV ,_PUNCT деликатно_ADV ще_AUX седна_VERB ._PUNCTD) tokens: Ще вляза тихо , кротко ще приседна .
tags: AUX VERB ADV PUNCT ADV AUX VERB PUNCT
tagged_tokens: Ще_AUX вляза_VERB тихо_ADV ,_PUNCT кротко_ADV ще_AUX приседна_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Всичко вече се заспа за сън .
tags: PRON ADV PRON VERB ADP NOUN PUNCT
tagged_tokens: Всичко_PRON вече_ADV се_PRON заспа_VERB за_ADP сън_NOUN ._PUNCT

B) tokens: Всичко вече отиде за сън .
tags: PRON ADV VERB ADP NOUN PUNCT
tagged_tokens: Всичко_PRON вече_ADV отиде_VERB за_ADP сън_NOUN ._PUNCT

C) tokens: Всичко вече отдавна се прибра за сън .
tags: PRON ADV ADV PRON VERB ADP NOUN PUNCT
tagged_tokens: Всичко_PRON вече_ADV отдавна_ADV се_PRON прибра_VERB за_ADP сън_NOUN ._PUNCTD) tokens: Всичко вече се прибра за сън .
tags: PRON ADV PRON VERB ADP NOUN PUNCT
tagged_tokens: Всичко_PRON вече_ADV се_PRON прибра_VERB за_ADP сън_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Велика цел заслужава всякакви жертвоготовности .
tags: ADJ NOUN VERB DET NOUN PUNCT
tagged_tokens: Велика_ADJ цел_NOUN заслужава_VERB всякакви_DET жертвоготовности_NOUN .

B) tokens: Висока цел заслужава всякакви жертви .
tags: ADJ NOUN VERB DET NOUN PUNCT
tagged_tokens: Висока_ADJ цел_NOUN заслужава_VERB всякакви_DET жертви_NOUN .

C) tokens: Велика цел заслужава каквито и да е жертви .
tags: ADJ NOUN VERB PRON NOUN PUNCT
tagged_tokens: Велика_ADJ цел_NOUN заслужава_VERB каквито_PRON и_CONJ да_PART е_VERB жертви_NOUN .D) tokens: Великата цел заслужава всякакви жертви .
tags: ADJ NOUN VERB DET NOUN PUNCT
tagged_tokens: Великата_ADJ цел_NOUN заслужава_VERB всякакви_DET жертви_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Колектив от бели гъски , които лежаха в двора , ужасено се разпръснаха и изсвириха .
tags: NOUN ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT ADV PRON VERB CCONJ VERB PUNCT
tagged_tokens: Колектив_NOUN бели_ADJ гъски_NOUN ,_PUNCT които_PRON лежаха_VERB в_ADP двора_NOUN ,_PUNCT ужасено_ADV се_PRON разпръснаха_VERB и_CCONJ изсвириха_VERB ._PUNCT

B) tokens: Група бели гъски , които лежаха в двора , уплашено се разбягаха и изсвириха .
tags: NOUN ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT ADV PRON VERB CCONJ VERB PUNCT
tagged_tokens: Група_NOUN бели_ADJ гъски_NOUN ,_PUNCT които_PRON лежаха_VERB в_ADP двора_NOUN ,_PUNCT уплашено_ADV се_PRON разбягаха_VERB и_CCONJ изсвириха_VERB ._PUNCT

C) tokens: Стадо бели гъски , които бяха легнали в двора , уплашено се разбягаха и изсъскаха .
tags: NOUN ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT ADV PRON VERB CCONJ VERB PUNCT
tagged_tokens: Стадо_NOUN бели_ADJ гъски_NOUN ,_PUNCT които_PRON бяха_VERB легнали_VERB в_ADP двора_NOUN ,_PUNCT уплашено_ADV се_PRON разбягаха_VERB и_CCONJ изсъскаха_VERB ._PUNCTD) tokens: Куп бели гъски , които лежаха на двора , подплашено се разбягаха и съскаха .
tags: NOUN ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT ADV PRON VERB CCONJ VERB PUNCT
tagged_tokens: Куп_NOUN бели_ADJ гъски_NOUN ,_PUNCT които_PRON лежаха_VERB на_ADP двора_NOUN ,_PUNCT подплашено_ADV се_PRON разбягаха_VERB и_CCONJ съскаха_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Благоухаеше на влажност и хлад .
tags: VERB NOUN CCONJ NOUN PUNCT
tagged_tokens: Благоухаеше_VERB на_NOUN влажност_NOUN и_CCONJ хлад_NOUN ._PUNCT

B) tokens: Вонеше на мокрене и студ .
tags: VERB NOUN CCONJ NOUN PUNCT
tagged_tokens: Вонеше_VERB на_NOUN мокрене_NOUN и_CCONJ студ_NOUN ._PUNCT

C) tokens: Миришеше на влага и прохлада .
tags: VERB NOUN CCONJ NOUN PUNCT
tagged_tokens: Миришеше_VERB на_NOUN влага_NOUN и_CCONJ прохлада_NOUN ._PUNCTD) tokens: Лъхаше влага и хладина .
tags: VERB NOUN CCONJ NOUN PUNCT
tagged_tokens: Лъхаше_VERB влага_NOUN и_CCONJ хладина_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Среднощна пролетна гръмотевица разтърси планинския район .
tags: ADJ ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Среднощна_ADJ пролетна_ADJ гръмотевица_NOUN разтърси_VERB планинския_NOUN район_NOUN ._PUNCT

B) tokens: Нощен пролетен гръм разтърси планината .
tags: ADJ ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Нощен_ADJ пролетен_ADJ гръм_NOUN разтърси_VERB планината_NOUN ._PUNCT

C) tokens: Нощна пролетна буря разтърси планината .
tags: ADJ ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Нощна_ADJ пролетна_ADJ буря_NOUN разтърси_VERB планината_NOUN ._PUNCTD) tokens: Нощна пролетна гръмотевица разтърси планината .
tags: ADJ ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Нощна_ADJ пролетна_ADJ гръмотевица_NOUN разтърси_VERB планината_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Пролетта на Добруджа - това е безконечно море от златни ниви .
tags: NOUN ADP PROPN PUNCT DET AUX ADJ NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Пролетта_NOUN на_ADP Добруджа_PROPN -_PUNCT това_DET е_AUX безконечно_ADJ море_NOUN от_ADP златни_ADJ ниви_NOUN ._PUNCT

B) tokens: Пролетта на Добруджа - това е необятно море от златни ниви .
tags: NOUN ADP PROPN PUNCT DET AUX ADJ NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Пролетта_NOUN на_ADP Добруджа_PROPN -_PUNCT това_DET е_AUX необятно_ADJ море_NOUN от_ADP златни_ADJ ниви_NOUN ._PUNCT

C) tokens: Весна на Добруджа - това е безкраен океан от златисти поля .
tags: NOUN ADP PROPN PUNCT DET AUX ADJ NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Весна_NOUN на_ADP Добруджа_PROPN -_PUNCT това_DET е_AUX безкраен_ADJ океан_NOUN от_ADP златисти_ADJ поля_NOUN ._PUNCTD) tokens: Пролетта на Добруджа - това е безкрайно море от златни ниви .
tags: NOUN ADP PROPN PUNCT DET AUX ADJ NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Пролетта_NOUN на_ADP Добруджа_PROPN -_PUNCT това_DET е_AUX безкрайно_ADJ море_NOUN от_ADP златни_ADJ ниви_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Тя , бедната жена , започна да плаче .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON ,_PUNCT бедната_ADJ жена_NOUN ,_PUNCT започна_VERB да_AUX плаче_VERB ._PUNCT

B) tokens: Тя , горката жена , започна да плаче .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON ,_PUNCT горката_ADJ жена_NOUN ,_PUNCT започна_VERB да_AUX плаче_VERB ._PUNCT

C) tokens: Тя , клетата жена , започна да плаче .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON ,_PUNCT клетата_ADJ жена_NOUN ,_PUNCT започна_VERB да_AUX плаче_VERB ._PUNCTD) tokens: Тя , бедната дама , започна да плаче .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON ,_PUNCT бедната_ADJ дама_NOUN ,_PUNCT започна_VERB да_AUX плаче_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Наскоро се завърна булка Цветана с мъжа ич.
tags: ADV PRON VERB NOUN PROPN CCONJ PRON PUNCT
tagged_tokens: Наскоро_ADV се_PRON завърна_VERB булка_NOUN Цветана_PROPN с_ADP мъжа_NOUN ич_CCONJ._PUNCT

B) tokens: Неотдавна пристигна снаха Стоянка със съпруга йч.
tags: ADV VERB NOUN PROPN ADP PRON PUNCT
tagged_tokens: Неотдавна_ADV пристигна_VERB снаха_NOUN Стоянка_PROPN със_ADP съпруга_NOUN яч_PUNCT

C) tokens: Неотдавна се завърна невяста Цветана със съпруга ич.
tags: ADV PRON VERB NOUN PROPN ADP PRON PUNCT
tagged_tokens: Неотдавна_ADV се_PRON завърна_VERB невяста_NOUN Цветана_PROPN със_ADP съпруга_NOUN ич_PUNCTD) tokens: Скоро се върна булка Стояница с мъжа си .
tags: ADV PRON VERB NOUN PROPN ADP NOUN PRON PUNCT
tagged_tokens: Скоро_ADV се_PRON върна_VERB булка_NOUN Стояница_PROPN с_ADP мъжа_NOUN си_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Калине , достави колата .
tags: PROPN PUNCT VERB NOUN PUNCT
tagged_tokens: Калине_PROPN ,_PUNCT достави_VERB колата_NOUN ._PUNCT

B) tokens: Калине , карай колата .
tags: PROPN PUNCT VERB NOUN PUNCT
tagged_tokens: Калине_PROPN ,_PUNCT карай_VERB колата_NOUN ._PUNCT

C) tokens: Калине , вземи колата .
tags: PROPN PUNCT VERB NOUN PUNCT
tagged_tokens: Калине_PROPN ,_PUNCT вземи_VERB колата_NOUN ._PUNCTD) tokens: Калине , докарай колата .
tags: PROPN PUNCT VERB NOUN PUNCT
tagged_tokens: Калине_PROPN ,_PUNCT докарай_VERB колата_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Брал щял да сее .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Брал_VERB щял_AUX да_AUX сее_VERB ._PUNCT

B) tokens: Имал щял да жъне .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Имал_VERB щял_AUX да_AUX жъне_VERB ._PUNCT

C) tokens: Можел щял да коси .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Можел_VERB щял_AUX да_AUX коси_VERB ._PUNCTD) tokens: Щял бил да жъне .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Щял_VERB бил_AUX да_AUX жъне_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Огнянов се наведе, взе детето и мина напред .
tags: PROPN PRON VERB PUNCT VERB NOUN CCONJ VERB ADV PUNCT
tagged_tokens: Огнянов_PROPN се_PRON наведе_VERB ,_PUNCT взе_VERB детето_NOUN и_CCONJ мина_VERB напред_ADV ._PUNCT

B) tokens: Огнянов се наведе, прибра детето и отмина напред .
tags: PROPN PRON VERB PUNCT VERB NOUN CCONJ VERB ADV PUNCT
tagged_tokens: Огнянов_PROPN се_PRON наведе_VERB ,_PUNCT прибра_VERB детето_NOUN и_CCONJ отмина_VERB напред_ADV ._PUNCT

C) tokens: Огнянов се наведе, вдигна детето и тръгна напред .
tags: PROPN PRON VERB PUNCT VERB NOUN CCONJ VERB ADV PUNCT
tagged_tokens: Огнянов_PROPN се_PRON наведе_VERB ,_PUNCT вдигна_VERB детето_NOUN и_CCONJ тръгна_VERB напред_ADV ._PUNCTD) tokens: Огнянов се наведе , взе детето и мина напред .
tags: PROPN PRON VERB PUNCT VERB NOUN CCONJ VERB ADV PUNCT
tagged_tokens: Огнянов_PROPN се_PRON наведе_VERB ,_PUNCT взе_VERB детето_NOUN и_CCONJ мина_VERB напред_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Избрахте ме за главен и до момента не сте ме разпитали кой съм аз .
tags: VERB PRON ADP NOUN CCONJ ADV PART AUX PRON VERB PRON AUX PRON PUNCT
tagged_tokens: Избрахте_VERB ме_PRON за_ADP главен_NOUN и_CCONJ до_ADV момента_PART не_PART сте_AUX ме_PRON разпитали_VERB кой_PRON съм_AUX аз_PRON ._PUNCT

B) tokens: Направихте ме началник и до този миг не сте ме запитали кой съм аз .
tags: VERB PRON ADP NOUN CCONJ ADV PART AUX PRON VERB PRON AUX PRON PUNCT
tagged_tokens: Направихте_VERB ме_PRON за_ADP началник_NOUN и_CCONJ до_ADV този_PART миг_PART не_PART сте_AUX ме_PRON запитали_VERB кой_PRON съм_AUX аз_PRON ._PUNCT

C) tokens: Издигнахте ме за предводител и досега не сте ме запитали какъв съм аз .
tags: VERB PRON ADP NOUN CCONJ ADV PART AUX PRON VERB PRON AUX PRON PUNCT
tagged_tokens: Издигнахте_VERB ме_PRON за_ADP предводител_NOUN и_CCONJ досега_ADV не_PART сте_AUX ме_PRON запитали_VERB какъв_PRON съм_AUX аз_PRON ._PUNCTD) tokens: Избрахте ме за войвода и досега не сте ме попитали кой съм аз .
tags: VERB PRON ADP NOUN CCONJ ADV PART AUX PRON VERB PRON AUX PRON PUNCT
tagged_tokens: Избрахте_VERB ме_PRON за_ADP войвода_NOUN и_CCONJ досега_ADV не_PART сте_AUX ме_PRON попитали_VERB кой_PRON съм_AUX аз_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
