answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A inny przybywa do audycji nietrzeźwy .
tags: CCONJ ADJ VERB ADP NOUN ADJ PUNCT
tagged_tokens: A_CCONJ inny_ADJ przybywa_VERB do_ADP audycji_NOUN nietrzeźwy_ADJ ._PUNCT

B) tokens: A odmienny dociera do programu spity .
tags: CCONJ ADJ VERB ADP NOUN ADJ PUNCT
tagged_tokens: A_CCONJ odmienny_ADJ dociera_VERB do_ADP programu_NOUN spity_ADJ ._PUNCT

C) tokens: A inaczej dotyka do transmisji upity .
tags: CCONJ ADV VERB ADP NOUN ADJ PUNCT
tagged_tokens: A_CCONJ inaczej_ADV dotyka_VERB do_ADP transmisji_NOUN upity_ADJ ._PUNCTD) tokens: A inni przychodzą do telewizji pijani .
tags: CCONJ ADJ VERB ADP NOUN ADJ PUNCT
tagged_tokens: A_CCONJ inni_ADJ przychodzą_VERB do_ADP telewizji_NOUN pijani_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A prawie straciłam nad sobą kontrolę .
tags: CCONJ ADV VERB ADP PRON NOUN PUNCT
tagged_tokens: A_CCONJ prawie_ADV straciłam_VERB nad_ADP sobą_PRON kontrolę_NOUN ._PUNCT

B) tokens: A niemal utraciła z nimi kontakt .
tags: CCONJ PART VERB ADP PRON NOUN PUNCT
tagged_tokens: A_CCONJ niemal_PART utraciła_VERB z_ADP nimi_PRON kontakt_NOUN ._PUNCT

C) tokens: A ledwo zachowałam przy nich rozsądek .
tags: CCONJ ADV VERB ADP PRON NOUN PUNCT
tagged_tokens: A_CCONJ ledwo_ADV zachowałam_VERB przy_ADP nich_PRON rozsądek_NOUN ._PUNCTD) tokens: A ja omal nie postradała m zmysłów .
tags: CCONJ PRON PART PART VERB AUX NOUN PUNCT
tagged_tokens: A_CCONJ ja_PRON omal_PART nie_PART postradała_VERB m_AUX zmysłów_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A ja marznę .
tags: CCONJ PRON VERB PUNCT
tagged_tokens: A_CCONJ ja_PRON marznę_VERB ._PUNCT

B) tokens: A ja ziębię .
tags: CCONJ PRON VERB PUNCT
tagged_tokens: A_CCONJ ja_PRON ziębię_VERB ._PUNCT

C) tokens: A ja chłodnieję .
tags: CCONJ PRON VERB PUNCT
tagged_tokens: A_CCONJ ja_PRON chłodnieję_VERB ._PUNCTD) tokens: A ja stygnę .
tags: CCONJ PRON VERB PUNCT
tagged_tokens: A_CCONJ ja_PRON stygnę_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: i jak się nazywa ?
tags: CCONJ ADV PRON VERB PUNCT
tagged_tokens: i_CCONJ jak_ADV się_PRON nazywa_VERB ?_PUNCT

B) tokens: oraz jak ma imię ?
tags: CCONJ ADV VERB NOUN PUNCT
tagged_tokens: oraz_CCONJ jak_ADV ma_VERB imię_NOUN ?_PUNCT

C) tokens: a jak się zwie ?
tags: CCONJ ADV PRON VERB PUNCT
tagged_tokens: a_CCONJ jak_ADV się_PRON zwie_VERB ?_PUNCTD) tokens: a jak ma na imię ?
tags: CCONJ ADV VERB ADP NOUN PUNCT
tagged_tokens: a_CCONJ jak_ADV ma_VERB na_ADP imię_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: I co stanie się latem ?
tags: CCONJ CCONJ VERB VERB NOUN PUNCT
tagged_tokens: I_CCONJ co_CCONJ stanie_VERB się_VERB latem_NOUN ?_PUNCT

B) tokens: A gdy przyjdzie lato ?
tags: CCONJ ADV VERB NOUN PUNCT
tagged_tokens: A_CCONJ gdy_ADV przyjdzie_VERB lato_NOUN ?_PUNCT

C) tokens: I jak przybędzie lato ?
tags: CCONJ ADV VERB NOUN PUNCT
tagged_tokens: I_CCONJ jak_ADV przybędzie_VERB lato_NOUN ?_PUNCTD) tokens: A jak nadejdzie zima ?
tags: CCONJ ADV VERB NOUN PUNCT
tagged_tokens: A_CCONJ jak_ADV nadejdzie_VERB zima_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A jak się prezentuje wzwód Stossy ?
tags: CCONJ ADV PART VERB NOUN PROPN PUNCT
tagged_tokens: A_CCONJ jak_ADV się_PART prezentuje_VERB wzwód_NOUN Stossy_PROPN ?_PUNCT

B) tokens: A jak wygląda erekcja Stossa ?
tags: CCONJ ADV VERB NOUN PROPN PUNCT
tagged_tokens: A_CCONJ jak_ADV wygląda_VERB erekcja_NOUN Stossa_PROPN ?_PUNCT

C) tokens: A jak się ma wzwód Stossa ?
tags: CCONJ ADV PART VERB NOUN PROPN PUNCT
tagged_tokens: A_CCONJ jak_ADV się_PART ma_VERB wzwód_NOUN Stossa_PROPN ?_PUNCTD) tokens: A jak wygląda Stossa wzwód ?
tags: CCONJ ADV VERB PROPN NOUN PUNCT
tagged_tokens: A_CCONJ jak_ADV wygląda_VERB Stossa_PROPN wzwód_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: I kobieta zgodnie ze zwyczajnym przekonaniem musi być urodziwa .
tags: CCONJ NOUN ADV PREP ADJ NOUN VERB AUX ADJ PUNCT
tagged_tokens: I_CCONJ kobieta_NOUN zgodnie_ADV ze_PREP zwyczajnym_ADJ przekonaniem_NOUN musi_VERB być_AUX urodziwa_ADJ ._PUNCT

B) tokens: Oraz kobieta zwykle według popularnego sądu musi być przystojna .
tags: CCONJ NOUN ADV PREP ADJ NOUN VERB AUX ADJ PUNCT
tagged_tokens: Oraz_CCONJ kobieta_NOUN zwykle_ADV według_PREP popularnego_ADJ sądu_NOUN musi_VERB być_AUX przystojna_ADJ ._PUNCT

C) tokens: Or jak kobieta na ogół z racji powszechnego poglądu musi być ładna .
tags: CCONJ CCONJ NOUN ADV PREP NOUN ADJ NOUN VERB AUX ADJ PUNCT
tagged_tokens: Or_CCONJ jak_CCONJ kobieta_NOUN na_ADV ogół_NOUN z_PREP racji_NOUN powszechnego_ADJ poglądu_NOUN musi_VERB być_AUX ładna_ADJ ._PUNCTD) tokens: A kobieta wedle powszechnego mniemania musi być atrakcyjna .
tags: CCONJ NOUN ADP ADJ NOUN VERB AUX ADJ PUNCT
tagged_tokens: A_CCONJ kobieta_NOUN wedle_ADP powszechnego_ADJ mniemania_NOUN musi_VERB być_AUX atrakcyjna_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: – a lekturę chyba z pięć lub sześć razy czytałem . .
tags: PUNCT CCONJ NOUN PART PART NUM CCONJ NUM NOUN VERB AUX PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ lekturę_NOUN chyba_PART z_PART pięć_NUM lub_CCONJ sześć_NUM razy_NOUN czytałem_VERB AUX_PUNCT ._PUNCT ._PUNCT

B) tokens: – a pozycję chyba z pięć bądź sześć razy przeczytałem . .
tags: PUNCT CCONJ NOUN PART PART NUM CCONJ NUM NOUN VERB AUX PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ pozycję_NOUN chyba_PART z_PART pięć_NUM bądź_CCONJ sześć_NUM razy_NOUN przeczytałem_VERB AUX_PUNCT ._PUNCT ._PUNCT

C) tokens: – a tomik chyba z pięć ewentualnie sześć razy odczytałem . .
tags: PUNCT CCONJ NOUN PART PART NUM CCONJ NUM NOUN VERB AUX PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ tomik_NOUN chyba_PART z_PART pięć_NUM ewentualnie_CCONJ sześć_NUM razy_NOUN odczytałem_VERB AUX_PUNCT ._PUNCT ._PUNCTD) tokens: – a książkę chyba z pięć albo sześć razy czytał em . .
tags: PUNCT CCONJ NOUN PART PART NUM CCONJ NUM NOUN VERB AUX PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ książkę_NOUN chyba_PART z_PART pięć_NUM albo_CCONJ sześć_NUM razy_NOUN czytał_VERB em_AUX ._PUNCT ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A kto teraz pluł i łapywał ?
tags: CCONJ PRON ADV VERB CCONJ VERB PUNCT
tagged_tokens: A_CCONJ kto_PRON teraz_ADV pluł_VERB i_CCONJ łapywał_VERB ?_PUNCT

B) tokens: A kto dziś pluł i łowił ?
tags: CCONJ PRON ADV VERB CCONJ VERB PUNCT
tagged_tokens: A_CCONJ kto_PRON dziś_ADV pluł_VERB i_CCONJ łowił_VERB ?_PUNCT

C) tokens: A kto obecnie pluł i chwytał ?
tags: CCONJ PRON ADV VERB CCONJ VERB PUNCT
tagged_tokens: A_CCONJ kto_PRON obecnie_ADV pluł_VERB i_CCONJ chwytał_VERB ?_PUNCTD) tokens: A kto dzisiaj pluł i łapał ?
tags: CCONJ PRON ADV VERB CCONJ VERB PUNCT
tagged_tokens: A_CCONJ kto_PRON dzisiaj_ADV pluł_VERB i_CCONJ łapał_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: I kto zasiada na sofie ?
tags: CCONJ PRON VERB ADP NOUN PUNCT
tagged_tokens: I_CCONJ kto_PRON zasiada_VERB na_ADP sofie_NOUN ?_PUNCT

B) tokens: A kto zajmuje miejsce na kanapie ?
tags: CCONJ PRON VERB NOUN ADP NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON zajmuje_VERB miejsce_NOUN na_ADP kanapie_NOUN ?_PUNCT

C) tokens: I kto usiadł na wersalce ?
tags: CCONJ PRON VERB ADP NOUN PUNCT
tagged_tokens: I_CCONJ kto_PRON usiadł_VERB na_ADP wersalce_NOUN ?_PUNCTD) tokens: A kto siedzi na tapczanie ?
tags: CCONJ PRON VERB ADP NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON siedzi_VERB na_ADP tapczanie_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: I kto połknął wczesne śniadanie ?
tags: CCONJ PRON VERB ADJ NOUN PUNCT
tagged_tokens: I_CCONJ kto_PRON połknął_VERB wczesne_ADJ śniadanie_NOUN ?_PUNCT

B) tokens: A kto skonsumował pierwotne śniadanie ?
tags: CCONJ PRON VERB ADJ NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON skonsumował_VERB pierwotne_ADJ śniadanie_NOUN ?_PUNCT

C) tokens: I kto zazielenił wcześniejsze śniadanie ?
tags: CCONJ PRON VERB ADJ NOUN PUNCT
tagged_tokens: I_CCONJ kto_PRON zazielenił_VERB wcześniejsze_ADJ śniadanie_NOUN ?_PUNCTD) tokens: A kto zjadł pierwsze śniadanie ?
tags: CCONJ PRON VERB ADJ NOUN PUNCT
tagged_tokens: A_CCONJ kto_PRON zjadł_VERB pierwsze_ADJ śniadanie_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: I lokal wypełniają nieprzyjazne rzeczy nieożywione .
tags: CCONJ NOUN VERB ADJ NOUN ADJ PUNCT
tagged_tokens: I_CCONJ lokal_NOUN wypełniają_VERB nieprzyjazne_ADJ rzeczy_NOUN nieożywione_ADJ ._PUNCT

B) tokens: A pokój upstrzony jest złośliwymi obiektami martwymi .
tags: CCONJ NOUN VERB AUX ADJ NOUN ADJ PUNCT
tagged_tokens: A_CCONJ pokój_NOUN upstrzony_VERB jest_AUX złośliwymi_ADJ obiektami_NOUN martwymi_ADJ ._PUNCT

C) tokens: I pomieszczenie zastawione jest wrogimi elementami bez życia .
tags: CCONJ NOUN VERB AUX ADJ NOUN ADP NOUN PUNCT
tagged_tokens: I_CCONJ pomieszczenie_NOUN zastawione_VERB jest_AUX wrogimi_ADJ elementami_NOUN bez_ADP życia_NOUN ._PUNCTD) tokens: A mieszkanie zapełniają złośliwe przedmioty martwe .
tags: CCONJ NOUN VERB ADJ NOUN ADJ PUNCT
tagged_tokens: A_CCONJ mieszkanie_NOUN zapełniają_VERB złośliwe_ADJ przedmioty_NOUN martwe_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A moja kondycja jest niebywale komfortowa .
tags: CCONJ DET NOUN AUX ADV ADJ PUNCT
tagged_tokens: A_CCONJ moja_DET kondycja_NOUN jest_AUX niebywale_ADV komfortowa_ADJ ._PUNCT

B) tokens: A moja pozycja jest niewiarygodnie ekskluzywna .
tags: CCONJ DET NOUN AUX ADV ADJ PUNCT
tagged_tokens: A_CCONJ moja_DET pozycja_NOUN jest_AUX niewiarygodnie_ADV ekskluzywna_ADJ ._PUNCT

C) tokens: A moja sytuacja jest zadziwiająco prestiżowa .
tags: CCONJ DET NOUN AUX ADV ADJ PUNCT
tagged_tokens: A_CCONJ moja_DET sytuacja_NOUN jest_AUX zadziwiająco_ADV prestiżowa_ADJ ._PUNCTD) tokens: A moja sytuacja jest nieprawdopodobnie luksusowa .
tags: CCONJ DET NOUN AUX ADV ADJ PUNCT
tagged_tokens: A_CCONJ moja_DET sytuacja_NOUN jest_AUX nieprawdopodobnie_ADV luksusowa_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - albo to jest Agata ..
tags: PUNCT ADV VERB AUX PROPN PUNCT PUNCT
tagged_tokens: -_PUNCT albo_ADV to_VERB jest_AUX Agata_PROPN ._PUNCT ._PUNCT

B) tokens: - lub to jest Agata ..
tags: PUNCT CONJ VERB AUX PROPN PUNCT PUNCT
tagged_tokens: -_PUNCT lub_CONJ to_VERB jest_AUX Agata_PROPN ._PUNCT ._PUNCT

C) tokens: - ewentualnie to jest Agata ..
tags: PUNCT ADV VERB AUX PROPN PUNCT PUNCT
tagged_tokens: -_PUNCT ewentualnie_ADV to_VERB jest_AUX Agata_PROPN ._PUNCT ._PUNCTD) tokens: – a może to jest Agata . .
tags: PUNCT CCONJ PART VERB AUX PROPN PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ może_PART to_VERB jest_AUX Agata_PROPN ._PUNCT ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
