answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bu konu hakkında söyleyebileceğin çok şey var geçiyorum.
Question: Tartışılacak birsür çok şey olmasına rağmen bundan bahsetmeyeceğim.
Label: entailment

B) Premise: Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.
Question: Tartışılacak birsür çok şey olmasına rağmen bundan söz etmeyeceğim.
Label: entailment

C) Premise: Bu hususta söyleyebileceğin pek şey var es geçiyorum.
Question: Örtülecek birsür çok şey olmasına rağmen bundan bahsetmeyeceğim.
Label: entailment

D) Premise: Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.
Question: Kapsanacak çok şey olmasına rağmen bundan bahsetmeyeceğim.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bu konuda anlatabileceğin pek çok şey var es geçiyorum.
Question: Şehrin geçmişinden bahsetmeyeceğim çûnkü söylenecek pek bir şey yok.
Label: 1 (neutral)

B) Premise: Bu hususta anlatabileceğin birçok şey var atlıyorum.
Question: Şhrin geçmişinden bahsetmeyeceğim çûnkü söylenecek pek bir şey yok.
Label: 1 (neutral)

C) Premise: Bu konu hakkında anlatabileceğin epeyce şey var es geçiyorum.
Question: Şehrin tarihindeki olaylardan bahsetmeyeceğim çûnkü söylenecek pek bir şey yok.
Label: 1 (neutral)

D) Premise: Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.
Question: Şehrin tarihinden bahsetmeyeceğim çünkü söylenecek çok bir şey yok.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: 30 tane C124'un hepsini 20 megatonluk H-bombasıyla bombalamamızın bir yolu olmadığından kurtarmak istediğimiz ilk şey buydu.
Question: Biz bir şeyi kurtarmayı umursamadık.
Label: 2 (contradiction)

B) Premise: 30 adet C124'ün tamamına 20 megaton H-bombası atmanın bir yolu olmadığı için ilk kurtarmak istediğimiz şey buydu.
Question: Biz bir şeyi kurtarmayı umursamadık.
Label: 2 (contradiction)

C) Premise: 30 adet C124'ü 20 megaton H-bombasıyla bombalamanın bir yolu olmadığından kurtarmak istediğimiz ilk şey buydu.
Question: Biz hiçbir şeyi kurtarmayı umursamadık.
Label: 2 (contradiction)

D) Premise: 20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.
Question: Hiçbir şeyi kaydetmeyi umursamadık.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: 30 tane C124'lerin tepesine 20 megatonluk H-bombasını atmaya bir yol olmadığından, o kurtarmak istediğimiz ilk şey oldu.
Question: H bombasını kurtarmak istedik çünkü onu ele almak çok zordu.
Label: 1 (neutral)

B) Premise: 30 C124'lerin tepesine 20 megatonluk H-bombasını atmaya bir yol olmadığından, o kurtarmak istediğimiz ilk şey oldu.
Question: H bombasını kurtarmak istedik çünkü onu ele almak çok zordu.
Label: 1 (neutral)

C) Premise: 30 C124'lerin tepesindeki 20 megatonluk H-bombasını atmaya bir yol olmadığından, o kurtarmak istediğimiz ilk şey oldu.
Question: H bombasını kurtarmak istedik çünkü onu ele almak çok zordu.
Label: 1 (neutral)

D) Premise: 20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.
Question: H bombasını kurtarmak istedik çünkü onu ele almak çok zordu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Gerçekten neden olduğunu bilmiyorum.
Question: Sebebinden eminim.
Label: 2 (contradiction)

B) Premise: Gerçekten sebebini bilmiyorum.
Question: Sebebini biliyorum.
Label: 2 (contradiction)

C) Premise: Bunun nedenini bilmiyorum.
Question: Sebebini biliyorum.
Label: 2 (contradiction)

D) Premise: Neden olduğunu gerçekten bilmiyorum.
Question: Sebebinden eminim.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Doğru olduğunu bilmiyorum.
Question: Okullardan neden nakil olduğunu bilmiyorum.
Label: 1 (tarafsız)

B) Premise: Bunun nedenini tam olarak bilmiyorum.
Question: Okullardan niçin nakil olduğunu bilmiyorum.
Label: 1 (tarafsız)

C) Premise: Sebebi hakkında en ufak bir fikrim yok.
Question: Okullardan neden nakledildiklerini bilmiyorum.
Label: 1 (tarafsız)

D) Premise: Neden olduğunu gerçekten bilmiyorum.
Question: Okullardan neden nakil olduğunu bilmiyorum.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Neden bunu yaptığını bilmiyorum.
Question: Bunun nedenini bilmiyorum.
Label: 0

B) Premise: Gerçekten nedenini bilmiyorum.
Question: Bunun nedenini bilmiyorum.
Label: 0

C) Premise: Bunun nedenini hiç bilmiyorum.
Question: Bunun nedenini bilmiyorum.
Label: 0

D) Premise: Neden olduğunu gerçekten bilmiyorum.
Question: Bunun neden olduğunu bilmiyorum.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bu Fannie Flono, Bursa'da büyüdü ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono programını yenilemek durumunda kaldı ve bugün bize bir hikaye anlatamıyor.
Label: 2 (contradiction)

B) Premise: Bu Fannie Flono, Bursa'da büyüdü ve çocukluğundan kalma birkaç İfade anlatacak.
Question: Fannie Flono programını yenilemek durumunda kaldı ve bugün bize bir hikaye anlatamıyor.
Label: 2 (contradiction)

C) Premise: Bu Fannie Flono, Bursa'da büyüdü ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono programını yenilemek zorunda kaldı ve bugün bize birkaç hikaye anlatamıyor.
Label: 2 (contradiction)

D) Premise: Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono programını yenilemek durumunda kaldı ve bugün bize hiçbir hikaye anlatamıyor.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bu Selma Aydİn, Bursa, TR'de büyüdü ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Selma Aydın burada ve bize Bursa, TR'de büyüdüğünü çocukluk hikayelerini anlatacak.
Label: 0

B) Premise: Bu Betül Arnas, Manisa, TR'de büyüdü ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Betül Arnas burada ve bize Manisa, TR'de büyüdüğünü çocukluk hikayelerini anlatacak.
Label: 0

C) Premise: Bu Derya Atasoy, Bursa, TR'de büyüdü ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Derya Atasoy burada ve bize Bursa, TR'de büyüdüğünü çocukluk hikayelerini anlatacak.
Label: 0

D) Premise: Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono burada ve bize Augusta, GA'da büyürken başından geçen çocukluk hikayelerini anlatacak.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bu Fannie Flono, Augusta, GA'da büyüdü ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono yoğun programına rağmen bugün bizimle konuşabildi.
Label: 1 (tarafsız)

B) Premise: Bu Fannie Flono, Augusta, GA bölgesinde büyüdü ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono yoğun takvimine rağmen bugün bizimle konuşabildi.
Label: 1 (tarafsız)

C) Premise: Bu Fannie Flono, Augusta, GA'da yetitiş ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono yoğun programına rağmen bugün bizimle konuşabildi.
Label: 1 (tarafsız)

D) Premise: Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.
Question: Fannie Flono yoğun programına rağmen bugün bizimle konuşabildi.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve U2'lerden beş tane çözdürme koymuş.
Question: Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.
Label: 1 (neutral)

B) Premise: Ve U2'lerden beş adet deşifre koymuş.
Question: Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.
Label: 1 (neutral)

C) Premise: Ve U2'lerden beş tane çözüm koymuş.
Question: Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.
Label: 1 (neutral)

D) Premise: Ve U2'lerden beş tane deşifre koymuştum.
Question: Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Minyatür irtifa odalarındaki test için regülatörleri işleten tek kişi bendim.
Question: Testler için düzenleyicileri yöneten tek kişi olmaktan hoşlanmadım.
Label: 1 (neutral)

B) Premise: Minyatür yükseklik odalarındaki test için regülatörleri işleten tek ben vardım.
Question: Testler için düzenleyicileri yönetmekten nefret ettim.
Label: 0 (entailment)

C) Premise: Minyatür irtifa odalarındaki test için düzenleyicileri ayarlayan tek kişi bendim.
Question: Testler için düzenleyicileri yönetmeyi sevmedim.
Label: 1 (neutral)

D) Premise: Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.
Question: Testler için düzenleyicileri yöneten tek kişi olmayı sevmedim.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ben minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişim.
Question: Testler minyatür irtifa odalarında yapıldı.
Label: 0 (entailment)

B) Premise: Minyatür irtifa odalarındaki test için regülatörleri harekete geçiren tek kişim bendim.
Question: Testler minyatür irtifa odalarında gerçekleşti.
Label: 0 (entailment)

C) Premise: Ben minyatür irtifa odalarındaki testler için regülatörleri işleten tek kişim.
Question: Testler minyatür irtifa odalarında yapıldı.
Label: 0 (entailment)

D) Premise: Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.
Question: Testler minyatür irtifa odalarında yapıldı.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Minyatür irtifa odalarındaki imtihan için düzenleyicileri işleten tek şim bendim.
Question: İmtihan için düzenleyicileri idare eden birkaç kişi vardı.
Label: 2 (contradiction)

B) Premise: Minyatür irtifa odalarındaki deneme için düzenleyicileri kullanan tek bendim.
Question: Deneme için düzenleyicileri kontrol eden birkaç adam vardı.
Label: 2 (contradiction)

C) Premise: Minyatür irtifa odalarındaki test için regülatörleri yöneten tek bendim.
Question: Test için düzenleyicileri yöneten birkaç kişi mevcuttu.
Label: 2 (contradiction)

D) Premise: Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.
Question: Test için düzenleyicileri yöneten birkaç kişi vardı.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Rick'in söylemiş gibi ben Yönetici Üstçavuşum emekli oldum.
Question: Bugün bile çalışıyorum.
Label: 2 (contradiction)

B) Premise: Rick dedikleri gibi ben Patron Master Sergeant emekli oldum.
Question: Bugün bile çalışıyorum.
Label: 2 (contradiction)

C) Premise: Rick'in belirttiğine göre ben Emir Subay Üstçavuşum emekli oldum.
Question: Bugün bile çalışıyorum.
Label: 2 (contradiction)

D) Premise: Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.
Question: Bugün bile çalışıyorum.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Rick'in deyişi gibi ben Yüzbaşı Çavuş Albay emeklisiyim.
Question: Ben 2002'de emekli oldum.
Label: 1 (neutral)

B) Premise: Rick deyişi gibi ben Kumandan Çavuş Çavuş Öncelisiyim.
Question: 2002'de emekli oldum.
Label: 1 (neutral)

C) Premise: Rick'in dediği gibi ben Amir Çavuşun Öncelisiyim.
Question: Emekli olmam 2002'ydi.
Label: 1 (neutral)

D) Premise: Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.
Question: Ben 2002 yılında emekli oldum.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
