answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ma condition familiale ou professionnelle varie , est -ce que mon aide au logement sera modifiée ?
tags: DET NOUN ADJ CCONJ ADJ VERB PUNCT VERB PRON SCONJ DET NOUN ADP NOUN AUX VERB PUNCT
tagged_tokens: Ma_DET condition_NOUN familiale_ADJ ou_CCONJ professionnelle_ADJ varie_VERB ,_PUNCT est_VERB -ce_PRON que_SCONJ mon_DET aide_NOUN au_ADP logement_NOUN sera_AUX modifiée_VERB ?

B) tokens: Ma situation conjugale ou professionnelle évolue , est -ce que mon aide au logement sera amendée ?
tags: DET NOUN ADJ CCONJ ADJ VERB PUNCT VERB PRON SCONJ DET NOUN ADP NOUN AUX VERB PUNCT
tagged_tokens: Ma_DET situation_NOUN conjugale_ADJ ou_CCONJ professionnelle_ADJ évolue_VERB ,_PUNCT est_VERB -ce_PRON que_SCONJ mon_DET aide_NOUN au_ADP logement_NOUN sera_AUX amendée_VERB ?

C) tokens: Ma situation familiale ou professionnelle fluctue , est -ce que mon aide au logement sera transformée ?
tags: DET NOUN ADJ CCONJ ADJ VERB PUNCT VERB PRON SCONJ DET NOUN ADP NOUN AUX VERB PUNCT
tagged_tokens: Ma_DET situation_NOUN familiale_ADJ ou_CCONJ professionnelle_ADJ fluctue_VERB ,_PUNCT est_VERB -ce_PRON que_SCONJ mon_DET aide_NOUN au_ADP logement_NOUN sera_AUX transformée_VERB ?D) tokens: Ma situation familiale ou professionnelle change , est -ce que mon aide au logement sera modifiée ?
tags: DET NOUN ADJ CCONJ ADJ VERB PUNCT VERB PRON SCONJ DET NOUN ADP NOUN AUX VERB PUNCT
tagged_tokens: Ma_DET situation_NOUN familiale_ADJ ou_CCONJ professionnelle_ADJ change_VERB ,_PUNCT est_VERB -ce_PRON que_SCONJ mon_DET aide_NOUN au_ADP logement_NOUN sera_AUX modifiée_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Je suis étudiant et je cherche un soutien pour payer mon logement .
tags: PRON AUX NOUN CCONJ PRON VERB DET NOUN ADP VERB DET NOUN PUNCT
tagged_tokens: Je_PRON suis_AUX étudiant_NOUN et_CCONJ je_PRON cherche_VERB un_DET soutien_NOUN pour_ADP payer_VERB mon_DET logement_NOUN ._PUNCT

B) tokens: Je suis apprenant et je cherche un secours pour payer mon logement .
tags: PRON AUX NOUN CCONJ PRON VERB DET NOUN ADP VERB DET NOUN PUNCT
tagged_tokens: Je_PRON suis_AUX apprenant_NOUN et_CCONJ je_PRON cherche_VERB un_DET secours_NOUN pour_ADP payer_VERB mon_DET logement_NOUN ._PUNCT

C) tokens: Je suis étudiant et je cherche un encouragement pour financer mon logement .
tags: PRON AUX NOUN CCONJ PRON VERB DET NOUN ADP VERB DET NOUN PUNCT
tagged_tokens: Je_PRON suis_AUX étudiant_NOUN et_CCONJ je_PRON cherche_VERB un_DET encouragement_NOUN pour_ADP financer_VERB mon_DET logement_NOUN ._PUNCTD) tokens: Je suis étudiant et je cherche une aide pour payer mon logement .
tags: PRON AUX NOUN CCONJ PRON VERB DET NOUN ADP VERB DET NOUN PUNCT
tagged_tokens: Je_PRON suis_AUX étudiant_NOUN et_CCONJ je_PRON cherche_VERB une_DET aide_NOUN pour_ADP payer_VERB mon_DET logement_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Comment la Caf peut -elle m' assister ?
tags: ADV DET NOUN VERB PRON PRON VERB PUNCT
tagged_tokens: Comment_ADV la_DET Caf_NOUN peut_VERB -elle_PRON m'_PRON assister_VERB ?_PUNCT

B) tokens: Comment la Caf est capable de m' aider ?
tags: ADV DET NOUN VERB PRON PRON VERB PUNCT
tagged_tokens: Comment_ADV la_DET Caf_NOUN est_VERB capable_VERB de_ADP m'_PRON aider_VERB ?_PUNCT

C) tokens: Comment la Caf peut m' aider ?
tags: ADV DET NOUN VERB PRON VERB PUNCT
tagged_tokens: Comment_ADV la_DET Caf_NOUN peut_VERB m'_PRON aider_VERB ?_PUNCTD) tokens: Comment la Caf peut -elle m' aider ?
tags: ADV DET NOUN VERB PRON PRON VERB PUNCT
tagged_tokens: Comment_ADV la_DET Caf_NOUN peut_VERB -elle_PRON m'_PRON aider_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quelles sont les conditions pour jouir d' une allocation logement ?
tags: ADJ AUX DET NOUN ADP VERB ADP DET NOUN NOUN PUNCT
tagged_tokens: Quelles_ADJ sont_AUX les_DET conditions_NOUN pour_ADP jouir_VERB d'_ADP une_DET allocation_NOUN logement_NOUN ?_PUNCT

B) tokens: Quelles sont les conditions pour obtenir d' une allocation logement ?
tags: ADJ AUX DET NOUN ADP VERB ADP DET NOUN NOUN PUNCT
tagged_tokens: Quelles_ADJ sont_AUX les_DET conditions_NOUN pour_ADP obtenir_VERB d'_ADP une_DET allocation_NOUN logement_NOUN ?_PUNCT

C) tokens: Quelles sont les conditions pour toucher d' une allocation logement ?
tags: ADJ AUX DET NOUN ADP VERB ADP DET NOUN NOUN PUNCT
tagged_tokens: Quelles_ADJ sont_AUX les_DET conditions_NOUN pour_ADP toucher_VERB d'_ADP une_DET allocation_NOUN logement_NOUN ?_PUNCTD) tokens: Quelles sont les conditions pour bénéficier d' une allocation logement ?
tags: ADJ AUX DET NOUN ADP VERB ADP DET NOUN NOUN PUNCT
tagged_tokens: Quelles_ADJ sont_AUX les_DET conditions_NOUN pour_ADP bénéficier_VERB d'_ADP une_DET allocation_NOUN logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Pour quels sortes de logement puis -je profiter d' une aide au logement ?
tags: ADP DET NOUN ADP NOUN VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Pour_ADP quels_DET sortes_NOUN de_ADP logement_NOUN puis_VERB -je_PRON profiter_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

B) tokens: Pour quel type de logement puis -je obtenir d' une aide au logement ?
tags: ADP DET NOUN ADP NOUN VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Pour_ADP quel_DET type_NOUN de_ADP logement_NOUN puis_VERB -je_PRON obtenir_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: Pour quel type de logement puis -je bénéficier d' un aide au logement ?
tags: ADP DET NOUN ADP NOUN VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Pour_ADP quel_DET type_NOUN de_ADP logement_NOUN puis_VERB -je_PRON bénéficier_VERB d'_ADP un_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: Pour quels types de logement puis -je bénéficier d' une aide au logement ?
tags: ADP DET NOUN ADP NOUN VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Pour_ADP quels_DET types_NOUN de_ADP logement_NOUN puis_VERB -je_PRON bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Est-ce_VERB possible_ADJ de_ADP partager_VERB un_DET appartement_NOUN et_CCONJ de_ADP recevoir_VERB une_DET aide_NOUN au_ADP logement_NOUN ?
tags: VERB ADP PRON ADP NOUN CCONJ ADP VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Est-ce_VERB possible_ADJ de_ADP partager_VERB un_DET appartement_NOUN et_CCONJ de_ADP recevoir_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

B) tokens: Peut-on_VERB se_PRON mettre_VERB en_ADP colocation_NOUN et_CCONJ toucher_VERB une_DET aide_NOUN au_ADP logement_NOUN ?
tags: VERB PRON AUX ADP NOUN CCONJ VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Peut-on_VERB se_PRON mettre_VERB en_ADP colocation_NOUN et_CCONJ toucher_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: Est-il_VERB possible_ADJ d'_ADP habiter_VERB avec_ADP des_DET colocataires_NOUN et_CCONJ d'_ADP obtenir_VERB une_DET aide_NOUN au_ADP logement_NOUN ?
tags: VERB ADP VERB ADP DET NOUN CCONJ ADP VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Est-il_VERB possible_ADJ d'_ADP habiter_VERB avec_ADP des_DET colocataires_NOUN et_CCONJ d'_ADP obtenir_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: Peut -on être en colocation et bénéficier d' une aide au logement ?
tags: VERB PRON AUX ADP NOUN CCONJ VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Peut_VERB -on_PRON être_AUX en_ADP colocation_NOUN et_CCONJ bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Puis-je tirer parti d'un subside au logement si je loue un logement appartenant à un individu de mon unité familiale ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN SCONJ PRON VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Puis-je_VERB tirer_VERB parti_ADP d'un_DET subside_NOUN au_ADP logement_NOUN si_SCONJ je_PRON loue_VERB un_DET logement_NOUN appartenant_à_ADP un_DET individu_NOUN de_ADP mon_DET unité_NOUN familiale_NOUN ?_PUNCT

B) tokens: Puis-je profiter d'une assistance au logement si j'occupe un logement appartenant à un membre de ma parenté ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN SCONJ PRON VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Puis-je_VERB profiter_VERB d'une_DET assistance_NOUN au_ADP logement_NOUN si_SCONJ j'occupe_VERB un_DET logement_NOUN appartenant_à_ADP un_DET membre_NOUN de_ADP ma_DET parenté_NOUN ?_PUNCT

C) tokens: Est-il possible de bénéficier d'une allocation de logement si je loue un logement appartenant à un membre de ma famille ?
tags: VERB-AUX PRON VERB ADP DET NOUN ADP NOUN SCONJ PRON VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Est-il_VERB-AUX possible_VERB de_ADP bénéficier_VERB d'une_DET allocation_NOUN de_ADP logement_NOUN si_SCONJ je_PRON loue_VERB un_DET logement_NOUN appartenant_à_ADP un_DET membre_NOUN de_ADP ma_DET famille_NOUN ?_PUNCTD) tokens: Puis -je bénéficier d' une aide au logement si je loue un logement appartenant à un membre de ma famille ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN SCONJ PRON VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Puis_VERB -je_PRON bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN si_SCONJ je_PRON loue_VERB un_DET logement_NOUN appartenant_VERB à_ADP un_DET membre_NOUN de_ADP ma_DET famille_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quelles démarches dois -je effectuer pour exiger et recevoir un encouragement au logement ?
tags: DET NOUN VERB PRON VERB ADP VERB CCONJ VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Quelles_DET démarches_NOUN dois_VERB -je_PRON effectuer_VERB pour_ADP exiger_VERB et_CCONJ recevoir_VERB un_DET encouragement_NOUN au_ADP logement_NOUN ?_PUNCT

B) tokens: Quels sont les démarches à faire pour obtenir et prendre une aide au logement ?
tags: DET ADJ NOUN à_ADP FAIRE pour_ADP OBTENIR et_CCONJ prendre_VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Quels_DET sont_VERB les_ADJ démarches_NOUN à_ADP faire_ADP pour_ADP obtenir_VERB et_CCONJ prendre_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: Quelles procédures dois -je suivre pour demander et percevoir un subside au logement ?
tags: DET NOUN VERB PRON VERB ADP VERB CCONJ VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Quelles_DET procédures_NOUN dois_VERB -je_PRON suivre_VERB pour_ADP demander_VERB et_CCONJ percevoir_VERB un_DET subside_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: Quelles démarches dois -je effectuer pour demander et recevoir une aide au logement ?
tags: DET NOUN VERB PRON VERB ADP VERB CCONJ VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Quelles_DET démarches_NOUN dois_VERB -je_PRON effectuer_VERB pour_ADP demander_VERB et_CCONJ recevoir_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Pendant combien de temps est-ce que je peux obtenir une aide financière au logement ?
tags: ADP ADV ADP NOUN VERB PRON VERB ADP DET ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Pendant_ADP combien_ADV de_ADP temps_NOUN est-ce_VERB que_PRON je_PRON peux_VERB obtenir_VERB une_DET aide_NOUN financière_ADJ au_ADP logement_NOUN ?_PUNCT

B) tokens: Jusqu'à quand puis-je recevoir un coup de pouce financier pour le logement ?
tags: ADP ADP VERB PRON VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Jusqu'à_ADP quand_ADP puis-je_VERB recevoir_VERB un_DET coup_NOUN de_ADP pouce_NOUN financier_ADJ pour_ADP le_DET logement_NOUN ?_PUNCT

C) tokens: Pour combien de temps ai-je droit à une subvention au logement ?
tags: ADP ADP NOUN ai-je_VERB droit_NOUN à_ADP une_DET subvention_NOUN ADP NOUN PUNCT
tagged_tokens: Pour_ADP combien_ADV de_ADP temps_NOUN ai-je_VERB droit_NOUN à_ADP une_DET subvention_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: Pendant combien de temps puis -je bénéficier d' une aide au logement ?
tags: ADP ADV ADP NOUN VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Pendant_ADP combien_ADV de_ADP temps_NOUN puis_VERB -je_PRON bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quels documents justificatifs fournir lors de ma soumission ?
tags: DET NOUN ADJ VERB ADV ADP DET NOUN PUNCT
tagged_tokens: Quels_DET documents_NOUN justificatifs_ADJ fournir_VERB lors_ADV de_ADP ma_DET soumission_NOUN ?_PUNCT

B) tokens: Quelles preuves justificatives donner lors de mon application ?
tags: DET NOUN ADJ VERB ADV ADP DET NOUN PUNCT
tagged_tokens: Quelles_DET preuves_NOUN justificatives_ADJ donner_VERB lors_ADV de_ADP mon_DET application_NOUN ?_PUNCT

C) tokens: Quels papiers justificatifs soumettre avec ma réquisition ?
tags: DET NOUN ADJ VERB ADP DET NOUN PUNCT
tagged_tokens: Quels_DET papiers_NOUN justificatifs_ADJ soumettre_VERB avec_ADP ma_DET réquisition_NOUN ?_PUNCTD) tokens: Quelles pièces justificatives adresser lord de ma demande ?
tags: DET NOUN ADJ VERB ADV ADP DET NOUN PUNCT
tagged_tokens: Quelles_DET pièces_NOUN justificatives_ADJ adresser_VERB lord_ADV de_ADP ma_DET demande_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
